gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
3.4375,21.3125,-2.5000,-2.9300,3.2800,8.9300,22.0625,-33.5625,-24.5625,17.1875,22.0625,-22.8750
2.6250,27.2500,-4.1250,-3.1500,3.6000,8.8100,22.1875,-34.3750,-24.8750,17.2500,22.3125,-22.8750
1.5000,34.4375,-4.3750,-2.9700,3.3900,8.9600,22.1875,-34.3750,-24.8750,17.3125,23.1250,-22.9375
4.4375,56.4375,-13.7500,-2.6400,3.2900,9.1900,22.1875,-34.3750,-24.8750,17.3750,23.6875,-23.0000
-21.6875,78.7500,-38.9375,-4.4000,5.5500,12.0700,24.0625,-34.0000,-24.1875,17.0000,25.2500,-23.3750
-31.3125,87.2500,-48.1875,-5.0300,3.7600,12.5900,24.0625,-34.0000,-24.1875,16.6250,26.1875,-23.6250
-23.5000,91.1875,-48.1875,-6.1900,3.6400,14.4000,24.0625,-34.0000,-24.1875,16.3125,27.1875,-23.9375
-13.2500,80.6250,-45.8125,-3.4600,5.3500,14.2800,24.0625,-34.0000,-24.1875,15.8125,28.8125,-24.5000
-13.7500,72.1875,-38.5625,-1.2900,7.3000,13.7100,25.7500,-34.0000,-22.3750,15.6250,29.5625,-24.6875
-4.8750,51.0000,-6.2500,1.6800,5.6400,12.9800,25.7500,-34.0000,-22.3750,15.5625,30.6875,-24.7500
-5.1250,45.1250,1.9375,7.3900,2.7900,10.4300,25.7500,-34.0000,-22.3750,15.5625,31.0625,-24.6250
0.6250,37.7500,9.1250,7.9100,1.0400,10.2700,25.7500,-34.0000,-22.3750,15.6875,31.4375,-24.5000
15.4375,26.5000,14.3750,8.0100,0.6000,10.4400,27.3750,-31.3750,-21.2500,15.9375,31.6250,-24.3750
25.8125,0.4375,8.5625,7.8700,0.7700,10.6700,27.3750,-31.3750,-21.2500,16.6250,31.6875,-24.3125
20.6250,-14.6875,3.0625,5.1800,1.3000,12.3100,27.3750,-31.3750,-21.2500,16.8125,31.5625,-24.3750
-24.1250,-90.5625,20.3750,-2.2300,3.8300,9.9100,26.5625,-33.2500,-21.0000,15.8125,24.3125,-24.3125
-25.1250,-84.8750,23.8750,-3.2700,3.0700,10.4700,26.5625,-33.2500,-21.0000,15.5625,23.5000,-24.1250
-20.4375,-80.2500,29.0625,-4.4000,2.5000,11.1400,26.5625,-33.2500,-21.0000,15.4375,22.6875,-23.9375
-10.8750,-81.9375,37.5625,-5.1100,2.2900,11.4300,24.3750,-32.0625,-21.6875,15.3750,21.8125,-23.6250
-8.4375,-91.3125,58.5625,-5.4000,3.2100,11.0800,24.3750,-32.0625,-21.6875,15.4375,19.8750,-22.7500
-39.5000,-82.3750,71.2500,-4.0800,2.2300,8.5500,24.3750,-32.0625,-21.6875,15.1250,17.8750,-21.5625
-51.3750,-69.8750,74.0625,-4.7500,1.2800,8.1300,20.3750,-33.5625,-24.5000,14.8125,17.0625,-20.4375
-57.3750,-58.0625,74.7500,-5.3000,1.2000,8.1400,20.3750,-33.5625,-24.5000,14.3750,16.3125,-19.6875
-60.6875,-49.6875,73.9375,-5.5700,1.1700,7.9800,20.3750,-33.5625,-24.5000,13.5625,15.1250,-18.2500
-61.6875,-33.3125,65.6250,-5.6000,1.0900,7.0600,20.3750,-33.5625,-24.5000,13.0625,14.6875,-17.5625
-42.0000,-16.9375,58.3750,-6.7000,0.0900,6.6500,16.6875,-34.0000,-25.6875,12.3750,14.0000,-15.9375
-24.8125,-13.1250,57.8125,-8.0600,0.8600,7.1600,16.6875,-34.0000,-25.6875,12.3125,13.8125,-15.3750
-9.5625,-13.1875,57.7500,-8.1300,1.2900,6.9300,16.6875,-34.0000,-25.6875,12.3125,13.5625,-14.8125
0.6250,-13.7500,57.3750,-7.9300,1.7200,6.4600,16.6875,-34.0000,-25.6875,12.4375,13.3125,-14.2500
3.3750,-3.1875,47.2500,-7.6000,2.0600,5.8700,14.0625,-32.8750,-26.6875,12.7500,12.9375,-13.3125
10.1875,7.1875,25.4375,-9.1500,0.9900,5.2600,14.0625,-32.8750,-26.6875,13.0000,12.9375,-12.6875
23.5625,4.7500,13.6250,-10.0600,0.7000,5.1000,14.0625,-32.8750,-26.6875,13.2500,12.9375,-12.6250
40.1875,-0.0625,1.5625,-9.3100,0.9100,4.9000,13.2500,-33.5625,-26.6875,13.6875,12.9375,-12.6250
53.3750,-3.1875,-14.2500,-8.7900,0.9500,4.6100,13.2500,-33.5625,-26.6875,14.6875,13.0000,-13.1875
69.1250,-1.6875,-46.5000,-8.8600,1.1500,4.5500,13.2500,-33.5625,-26.6875,15.2500,13.0625,-13.7500
75.9375,-2.2500,-57.9375,-10.5800,2.0200,6.2000,13.2500,-33.5625,-26.6875,15.8750,13.1875,-14.3750
75.9375,-21.3125,-70.3125,-9.1900,5.4800,4.9100,11.7500,-34.7500,-25.6875,17.0625,13.3125,-15.9375
58.8125,-26.1250,-77.3750,-7.8900,5.8000,3.3300,11.7500,-34.7500,-25.6875,17.4375,13.2500,-16.7500
36.3750,-19.5000,-85.9375,-6.5500,5.3600,1.5000,11.7500,-34.7500,-25.6875,17.6250,13.3125,-17.6875
17.6875,1.6875,-93.5000,-4.2000,8.0900,-2.1200,14.0000,-36.1875,-23.5000,17.5625,13.6250,-18.6250
-83.1875,138.4375,-87.6875,0.6900,1.4000,-0.1700,14.0000,-36.1875,-23.5000,16.1250,16.1875,-19.9375
40.9375,37.2500,12.4375,-6.6500,0.9700,10.4900,19.8750,-34.7500,-19.5625,19.1875,20.4375,-19.6875
24.5000,7.5625,-6.6250,-2.7600,10.5800,7.6800,19.8750,-34.7500,-19.5625,19.4375,20.5625,-19.7500
5.3750,0.3750,-7.6875,-2.1700,8.6600,8.0900,19.8750,-34.7500,-19.5625,19.4375,20.5625,-19.8125
-15.0625,4.8125,-13.0000,-3.5400,3.8600,8.4500,19.8750,-34.7500,-19.5625,19.2500,20.6875,-19.9375
-19.2500,9.0625,-16.2500,-5.7600,2.2700,9.6100,19.8750,-34.7500,-19.5625,19.0625,20.8125,-20.0625
-13.5000,-4.4375,-7.1250,-3.4200,0.0700,9.4000,19.5000,-35.0625,-18.5625,18.6250,20.8125,-20.1875
3.4375,1.3125,0.8750,-4.4300,0.3800,9.1200,19.5000,-35.0625,-18.5625,18.6250,20.8125,-20.1875
8.5625,0.5625,4.0625,-4.1300,2.5900,8.5200,19.5000,-35.0625,-18.5625,18.7500,20.8125,-20.1875
9.2500,1.9375,4.9375,-3.8400,2.5500,8.7400,19.0625,-34.0000,-21.0625,18.8750,20.8125,-20.1250
10.3750,1.3125,4.6875,-3.7300,2.8000,8.5100,19.0625,-34.0000,-21.0625,19.1250,20.8125,-20.0625
12.1250,4.0000,2.6250,-3.5300,3.3700,8.5400,19.0625,-34.0000,-21.0625,19.3750,20.8750,-20.0625
9.8750,5.1250,1.4375,-3.8200,3.2800,8.5500,20.2500,-34.7500,-19.6875,19.4375,20.8750,-20.0625
7.6250,5.6875,0.0000,-3.7300,3.2000,8.5500,20.2500,-34.7500,-19.6875,19.5625,20.9375,-20.0625
7.8750,6.3125,-0.4375,-3.8300,3.4100,8.6700,20.2500,-34.7500,-19.6875,19.6250,21.0000,-20.0625
6.6250,7.1875,-0.4375,-3.7500,3.1900,8.4700,20.2500,-34.7500,-19.6875,19.7500,21.1250,-20.0625
6.1875,7.6250,-0.7500,-3.8600,2.9600,8.5500,20.2500,-35.3750,-20.0000,19.8125,21.2500,-20.0625
6.6250,8.0625,-0.1250,-3.9100,3.1300,8.4800,20.2500,-35.3750,-20.0000,20.0000,21.3750,-20.0625
6.8125,7.6875,-0.5000,-3.7900,3.5000,8.4000,20.2500,-35.3750,-20.0000,20.0625,21.4375,-20.0625
5.9375,7.1875,-1.6250,-3.7300,3.5500,8.3100,20.2500,-35.3750,-20.0000,20.1250,21.5000,-20.1250
3.3125,6.5625,-3.0000,-3.7000,3.5800,8.3100,20.2500,-36.5625,-19.2500,20.1875,21.6250,-20.1250
1.7500,6.8750,-4.6875,-3.6300,3.2100,8.2800,20.2500,-36.5625,-19.2500,20.1875,21.7500,-20.1875
0.9375,7.8125,-5.5000,-3.7300,3.0000,8.2700,20.2500,-36.5625,-19.2500,20.1875,21.9375,-20.2500
1.4375,8.3750,-5.7500,-3.7700,2.7600,8.4400,21.2500,-35.3750,-20.0625,20.1875,22.0000,-20.3750
2.7500,9.4375,-5.6250,-3.8800,2.8500,8.3600,21.2500,-35.3750,-20.0625,20.2500,22.1250,-20.3750
3.5000,9.8125,-5.3125,-3.7700,3.2800,8.3200,21.2500,-35.3750,-20.0625,20.3125,22.3750,-20.5000
1.4375,10.0000,-6.4375,-4.0300,3.3000,8.2700,21.2500,-35.3750,-20.0625,20.3125,22.4375,-20.5000
-0.6250,9.3750,-7.8125,-4.0300,3.3300,8.2900,20.2500,-36.1875,-19.6875,20.2500,22.5625,-20.5625
-7.4375,14.6875,-14.4375,-4.0900,2.4600,8.3800,21.0000,-35.7500,-19.0000,19.5625,23.8125,-21.2500
-5.8750,18.5000,-12.6875,-3.6900,3.5800,8.3100,20.5625,-35.3750,-18.5625,19.5000,24.0000,-21.3125
-6.6250,23.4375,-14.7500,-3.6900,3.1600,8.4400,20.5625,-35.3750,-18.5625,19.4375,24.3125,-21.3750
-6.3750,29.2500,-18.0625,-3.8700,2.7100,8.3500,20.5625,-35.3750,-18.5625,19.3125,24.6250,-21.5000
-5.0000,34.1250,-23.8125,-2.8600,2.7400,8.4600,20.5625,-35.3750,-18.5625,19.0625,25.4375,-21.8125
-9.0000,51.9375,-20.8750,-3.7100,1.9400,8.6400,22.0625,-35.0625,-18.5625,18.9375,26.5625,-21.9375
-6.5000,68.6250,-8.5000,-3.7000,3.3300,8.5900,22.0625,-35.0625,-18.5625,18.9375,27.2500,-21.9375
-8.2500,80.5625,-6.2500,-3.5500,3.5700,8.4900,22.0625,-35.0625,-18.5625,18.9375,28.0000,-21.8125
-14.3125,94.1250,-10.0625,-3.6100,3.7900,8.5100,22.0625,-35.0625,-18.5625,18.9375,28.8750,-21.7500
-19.0000,108.6250,-17.5625,-3.8800,3.7900,8.7100,24.0000,-34.3750,-17.1875,18.8750,29.9375,-21.7500
-30.3750,139.8125,-30.6250,-4.4600,2.3700,8.5100,24.0000,-34.3750,-17.1875,18.3125,34.0625,-21.8125
-28.9375,177.5625,-39.3750,-3.4500,1.5900,9.1200,24.0000,-34.3750,-17.1875,18.1250,35.8125,-21.8750
-30.1250,200.9375,-44.5625,-3.1000,2.9600,8.8100,25.7500,-34.3750,-16.3750,18.0000,37.8125,-21.8750
-36.4375,227.0000,-51.2500,-3.5000,2.3500,8.4800,25.7500,-34.3750,-16.3750,17.8125,40.0625,-22.0000
-44.4375,255.8750,-64.1875,-4.0700,1.6100,8.3000,25.7500,-34.3750,-16.3750,17.5000,42.6250,-22.1250
-38.8125,319.6250,-86.4375,-5.6700,2.6700,9.5500,29.0625,-31.3750,-11.5000,16.8750,48.6875,-22.6250
-15.3750,393.0000,-78.7500,-10.7200,1.7700,11.1600,29.0625,-31.3750,-11.5000,17.1875,56.1250,-23.1875
21.6875,408.2500,-58.3125,-14.4800,2.8400,11.3100,29.0625,-31.3750,-11.5000,18.5000,60.0625,-23.4375
56.8750,412.0625,-54.0000,-16.4400,4.1400,15.9900,29.0625,-31.3750,-11.5000,20.6250,64.0000,-23.8750
73.0000,407.8750,-57.3125,-12.8600,2.1700,12.3200,29.0625,-31.3750,-11.5000,23.5625,67.8750,-24.5000
103.2500,392.3125,-68.2500,-13.5000,2.1800,14.2300,33.5000,-31.0000,-5.0625,41.0625,78.5625,-27.5000
123.6250,367.8750,-88.8125,-12.0900,4.1600,11.5500,33.5000,-31.0000,-5.0625,54.0000,81.6250,-29.0625
104.1875,346.2500,-93.1250,-15.8300,5.5100,13.2300,33.5000,-31.0000,-5.0625,5.8750,83.8750,-30.5625
94.7500,295.1875,-84.6875,-16.5900,5.5100,14.3400,35.3750,-28.3750,8.3750,174.8750,84.6875,-32.0000
93.1250,230.1875,-74.0000,-19.9100,11.1500,20.4900,35.3750,-28.3750,8.3750,175.6250,84.1875,-33.4375
-4.2500,-138.6875,33.2500,-3.0000,0.8100,8.7000,33.7500,-25.0625,14.5000,3.8750,86.0625,-31.3125
7.1250,-171.8125,42.3125,-3.7700,2.4300,9.3700,33.7500,-25.0625,14.5000,4.7500,83.8750,-30.7500
-19.2500,-227.5625,47.3125,-3.0600,3.8700,8.7800,33.7500,-25.0625,14.5000,41.0000,82.0000,-30.3125
-34.5625,-242.8750,48.4375,-2.2500,2.7300,7.3100,33.7500,-25.0625,14.5000,34.0000,79.8125,-29.7500
-42.3750,-253.6875,50.2500,-2.5000,1.9600,7.1300,36.1875,-27.0000,10.6875,29.1875,77.5000,-29.1250
-39.8125,-264.9375,53.0000,-4.0200,0.9500,7.6500,36.1875,-27.0000,10.6875,25.8125,75.0000,-28.5625
-22.1250,-294.8125,58.5625,-5.3600,0.8000,8.6700,36.1875,-27.0000,10.6875,20.0625,66.4375,-27.1875
-4.4375,-330.1250,59.5625,-6.5500,0.9800,9.5100,35.3750,-28.3750,3.8750,18.9375,63.1875,-26.9375
1.6875,-347.9375,57.6250,-7.4000,1.0100,9.7400,35.3750,-28.3750,3.8750,17.9375,59.8125,-26.7500
6.1875,-363.0625,53.4375,-7.4900,0.9800,9.5400,35.3750,-28.3750,3.8750,17.0625,56.3125,-26.6250
10.9375,-371.5625,47.2500,-7.3000,0.7900,9.4000,35.3750,-28.3750,3.8750,15.7500,49.1875,-26.6875
25.0000,-372.6875,35.1250,-7.8800,0.8300,10.3300,34.1875,-30.2500,-6.3750,15.0000,42.0625,-27.0625
45.0000,-363.1875,29.4375,-9.3700,0.5000,11.9500,34.1875,-30.2500,-6.3750,14.9375,38.6250,-27.3750
57.7500,-353.8125,26.5625,-10.1400,0.9500,12.7900,34.1875,-30.2500,-6.3750,15.0000,35.2500,-27.6875
67.8125,-344.3750,26.5000,-11.4200,2.4000,13.7500,34.1875,-30.2500,-6.3750,15.2500,31.9375,-28.0000
69.3750,-334.2500,34.8125,-14.7300,5.9600,15.0500,30.5625,-32.0625,-13.7500,15.5625,28.7500,-28.2500
40.2500,-311.8125,80.1875,-17.8400,9.3600,15.7200,30.5625,-32.0625,-13.7500,16.5000,19.3750,-27.3750
-26.5625,-291.7500,134.8125,-23.3100,10.8700,15.8600,30.5625,-32.0625,-13.7500,16.3750,16.3125,-26.4375
-58.3125,-293.1250,160.4375,-28.9000,9.4000,12.8600,25.3750,-32.8750,-18.7500,16.0000,13.1875,-25.2500
-75.3125,-298.3125,188.0000,-29.7600,7.6900,9.4400,25.3750,-32.8750,-18.7500,15.5000,9.8750,-23.7500
-81.3125,-289.7500,210.5625,-26.4400,5.6800,-1.7100,25.3750,-32.8750,-18.7500,14.8750,6.6250,-22.0000
-84.3125,-181.0625,197.3125,-28.3200,-5.7500,-14.2300,15.2500,-35.0625,-25.5625,13.3750,1.6250,-18.5000
136.7500,-47.6875,119.8125,-34.2500,-19.6300,-20.4000,15.2500,-35.0625,-25.5625,14.6875,-0.4375,-15.9375
176.3125,29.8125,74.5000,-22.8400,0.0600,-9.6500,15.2500,-35.0625,-25.5625,16.4375,-0.3750,-15.1875
75.9375,100.5000,3.9375,-19.4500,7.0800,-2.8800,15.2500,-35.0625,-25.5625,17.1250,0.5000,-15.0000
-54.0625,150.6250,-72.3750,-18.2000,-8.1100,3.9800,15.2500,-35.0625,-25.5625,16.6250,2.0625,-15.5000
87.0625,110.8125,-20.8750,-17.1400,10.8600,24.7200,9.0625,-35.3750,-26.1875,15.4375,19.5000,-18.7500
18.8125,73.0625,-9.6875,-16.9500,14.3100,11.2800,9.0625,-35.3750,-26.1875,15.6250,20.2500,-18.8125
1.1250,30.2500,0.3750,-2.5900,1.9800,9.4200,16.7500,-34.0000,-23.6875,15.6875,20.6875,-18.6250
-0.2500,21.2500,2.3750,-2.0200,-2.3400,9.0400,16.7500,-34.0000,-23.6875,15.6875,20.8750,-18.5625
6.0625,9.8125,1.6875,-4.9400,3.1400,8.5900,16.7500,-34.0000,-23.6875,15.7500,21.0000,-18.5625
1.3125,8.7500,2.0625,-3.1700,3.3400,8.3400,17.3750,-34.7500,-22.2500,15.8750,21.1250,-18.5000
-0.5000,9.3750,-1.1875,-3.7800,2.8700,8.6000,17.3750,-34.7500,-22.2500,15.8750,21.1875,-18.5000
-4.6250,8.3750,-4.9375,-3.5000,3.7200,8.6700,17.3750,-34.7500,-22.2500,15.6875,21.3750,-18.5625
-9.6250,10.2500,-8.2500,-3.9900,2.4900,8.9600,17.3750,-34.7500,-22.2500,15.5625,21.5000,-18.6250
-4.1875,9.1250,-5.9375,-4.5500,1.4800,9.2400,18.5000,-34.7500,-21.2500,15.5625,21.6250,-18.6875
-0.2500,6.3125,-3.5625,-3.5400,2.0300,8.8200,18.5000,-34.7500,-21.2500,15.5625,21.6875,-18.6875
5.6250,10.8125,-0.8750,-3.7500,2.5900,8.8200,18.5000,-34.7500,-21.2500,15.6875,21.9375,-18.6875
6.3125,12.3750,0.6875,-3.5400,2.3700,8.7600,18.1875,-34.7500,-22.0625,15.8125,22.1250,-18.6875
7.3750,15.4375,0.6250,-4.3300,2.5300,8.8000,18.1875,-34.7500,-22.0625,15.8750,22.2500,-18.6875
7.5625,13.4375,0.6250,-4.0500,2.4000,8.6400,18.1875,-34.7500,-22.0625,15.9375,22.3750,-18.6875
7.8750,13.0000,0.0000,-3.8600,2.6300,8.5500,18.1875,-34.7500,-22.0625,16.0625,22.5000,-18.6875
5.8750,13.5625,-1.2500,-3.6200,2.7200,8.5100,18.5000,-35.0625,-21.0000,16.2500,22.8750,-18.6875
3.5000,14.3125,-3.5000,-4.1800,2.5300,8.4600,18.5000,-35.0625,-21.0000,16.3125,23.0625,-18.6875
3.0625,13.0000,-4.1875,-4.2700,2.6200,8.4400,18.5000,-35.0625,-21.0000,16.3125,23.1875,-18.7500
2.1875,10.2500,-4.8750,-4.1800,2.7700,8.4100,18.5000,-35.0625,-21.0000,16.3125,23.2500,-18.7500
0.1875,8.1250,-5.6875,-4.1200,2.7700,8.3500,18.5000,-34.3750,-21.2500,16.3125,23.3750,-18.5000
-0.8125,4.1250,-6.5000,-4.0800,2.6200,8.4700,18.5000,-34.3750,-21.2500,16.2500,23.5625,-18.6875
0.5000,2.8750,-6.2500,-4.0900,2.4000,8.5200,18.5000,-34.3750,-21.2500,16.2500,23.6250,-18.7500
1.2500,2.5625,-5.5000,-4.0400,2.2100,8.5100,19.6875,-34.7500,-20.6875,16.1875,23.6250,-18.6875
1.9375,3.1250,-4.6250,-4.1000,2.0700,8.5700,19.6875,-34.7500,-20.6875,16.1875,23.6875,-18.7500
3.3125,3.5625,-3.5625,-3.9900,2.1600,8.5700,19.6875,-34.7500,-20.6875,16.2500,23.6875,-18.7500
4.2500,4.1875,-2.3125,-3.9800,2.2800,8.4700,19.6875,-34.7500,-20.6875,16.3125,23.8125,-18.8125
5.1250,35.1250,-9.5625,-3.6200,2.2400,8.7200,20.3750,-34.0000,-21.2500,16.6875,25.1875,-19.0625
8.8750,43.5625,-9.4375,-3.4200,2.3800,8.6100,20.3750,-34.0000,-21.2500,16.7500,25.6250,-19.1250
11.6250,53.2500,-8.6875,-3.3800,2.3200,8.6700,20.3750,-35.0625,-19.1875,16.9375,26.1250,-19.1250
11.3750,64.8750,-8.1250,-3.7800,1.3300,8.4400,20.3750,-35.0625,-19.1875,17.0625,26.7500,-19.1250
13.0000,76.3125,-8.1250,-3.7300,2.8400,8.6900,20.3750,-35.0625,-19.1875,17.5000,28.3125,-19.0625
9.2500,101.5000,0.8125,-3.3600,1.8600,8.9100,21.8750,-35.0625,-18.5000,18.0625,30.3125,-18.8125
11.1875,129.0000,-11.1250,-4.2900,3.1200,8.7600,21.8750,-35.0625,-18.5000,18.3750,31.5000,-18.7500
12.7500,141.9375,-25.5000,-4.9000,2.8500,8.5700,21.8750,-35.0625,-18.5000,18.6250,32.8750,-18.8750
14.1250,154.0625,-44.0625,-4.6100,2.5700,8.4800,21.8750,-35.0625,-18.5000,18.8125,34.4375,-19.0625
19.5000,167.5625,-57.3750,-4.2000,2.3700,8.8900,21.8750,-35.0625,-18.5000,19.0000,36.1875,-19.4375
14.8750,229.1875,-85.8750,-3.2400,2.3900,9.9000,23.3750,-34.7500,-17.5000,19.4375,43.2500,-21.0000
29.0000,294.0000,-71.9375,-3.4200,0.6200,9.0100,23.3750,-34.7500,-17.5000,20.0625,46.1250,-21.3750
40.6250,328.8750,-68.5625,-6.1800,0.4500,8.8400,23.3750,-34.7500,-17.5000,21.0000,49.3750,-21.8125
66.9375,362.2500,-63.3125,-7.5100,1.8900,11.2100,28.0625,-34.7500,-12.5000,22.5625,52.8125,-22.1875
92.6250,389.4375,-51.0000,-12.1900,5.4200,12.2400,28.0625,-34.7500,-12.5000,24.9375,56.5000,-22.6250
98.1875,429.5625,-44.5000,-11.6200,3.3600,11.4000,28.0625,-34.7500,-12.5000,37.9375,67.9375,-23.7500
111.8125,451.6250,-54.8125,-11.7100,4.0400,14.1300,32.1875,-32.5000,-3.1875,45.8750,71.5000,-24.3125
120.9375,463.4375,-48.3750,-14.8900,5.7800,12.9500,32.1875,-32.5000,-3.1875,57.7500,74.6875,-24.8125
133.0625,453.3750,-45.3750,-17.3600,6.5000,13.4200,32.1875,-32.5000,-3.1875,74.2500,76.8750,-25.5625
140.5625,417.1250,-45.6875,-20.1100,5.5400,13.1600,32.1875,-32.5000,-3.1875,110.8125,77.3750,-27.6875
162.6250,282.2500,-44.0000,-23.5600,10.0500,16.4800,31.5000,-31.7500,10.0000,131.8750,75.8750,-30.6875
42.5625,87.3125,-67.1250,-25.3700,13.7300,29.3300,31.5000,-31.7500,10.0000,136.5000,75.7500,-31.6250
-73.5000,-7.7500,-64.5000,-10.3800,8.8000,20.1700,31.5000,-31.7500,10.0000,137.3750,76.2500,-31.4375
-98.2500,-121.2500,-36.5000,2.1200,6.4700,10.3000,31.5000,-31.7500,10.0000,134.0625,77.3125,-30.8750
-123.9375,-152.7500,-37.6875,3.9300,2.4000,4.3600,27.2500,-29.5000,19.1875,128.7500,78.5625,-30.1875
-52.2500,-231.3750,13.2500,-3.9900,6.1100,7.7300,30.5000,-29.0625,15.3750,45.1250,80.4375,-27.3750
-78.5000,-251.1875,18.2500,-4.4500,5.1900,7.5200,32.8750,-29.6875,11.8750,36.5625,78.4375,-26.7500
-98.8750,-285.5625,28.1875,-4.8900,2.6000,6.9600,32.8750,-29.6875,11.8750,25.2500,73.5625,-25.3125
-88.8125,-297.8125,31.5000,-4.1700,3.1400,4.2600,32.8750,-29.6875,11.8750,21.6875,70.8125,-24.6250
-102.5625,-295.3750,5.5000,-2.4900,-0.9300,2.3600,32.8750,-29.6875,11.8750,18.1875,68.1250,-24.1250
-114.8750,-278.4375,-19.2500,-9.9200,-3.4900,9.0500,35.0625,-29.6875,4.0625,14.8750,65.5625,-23.8125
45.1875,-335.1875,20.0000,-6.4000,2.5500,7.5200,35.0625,-29.6875,4.0625,12.5625,59.4375,-24.1250
64.3125,-345.2500,24.2500,-5.6600,5.3500,8.2900,35.0625,-29.6875,4.0625,12.0625,52.8750,-24.7500
45.3125,-345.3750,18.5000,-6.2800,4.8900,8.8300,36.5625,-30.5000,-4.7500,12.0625,52.8750,-24.7500
2.5625,-332.2500,9.6250,-7.4700,2.1400,10.0300,36.5625,-30.5000,-4.7500,11.0000,46.4375,-25.1875
7.5625,-328.6250,15.3125,-7.9800,0.7900,11.2300,36.5625,-30.5000,-4.7500,10.6250,43.3125,-25.3125
48.8125,-316.5000,44.2500,-8.6000,1.6400,12.8600,36.5625,-30.5000,-4.7500,10.9375,37.0625,-25.3750
62.1875,-305.7500,59.2500,-9.6900,2.5800,14.1100,31.6875,-30.7500,-15.0625,11.5625,34.0625,-25.2500
53.7500,-282.6875,88.8750,-13.9700,5.2300,16.3900,31.6875,-30.7500,-15.0625,12.8750,28.3125,-24.5625
31.3125,-274.0625,106.7500,-18.3100,7.1300,16.4900,31.6875,-30.7500,-15.0625,13.3750,25.4375,-23.8750
-0.5000,-265.0000,121.8750,-22.4100,8.6100,15.5000,31.6875,-30.7500,-15.0625,13.6250,22.6875,-23.0000
-75.5000,-252.4375,128.4375,-29.2200,8.4600,13.6200,25.7500,-33.1875,-19.7500,13.0000,17.3125,-20.8750
-100.5625,-260.7500,128.2500,-32.5000,7.5000,11.4600,25.7500,-33.1875,-19.7500,12.2500,14.6250,-19.8125
-108.4375,-282.4375,130.6875,-34.7300,4.0700,1.4400,25.7500,-33.1875,-19.7500,10.5000,8.5625,-17.6875
-98.6250,-302.5000,124.1875,-38.1900,-3.3700,-8.1400,15.8750,-35.0000,-25.0625,10.0000,5.5000,-17.0000
75.3750,-269.0625,63.3750,-21.3100,-16.1200,-29.8800,15.8750,-35.0000,-25.0625,10.7500,2.8750,-16.6250
315.1250,-52.0000,53.9375,-13.8000,9.1700,-14.1000,15.8750,-35.0000,-25.0625,16.3125,0.3750,-15.8125
205.4375,75.1875,-2.1875,-17.1600,14.1400,-3.9800,15.8750,-35.0000,-25.0625,18.2500,1.0625,-15.7500
8.1250,154.1250,-85.9375,-20.8000,-0.7700,11.4300,5.5000,-36.0625,-27.5625,18.3125,2.7500,-16.3125
-137.8125,184.8750,-166.4375,-15.4400,4.3700,20.1000,5.5000,-36.0625,-27.5625,15.3125,6.6875,-19.1875
