gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-0.4375,1.6875,-5.0000,-4.4800,1.2700,8.6100,15.50,-35.25,6.75,9.6250,26.9375,-18.8125
-1.3750,2.5625,-4.3125,-4.5300,1.3500,8.6400,15.50,-35.25,6.75,9.5625,27.0000,-18.9375
-1.1250,2.1875,-4.0625,-4.4800,1.4700,8.5700,15.50,-35.25,6.75,9.5000,27.0625,-19.0000
-0.6250,1.9375,-4.0000,-4.4200,1.3300,8.5800,14.69,-34.50,7.56,9.5000,27.1250,-19.0000
-0.2500,2.7500,-3.7500,-4.3900,1.3600,8.6000,14.69,-34.50,7.56,9.5000,27.1250,-19.0625
-0.1250,3.3750,-3.8750,-4.4300,1.4000,8.5700,14.69,-34.50,7.56,9.4375,27.1875,-19.1250
-0.0625,3.6875,-3.9375,-4.5100,1.4000,8.6000,14.69,-34.50,7.56,9.4375,27.2500,-19.1875
0.2500,4.0000,-4.0625,-4.5300,1.3700,8.6300,15.50,-35.19,7.56,9.3750,27.3125,-19.1875
1.1875,4.6250,-3.8125,-4.5700,1.2900,8.5700,15.50,-35.19,7.56,9.3750,27.3750,-19.3125
1.3125,4.5625,-3.6875,-4.5500,1.2700,8.5500,15.50,-35.19,7.56,9.3750,27.4375,-19.3125
2.2500,4.5000,-3.0625,-4.5900,1.3500,8.3800,15.50,-35.19,7.56,9.3750,27.5000,-19.3750
2.8125,4.3750,-2.9375,-4.5500,1.0300,8.6800,16.19,-34.06,6.75,9.3750,27.5625,-19.3750
1.9375,5.0625,-3.5625,-4.4100,1.5600,8.5000,16.19,-34.06,6.75,9.3750,27.6875,-19.4375
2.2500,7.1250,-4.9375,-4.3900,1.4800,8.4300,16.19,-34.06,6.75,9.4375,27.7500,-19.5000
2.5625,8.6250,-5.7500,-4.3500,1.5300,8.5100,15.06,-35.19,8.38,9.4375,27.9375,-20.1250
3.2500,12.5625,-6.8125,-4.2400,1.5700,8.6100,15.06,-35.19,8.38,9.4375,28.0625,-20.1875
2.8125,15.8750,-7.4375,-4.2500,1.2200,8.5700,15.06,-35.19,8.38,9.4375,28.1875,-20.2500
2.3750,19.8125,-7.0625,-4.2500,1.2200,8.6300,15.06,-35.19,8.38,9.4375,28.3750,-20.3125
1.1250,24.9375,-6.8125,-4.2700,1.3600,8.5900,15.06,-35.19,8.38,9.3750,28.6250,-20.3750
0.1250,30.3125,-7.3125,-4.2400,1.5500,8.5900,16.19,-34.75,7.88,9.3750,29.1875,-21.0000
-1.5000,51.5000,-16.3125,-4.1900,1.3800,8.6500,16.19,-34.75,7.88,9.2500,29.9375,-21.1875
-4.6250,63.6250,-19.1250,-3.3300,2.0500,8.8400,16.19,-34.75,7.88,9.1875,30.5625,-21.3125
-9.7500,79.0625,-21.1875,-3.8300,1.2900,9.0400,15.50,-34.50,7.56,9.0000,31.3750,-21.7500
-16.1250,96.5625,-22.9375,-3.9300,1.4700,8.8900,15.50,-34.50,7.56,8.8125,32.3125,-21.8750
-21.3750,116.2500,-24.1875,-4.6700,1.2100,8.7000,15.50,-34.50,7.56,8.3125,34.8125,-22.0625
-26.4375,153.7500,-29.8125,-3.4500,1.3900,9.3300,15.50,-34.50,7.56,8.0000,36.3125,-22.1875
-28.1875,171.8125,-33.4375,-4.7300,0.5900,9.3300,15.50,-34.50,10.69,7.3125,39.8750,-22.6250
-26.0625,208.8125,-44.3750,-5.9600,1.7600,9.5600,15.50,-34.50,10.69,6.8750,41.9375,-22.8750
-26.9375,229.2500,-50.5625,-6.4000,2.7800,10.3300,15.50,-34.50,10.69,6.4375,44.1875,-23.1250
-34.5000,250.0625,-55.8750,-6.8000,2.9400,10.3600,15.50,-34.50,10.69,5.8125,46.6250,-23.4375
-41.3125,271.1875,-60.7500,-6.9800,1.7900,9.7300,14.25,-34.50,10.69,5.0625,49.3125,-23.7500
10.6875,316.0000,-49.6875,-6.7600,1.5700,9.7400,14.25,-34.50,10.69,4.1250,58.5000,-25.0625
30.3750,344.1250,-50.4375,-7.0900,-0.0300,10.4600,14.25,-34.50,10.69,4.0000,61.8750,-25.6250
46.6250,355.1250,-48.3125,-9.9000,-0.0900,9.7700,13.56,-33.69,13.00,4.0000,65.3125,-26.3125
61.2500,361.8125,-45.3125,-10.8700,0.0100,9.7600,13.56,-33.69,13.00,4.1250,68.8125,-27.0625
69.8750,361.9375,-43.5000,-12.0200,0.3700,9.8100,13.56,-33.69,13.00,4.3125,72.3750,-27.9375
74.4375,350.2500,-42.4375,-15.2700,0.6000,11.2700,13.56,-33.69,13.00,4.7500,78.8750,-29.7500
91.3125,242.1875,-34.7500,-17.9100,3.7500,21.4400,10.38,-32.56,16.50,4.0625,82.6250,-31.8750
58.5625,56.9375,-38.3125,-3.9800,5.6500,11.7200,10.38,-32.56,16.50,0.1875,83.1875,-32.7500
18.3750,26.6875,-47.8125,-3.6200,5.4300,13.7600,10.38,-32.56,16.50,-0.1875,83.4375,-33.3125
-19.2500,0.1250,-46.9375,-0.8800,3.3300,11.6500,10.38,-32.56,16.50,-0.6250,83.4375,-33.6250
-27.6250,-15.4375,-35.2500,-0.1700,2.0800,8.4500,9.06,-28.88,19.25,-1.0000,83.1875,-34.0625
-14.8750,-35.0625,-6.5000,-1.3700,1.4600,8.8200,9.06,-28.88,19.25,-9.6250,82.1250,-33.8750
-4.5625,-74.8750,16.3125,-2.1500,2.1300,9.5600,9.06,-28.88,19.25,-7.8125,81.4375,-33.6875
-12.4375,-99.0625,22.3125,-2.9900,2.8000,10.1800,14.56,-26.25,18.50,-5.8750,80.5000,-33.3125
-23.5000,-123.0625,26.9375,-3.4800,2.4400,10.0900,14.56,-26.25,18.50,-4.0625,79.3750,-32.8750
-32.3125,-146.3125,31.1875,-3.7300,2.0000,9.9800,14.56,-26.25,18.50,-2.4375,77.9375,-32.3125
-36.1875,-169.1875,35.3125,-4.3500,1.4100,9.7400,14.56,-26.25,18.50,-0.0000,74.5000,-31.0000
-38.8125,-212.0625,39.6250,-4.6500,1.1600,9.3100,20.00,-27.06,15.19,1.4375,70.1875,-29.6875
-37.3125,-245.1875,36.6875,-5.0400,0.1400,8.5000,20.00,-27.06,15.19,1.8125,67.8125,-29.1250
-32.5000,-258.4375,33.6250,-5.0100,-0.0900,8.2000,20.00,-27.06,15.19,2.0625,65.3125,-28.6250
-24.0000,-268.8750,30.3125,-5.0800,-0.4100,8.0100,20.00,-27.06,15.19,2.2500,62.6875,-28.1875
-11.8125,-275.7500,27.2500,-5.8500,-0.4800,8.5900,27.25,-26.38,9.88,2.4375,60.0000,-27.9375
9.3125,-288.6875,21.1250,-6.4400,-0.1800,9.0900,27.25,-26.38,9.88,2.8125,54.4375,-27.6250
15.8125,-299.0000,16.3125,-7.2600,0.8000,10.0400,27.25,-26.38,9.88,3.1250,48.6875,-27.5625
16.1250,-301.2500,15.6250,-8.0100,1.5000,11.0500,31.56,-28.69,1.88,3.2500,45.8125,-27.5000
14.7500,-300.6250,15.8125,-8.2600,1.2900,11.3700,31.56,-28.69,1.88,3.3750,42.8750,-27.5000
16.5625,-298.6875,17.0000,-8.9000,0.4800,11.7800,31.56,-28.69,1.88,3.5625,40.0000,-27.4375
24.0000,-295.0625,18.8125,-9.6600,0.2400,12.2100,31.56,-28.69,1.88,4.1250,34.3125,-27.4375
47.8125,-289.7500,21.5000,-11.3200,0.5500,13.2300,36.25,-29.50,-7.69,5.0625,28.6875,-27.5000
49.4375,-278.1250,16.6250,-11.6100,3.9400,11.2800,36.25,-29.50,-7.69,5.5000,26.0000,-27.5625
39.2500,-258.5625,12.6250,-12.0500,5.5400,9.8600,36.25,-29.50,-7.69,5.8125,23.5000,-27.6875
26.4375,-228.9375,15.4375,-14.2700,8.6900,7.8100,36.25,-29.50,-7.69,6.0625,21.2500,-27.6875
14.1875,-192.9375,26.2500,-16.2300,9.6900,7.8700,35.69,-30.56,-15.69,6.1875,19.3750,-27.5625
4.4375,-146.2500,77.5625,-19.4800,9.8100,9.0100,35.69,-30.56,-15.69,6.5625,16.3125,-26.5625
69.3750,-175.0000,176.5000,-25.9600,2.7900,7.5600,35.69,-30.56,-15.69,8.1875,12.7500,-23.9375
81.9375,-187.1250,206.1250,-29.8900,-3.0700,-1.6500,31.75,-32.38,-21.88,9.3750,10.6875,-22.1250
91.0000,-183.5625,206.9375,-30.7400,-11.2700,-9.3700,31.75,-32.38,-21.88,10.5000,8.5625,-20.3750
130.3125,-148.6875,179.5625,-18.2700,-13.5500,-18.5500,31.75,-32.38,-21.88,11.9375,6.8125,-18.8750
152.3125,-68.1875,123.1250,-10.1000,-4.4600,-18.3800,31.75,-32.38,-21.88,14.3750,6.3125,-17.4375
-125.4375,182.6875,-91.5000,-17.5900,-2.4600,1.3000,25.06,-38.25,-23.56,12.5000,9.6875,-18.2500
-101.6250,171.1875,-86.6250,-11.8100,-0.6700,8.3400,25.06,-38.25,-23.56,11.4375,11.5000,-18.8125
-80.6250,151.2500,-63.6250,-4.1000,2.5700,13.7500,25.06,-38.25,-23.56,10.6250,13.0625,-19.1875
-66.4375,170.8125,-57.5625,3.6200,-2.2900,11.1300,25.06,-38.25,-23.56,9.8750,14.7500,-19.5000
-50.8750,218.8125,-70.8750,-11.2500,-5.2700,8.3800,24.69,-39.69,-22.56,9.3125,17.0000,-19.9375
18.0625,208.8125,19.9375,-20.1500,2.8100,18.6700,24.69,-39.69,-22.56,9.6250,22.6875,-19.5625
-42.3750,112.8750,-27.0000,-9.9100,0.8300,16.0300,24.69,-39.69,-22.56,9.1875,23.8125,-19.6875
-33.1875,76.1250,-17.1250,-16.9800,3.3600,24.4900,31.56,-38.00,-20.75,8.8750,24.5625,-19.6875
14.1250,51.4375,0.0625,-7.2800,1.6300,9.5800,31.56,-38.00,-20.75,9.0000,25.0625,-19.6875
13.6250,43.5000,-1.8125,-3.9800,6.2200,8.4800,31.56,-38.00,-20.75,9.1875,25.4375,-19.6875
5.8750,35.6250,-2.6875,-6.1100,4.9900,8.6100,31.56,-38.00,-20.75,9.2500,26.0000,-19.7500
0.9375,18.9375,-2.6250,-4.8500,0.6600,9.0100,33.06,-38.69,-18.56,9.3125,26.3750,-19.7500
2.0625,14.0625,0.4375,-5.0100,0.9400,8.8200,33.06,-38.69,-18.56,9.3125,26.5000,-19.7500
1.6250,11.0000,0.1250,-4.1500,1.0100,8.5500,33.06,-38.69,-18.56,9.3750,26.6250,-19.7500
2.3125,4.8750,0.5000,-4.1000,1.3800,8.8000,33.06,-38.69,-18.56,9.3750,26.6250,-19.7500
3.0625,8.6875,1.0000,-4.9800,1.4600,8.7300,34.56,-37.88,-17.56,9.4375,26.7500,-19.7500
4.1250,8.3125,0.5625,-4.3600,1.3100,8.6800,34.56,-37.88,-17.56,9.5000,26.8750,-19.7500
3.2500,8.5625,-0.3750,-4.6000,1.6400,8.6500,34.56,-37.88,-17.56,9.6250,27.0625,-19.7500
2.5000,8.6875,-1.1875,-4.5300,1.7300,8.5600,33.88,-38.56,-17.69,9.6250,27.1250,-19.7500
2.1875,8.7500,-1.9375,-4.6000,1.2700,8.6800,33.88,-38.56,-17.69,9.6250,27.2500,-19.7500
3.1875,8.8750,-2.1250,-4.6000,1.1900,8.6500,33.88,-38.56,-17.69,9.6875,27.3125,-19.7500
4.6875,9.2500,-1.3750,-4.6100,1.1300,8.6500,33.88,-38.56,-17.69,9.8125,27.5000,-19.8125
6.1250,9.8125,-1.0625,-4.6000,1.2800,8.5900,34.25,-38.88,-16.38,9.8750,27.5625,-19.8125
6.3125,10.0625,-0.2500,-4.6800,1.3700,8.5400,34.25,-38.88,-16.38,10.0000,27.8125,-19.8125
6.3750,9.8125,-0.1875,-4.8100,1.3800,8.5500,34.25,-38.88,-16.38,10.0625,27.8750,-19.8750
6.7500,9.1875,0.1250,-4.7000,1.5800,8.4800,34.25,-38.88,-16.38,10.1250,28.0000,-19.8750
6.5000,8.6250,0.0625,-4.9000,1.6000,8.4300,34.25,-38.88,-16.38,10.1875,28.0625,-19.8750
6.0000,7.7500,-0.2500,-4.7400,1.5300,8.4600,34.25,-38.88,-16.38,10.2500,28.1250,-19.8750
4.6875,5.2500,-0.5625,-4.8200,1.6100,8.3600,34.25,-38.88,-16.38,10.4375,28.3125,-19.8750
4.0625,4.1875,-1.1250,-4.7400,1.5300,8.4000,34.56,-38.88,-15.19,10.5000,28.3750,-19.9375
3.5000,3.6250,-1.3125,-4.7100,1.5000,8.4400,34.56,-38.88,-15.19,10.5000,28.4375,-19.9375
3.2500,3.3125,-1.3750,-4.7000,1.4900,8.4100,34.56,-38.88,-15.19,10.5000,28.4375,-19.9375
3.2500,3.6875,-1.5625,-4.6600,1.4800,8.4500,34.56,-38.88,-15.19,10.5625,28.5625,-20.0000
3.1875,4.3125,-1.6250,-4.6900,1.4000,8.4600,35.00,-39.69,-16.00,10.5625,28.5625,-20.0000
3.3125,5.5625,-1.3125,-4.7800,1.5100,8.4600,35.00,-39.69,-16.00,10.6875,28.6875,-20.0625
3.1875,6.4375,-1.5000,-4.7000,1.4900,8.4300,35.00,-39.69,-16.00,10.6875,28.7500,-20.0625
3.1875,6.5000,-1.9375,-4.7800,1.5900,8.4300,35.00,-39.69,-16.00,10.6875,28.8125,-20.1250
3.2500,7.0000,-2.3125,-4.8400,1.6900,8.3900,35.38,-38.56,-15.19,10.7500,28.8750,-20.1250
3.8125,6.4375,-3.3125,-4.7400,1.5600,8.4000,35.38,-38.56,-15.19,10.7500,29.0000,-20.1875
3.2500,6.5625,-4.0000,-4.7000,1.5000,8.3800,35.38,-38.56,-15.19,10.8125,29.1250,-20.2500
2.2500,9.6250,-5.2500,-4.6800,1.4600,8.4100,34.25,-38.56,-14.75,10.8125,29.3125,-20.3750
1.0000,13.7500,-7.9375,-4.5800,1.6100,8.3500,34.25,-38.56,-14.75,10.7500,29.5000,-20.4375
-0.1250,16.7500,-9.5000,-4.7500,1.6400,8.3200,34.25,-38.56,-14.75,10.7500,29.6250,-20.5000
-1.2500,19.1250,-10.4375,-4.6200,1.7200,8.4400,34.25,-38.56,-14.75,10.6875,29.8750,-20.5625
-2.2500,21.5625,-11.9375,-4.6600,1.9300,8.4000,34.25,-38.56,-14.75,10.6250,30.0625,-20.6875
-2.2500,24.5000,-15.3750,-4.8000,2.1500,8.3000,35.38,-39.25,-14.38,10.4375,30.6250,-20.9375
2.0625,36.9375,-15.1250,-4.8000,1.2500,8.5400,35.38,-39.25,-14.38,10.3125,31.3125,-21.1875
2.8750,41.1250,-11.0625,-4.6100,1.4600,8.7800,35.38,-39.25,-14.38,10.3750,31.7500,-21.2500
-4.0625,53.8125,-12.7500,-4.3400,2.2100,8.4500,36.50,-38.88,-14.38,10.3125,32.2500,-21.3750
-5.8750,63.0000,-14.3125,-4.6900,1.6200,8.4800,36.50,-38.88,-14.38,10.1875,32.8750,-21.4375
-6.2500,72.3125,-16.5000,-4.5600,1.1800,8.5200,36.50,-38.88,-14.38,10.0625,34.4375,-21.5625
-8.6250,94.7500,-17.5625,-4.5200,0.9200,8.7200,37.88,-38.06,-13.25,9.8750,36.4375,-21.6875
-10.1875,125.6250,-16.6875,-4.1300,1.3000,8.8500,37.88,-38.06,-13.25,9.8125,37.6875,-21.7500
-11.5000,144.3125,-20.0625,-4.8900,1.5000,8.6700,37.88,-38.06,-13.25,9.7500,39.0625,-21.8125
-11.7500,161.5000,-27.6250,-4.7000,2.3400,8.8200,37.88,-38.06,-13.25,9.6250,40.6875,-21.9375
-14.1875,183.0625,-36.6250,-4.5600,2.3000,9.1100,37.88,-38.06,-13.25,9.4375,42.4375,-22.0625
-16.1250,211.0000,-46.1250,-5.3500,2.4600,9.4000,38.69,-37.69,-10.50,9.1875,44.5625,-22.3125
34.5000,313.5000,-44.0000,-8.4100,-3.2500,14.8800,38.69,-37.69,-10.50,9.1875,52.8125,-23.3750
