gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
-427.3750,249.4375,31.5625,-9.7100,-5.6000,-4.7700,-9.0200,-3.3300,-1.9100,19.2500,19.0625,-20.0000,-119.8125,66.9375,96.8125
-459.6875,184.3750,-6.3125,-7.8000,-6.6500,-4.0000,-8.8600,-2.8900,-3.0200,21.1875,23.5625,-15.3750,-136.2500,64.6875,106.6875
-369.0625,172.3750,-14.0000,-10.7200,-2.9200,-3.4800,-8.7600,-2.7000,-3.4500,21.1875,23.5625,-15.3750,-141.8750,63.3750,110.6875
-277.6250,169.6250,-6.6250,-7.5100,-1.2400,-5.2000,-8.5400,-2.4700,-4.1200,21.1875,23.5625,-15.3750,-149.0625,60.6250,115.6875
-110.2500,124.7500,-87.6250,-8.3800,-1.5900,-5.1900,-8.4200,-2.5100,-4.3500,21.1875,23.5625,-15.3750,-149.9375,59.1250,115.9375
-16.6875,150.6250,-105.8125,-12.5900,0.4000,-9.6100,-8.2600,-2.6500,-4.5700,23.3750,26.1875,-5.6875,-149.8125,57.3750,115.1250
27.8125,196.1875,-75.4375,-11.7100,-2.1000,-10.3400,-7.8700,-2.8500,-5.0900,23.3750,26.1875,-5.6875,-150.6875,53.3750,110.8750
54.8750,153.7500,-30.5625,-8.5600,-3.7600,-7.6600,-7.7200,-2.9400,-5.2700,23.3750,26.1875,-5.6875,-150.8125,51.9375,108.7500
69.1250,205.9375,-46.8750,-10.9500,-6.5000,-3.5800,-7.5100,-3.0600,-5.5000,23.3750,26.1875,-5.6875,-150.8125,50.0000,105.7500
110.0000,226.5000,-44.3125,-3.2400,-4.7200,-2.1400,-7.2700,-3.2200,-5.7200,21.5000,26.5000,-1.0000,-150.5625,47.8750,101.8125
111.1250,7.0625,-51.6875,-1.9500,-5.1100,-0.0600,-7.1000,-3.5500,-5.7400,21.5000,26.5000,-1.0000,-148.1875,46.4375,96.0000
127.3125,-11.6250,-73.9375,-5.2900,-4.2200,-2.3700,-7.0700,-3.7700,-5.6500,21.5000,26.5000,-1.0000,-146.2500,46.1250,93.2500
141.3125,18.3125,-93.0000,-5.4600,-2.4000,-2.0300,-6.9900,-4.0100,-5.5700,21.5000,26.5000,-1.0000,-144.2500,45.4375,89.8750
152.3125,34.6250,-94.7500,-5.5400,-1.7300,-2.2900,-6.7800,-4.5100,-5.4500,20.5625,27.0625,-0.1875,-142.1875,44.6250,86.2500
164.6250,60.8750,-75.9375,-4.6700,-2.2400,-2.1800,-6.6600,-4.7500,-5.3900,20.5625,27.0625,-0.1875,-138.6250,42.8125,78.6875
172.1875,73.9375,-70.6875,-5.0000,-3.0000,-1.2500,-6.5400,-4.9800,-5.3300,20.5625,27.0625,-0.1875,-136.9375,41.8125,74.7500
185.0625,86.7500,-61.1250,-4.0400,-3.7100,-2.7100,-6.4100,-5.2100,-5.2700,20.5625,27.0625,-0.1875,-135.2500,40.8125,70.6250
164.6875,87.8750,-51.2500,-4.0000,-5.4500,-2.9700,-6.1900,-5.5500,-5.1800,18.7500,28.1875,-4.0000,-133.8750,39.8750,66.9375
80.2500,66.6875,-9.4375,-7.0800,-5.5100,-4.8600,-6.1200,-5.6300,-5.1800,18.7500,28.1875,-4.0000,-132.5625,38.6250,62.3750
67.5625,68.8750,3.8125,-7.5200,-5.6300,-6.0600,-6.0700,-5.6900,-5.1800,18.7500,28.1875,-4.0000,-132.3125,38.1875,60.6875
66.0000,56.9375,-5.3750,-7.1600,-5.7400,-5.2900,-6.0100,-5.7500,-5.1800,18.7500,28.1875,-4.0000,-132.0000,37.8125,59.1250
77.1875,42.1875,-13.6250,-6.6700,-5.2900,-3.5700,-5.9200,-5.9100,-5.1000,17.5000,28.8750,-6.0000,-130.8125,37.1250,56.1250
61.1250,22.3750,-12.0625,-5.3600,-6.6600,-3.0100,-5.8900,-5.9700,-5.0600,17.5000,28.8750,-6.0000,-130.2500,36.9375,55.0000
61.1250,22.6250,-19.9375,-6.1100,-7.5800,-4.1200,-5.8100,-6.1400,-4.9600,17.5000,28.8750,-6.0000,-129.6875,36.6250,53.8125
78.0625,16.8125,-28.8125,-6.8600,-8.3800,-4.3600,-5.7600,-6.2700,-4.8500,16.3750,28.8750,-6.0000,-127.7500,36.0000,50.7500
107.9375,-13.8750,-37.1875,-5.7700,-5.2700,-3.8700,-5.7300,-6.3900,-4.7200,16.3750,28.8750,-6.0000,-126.4375,35.8125,49.3750
47.8125,-19.0625,-1.6250,-2.9300,-5.9100,-2.6900,-5.8000,-6.3700,-4.6600,16.3750,28.8750,-6.0000,-125.8750,35.8750,49.0625
-14.5000,-3.5000,41.3750,-4.6400,-5.3700,-7.2600,-5.8500,-6.3200,-4.6800,16.3750,28.8750,-6.0000,-126.5000,36.6250,50.4375
35.1250,-18.4375,31.8125,-4.4500,-6.0300,-1.2100,-5.9000,-6.3200,-4.6200,16.3750,29.1875,-8.3750,-126.1875,36.9375,50.5625
66.6250,-21.6250,-2.6875,-6.9900,-4.7000,-2.4200,-5.9100,-6.3700,-4.5300,16.3750,29.1875,-8.3750,-125.3750,37.0625,50.0625
39.8750,-12.1875,-13.3750,-6.2900,-6.0300,-2.7100,-5.9100,-6.4700,-4.3900,16.3750,29.1875,-8.3750,-124.1250,37.0625,49.1875
26.0000,-5.0625,-10.0000,-6.4000,-5.7400,-2.4800,-5.9000,-6.5000,-4.3600,16.3750,29.1875,-8.3750,-123.8125,37.0000,48.8750
10.1250,1.5000,-0.1250,-6.0900,-5.2800,-2.6700,-5.9000,-6.5000,-4.3500,16.7500,28.8750,-8.7500,-123.7500,37.0000,48.7500
0.0625,8.0000,1.5000,-6.1000,-5.0700,-3.1400,-5.8900,-6.5000,-4.3700,16.7500,28.8750,-8.7500,-123.8750,36.8750,48.5000
6.6875,11.3125,-12.0000,-5.6600,-6.0900,-3.6600,-5.8600,-6.5200,-4.3700,16.7500,28.8750,-8.7500,-123.8125,36.7500,48.1875
17.0000,9.6875,-21.2500,-5.3400,-6.8200,-3.5900,-5.8300,-6.5500,-4.3600,16.7500,28.8750,-8.7500,-123.6250,36.5000,47.6875
18.6875,5.9375,-23.2500,-4.9700,-6.2700,-3.5300,-5.7800,-6.6200,-4.3400,17.5000,28.5000,-9.0625,-123.2500,36.1250,46.8125
0.1875,16.4375,-15.1250,-5.1800,-6.0500,-2.7400,-5.7500,-6.6300,-4.3600,17.5000,28.5000,-9.0625,-123.2500,35.8750,46.5000
-2.5000,24.0625,-13.6250,-6.4500,-6.1000,-2.6800,-5.6900,-6.6600,-4.3900,17.5000,28.5000,-9.0625,-123.3750,35.6250,46.0625
9.6875,19.9375,-12.7500,-7.8700,-6.6200,-3.2300,-5.6800,-6.6900,-4.3700,16.3750,29.5625,-9.5000,-123.3750,35.4375,45.6250
36.3125,-16.5000,-7.3125,-2.8900,-6.9400,-2.8800,-5.6800,-6.7200,-4.3100,16.3750,29.5625,-9.5000,-122.6250,35.3750,45.1875
51.8125,-27.4375,0.5000,-3.6500,-6.6600,-2.6300,-5.7000,-6.7600,-4.2200,16.3750,29.5625,-9.5000,-122.0000,35.5625,45.0000
38.8125,-18.1875,-0.5000,-4.3400,-7.9300,-2.1000,-5.7300,-6.8200,-4.0800,16.3750,29.5625,-9.5000,-120.8750,35.7500,44.6250
43.8125,-35.2500,-15.4375,-5.6800,-7.7800,-1.8300,-5.7400,-6.8700,-3.9900,16.3750,28.5000,-10.2500,-120.1875,35.8125,44.4375
54.6875,-61.6875,-36.3125,-6.7300,-7.3000,-2.0400,-5.7300,-7.0100,-3.7600,16.3750,28.5000,-10.2500,-119.1250,35.8125,44.2500
16.0625,-67.2500,-47.1250,-6.2000,-7.0900,-2.4400,-5.7100,-7.0600,-3.6700,16.3750,28.5000,-10.2500,-117.4375,35.6250,44.3750
-2.0000,-73.5000,-49.1250,-6.1000,-6.2400,-2.2200,-5.7000,-7.1100,-3.6000,16.3750,28.5000,-10.2500,-116.8750,35.5625,44.7500
-16.1875,-82.8750,-51.0625,-6.8200,-5.8100,-3.7000,-5.6900,-7.1500,-3.5400,15.2500,28.5000,-11.8750,-116.3750,35.4375,46.0625
-31.0625,-82.0625,-46.9375,-7.7200,-5.5800,-5.2600,-5.6700,-7.1900,-3.4800,15.2500,28.5000,-11.8750,-115.8125,35.3750,47.5000
-15.8125,-52.1250,-32.4375,-7.2200,-5.2500,-4.6200,-5.6700,-7.2100,-3.4500,15.2500,28.5000,-11.8750,-115.5625,35.3125,47.8750
22.0625,-50.5000,-31.6250,-6.7500,-4.6400,-2.5000,-5.6600,-7.2500,-3.3700,15.2500,28.5000,-11.8750,-114.9375,35.2500,47.9375
49.6875,-49.8750,-26.7500,-6.8300,-5.8900,-1.1700,-5.6500,-7.3100,-3.2700,13.0000,29.1875,-12.2500,-114.0625,35.1875,48.5625
73.0000,-45.9375,-25.7500,-7.0500,-8.5800,0.1300,-5.6400,-7.4300,-3.0100,13.0000,29.1875,-12.2500,-112.0000,35.1250,47.9375
68.4375,-40.5625,-24.1875,-7.3200,-8.1700,0.4800,-5.6300,-7.4900,-2.8800,13.0000,29.1875,-12.2500,-111.0625,35.0000,47.5625
59.1875,-24.7500,-15.9375,-5.6400,-7.8800,-1.2200,-5.6200,-7.5300,-2.7800,13.0000,29.1875,-12.2500,-110.2500,35.0000,47.2500
51.1250,-16.1250,-7.0000,-5.2800,-7.4100,-1.7500,-5.6300,-7.5700,-2.6300,11.8750,30.0000,-13.5000,-109.6250,34.9375,47.6250
59.0625,-10.5625,17.2500,-5.2300,-6.7300,-2.2300,-5.6600,-7.5800,-2.5500,11.8750,30.0000,-13.5000,-108.5625,35.2500,47.3125
99.1250,-10.9375,28.9375,-5.8100,-5.0000,-4.9700,-5.7000,-7.6000,-2.4100,11.8750,30.0000,-13.5000,-107.5625,35.5625,46.9375
156.7500,-4.6875,45.8125,-1.4900,-6.1100,-4.7000,-5.7600,-7.6100,-2.2000,11.8750,30.0000,-13.5000,-106.1250,36.0000,46.2500
226.5000,-19.6875,29.3125,-4.0700,-10.1200,-2.9900,-5.8100,-7.7400,-1.5300,10.0625,29.5625,-14.5625,-103.8750,36.3125,45.1250
239.5000,28.0625,-7.9375,-5.0400,-8.6400,1.3900,-5.7900,-7.8100,-1.2500,10.0625,29.5625,-14.5625,-99.0625,36.1875,41.3750
166.9375,12.5625,-0.1250,-4.8900,-9.6000,1.9100,-5.7900,-7.8400,-1.0400,10.0625,29.5625,-14.5625,-97.5625,36.1875,40.1875
108.9375,17.6250,9.0625,-6.3100,-7.9600,0.9400,-5.8000,-7.8500,-0.9100,10.0625,29.5625,-14.5625,-96.6250,36.2500,39.4375
30.5625,16.3750,15.5000,-5.6700,-6.1400,0.2600,-5.8300,-7.8300,-0.8200,10.7500,26.5625,-17.7500,-96.0000,36.5000,39.5625
15.6250,11.3750,17.8125,-5.5900,-5.6000,-0.1500,-5.8600,-7.8200,-0.8100,10.7500,26.5625,-17.7500,-95.9375,36.6875,39.5625
17.2500,5.2500,24.3750,-4.6000,-5.6200,0.4600,-5.9200,-7.7700,-0.7800,10.7500,26.5625,-17.7500,-95.7500,37.1875,39.5625
30.1875,24.3125,29.9375,-5.0700,-5.1100,1.1700,-5.9500,-7.7500,-0.7900,13.3750,24.3750,-19.7500,-95.8125,37.3750,39.5000
6.1250,108.1875,10.0625,-3.2700,-2.7200,0.7800,-5.9500,-7.7400,-0.8900,13.3750,24.3750,-19.7500,-96.5625,37.3750,38.6250
-46.7500,125.0625,-14.1250,-16.9400,-12.4400,-1.5800,-5.9400,-7.7100,-1.1600,13.3750,24.3750,-19.7500,-97.8750,37.0625,37.7500
-107.3125,72.6875,54.5625,-9.3300,-4.0300,-3.1500,-5.9900,-7.6300,-1.3800,13.3750,24.3750,-19.7500,-100.1875,37.6875,38.5000
-224.2500,209.6875,102.0000,-0.2400,-7.7100,-6.4800,-6.0600,-7.4700,-1.8800,13.7500,24.3750,-18.5625,-104.1250,38.1875,39.2500
-327.4375,69.5000,50.6875,-2.7400,-5.7300,-0.5400,-6.2100,-7.0800,-2.7000,13.7500,24.3750,-18.5625,-107.8750,38.5000,41.5625
-276.4375,-103.3125,61.1875,-4.8900,-7.8400,2.2500,-6.3300,-6.8900,-2.9100,13.7500,24.3750,-18.5625,-112.9375,40.2500,50.1250
-177.5625,-78.0000,36.1250,-7.4700,-9.6000,0.1000,-6.4100,-6.7600,-3.0300,13.7500,24.3750,-18.5625,-114.1250,40.8125,52.8750
-116.3750,-72.6875,22.3125,-7.9300,-10.0700,-0.8700,-6.4800,-6.6700,-3.0900,16.3750,27.2500,-14.5625,-114.8125,41.3125,54.8750
-86.5000,-78.5000,29.2500,-7.1000,-10.0400,-0.6800,-6.6300,-6.5200,-3.0800,16.3750,27.2500,-14.5625,-115.3125,42.5625,58.3750
-30.7500,-50.0000,39.0625,-7.3500,-10.4100,0.3900,-6.7000,-6.4600,-3.0600,16.3750,27.2500,-14.5625,-115.3125,43.1250,59.5625
-17.1875,-30.0000,37.3125,-6.8200,-6.0700,-1.1900,-6.7600,-6.4100,-3.0500,16.3750,27.2500,-14.5625,-115.3750,43.5625,60.3750
-19.5000,-25.6875,40.2500,-6.1100,-5.4500,-1.1800,-6.8100,-6.3500,-3.0400,16.0000,27.2500,-11.8750,-115.5625,44.0000,61.1875
-14.8750,-18.3750,33.1250,-6.3400,-4.9500,-1.4000,-6.9100,-6.2600,-3.0300,16.0000,27.2500,-11.8750,-115.8125,44.8125,62.5000
-9.8750,-19.0625,28.6250,-7.2900,-3.4200,-1.7500,-6.9500,-6.2200,-3.0100,16.0000,27.2500,-11.8750,-115.8750,45.1250,63.0625
10.3125,-17.1875,35.2500,-8.6800,-4.2000,-1.7500,-6.9900,-6.1800,-2.9800,16.0000,27.2500,-11.8750,-115.7500,45.5000,63.4375
25.9375,-14.2500,35.3125,-9.4700,-5.1200,-2.0600,-7.0400,-6.1500,-2.9400,16.3750,27.5625,-12.6875,-115.5000,45.8750,63.6875
29.0000,-8.8125,30.0625,-9.6300,-2.5500,-0.6000,-7.1100,-6.0900,-2.8700,16.3750,27.5625,-12.6875,-115.2500,46.5000,63.8125
36.1875,27.5000,68.8750,-8.1400,-2.5100,-0.8200,-7.2300,-5.9500,-2.8800,16.3750,27.5625,-12.6875,-115.4375,47.0000,63.9375
53.1875,48.6875,85.8125,-7.2500,-6.9800,-2.0000,-7.2900,-5.8700,-2.8800,16.3750,27.5625,-12.6875,-115.8125,47.5625,63.8125
59.6250,50.7500,86.5625,-7.7300,-7.2200,-2.3900,-7.3600,-5.8000,-2.8800,17.5000,27.2500,-14.2500,-116.4375,48.6250,63.3125
38.8125,39.0625,78.9375,-7.0400,-10.2000,-4.4300,-7.4100,-5.7200,-2.8900,17.5000,27.2500,-14.2500,-116.8125,49.1250,63.3750
30.6875,24.9375,72.2500,-5.9600,-10.9600,-2.0800,-7.5400,-5.5500,-2.9000,17.5000,27.2500,-14.2500,-117.5625,50.2500,64.0625
0.9375,9.1875,78.3750,-5.6800,-9.8400,-1.5000,-7.6000,-5.4500,-2.9100,19.7500,25.0625,-13.0625,-118.0625,50.8750,64.7500
-1.7500,9.0625,76.3125,-5.2800,-6.2100,-0.8200,-7.6700,-5.3500,-2.9200,19.7500,25.0625,-13.0625,-118.6250,51.5000,65.4375
12.1875,10.0000,64.1250,-6.3700,-5.4400,-1.0200,-7.7700,-5.2200,-2.9200,19.7500,25.0625,-13.0625,-119.0000,51.9375,65.8125
33.6250,20.1875,56.2500,-7.6200,-5.0600,-0.9400,-7.8000,-5.1600,-2.9100,19.7500,25.0625,-13.0625,-119.4375,52.7500,66.0000
34.8750,27.8750,59.1875,-7.5400,-5.1400,0.2800,-7.8400,-5.1000,-2.9200,22.3750,23.1875,-14.2500,-119.7500,53.1250,66.0000
43.9375,40.1250,59.7500,-7.4300,-4.0000,-0.5200,-7.9000,-4.9800,-2.9600,22.3750,23.1875,-14.2500,-120.6250,53.6875,65.5000
49.0000,39.1875,59.6875,-8.9400,-4.4300,-2.4800,-7.9300,-4.9300,-2.9700,22.3750,23.1875,-14.2500,-121.0000,54.0000,65.2500
39.7500,35.5625,49.3750,-9.3200,-3.9300,-3.3000,-7.9500,-4.8800,-2.9800,22.3750,23.1875,-14.2500,-121.3750,54.2500,65.0000
29.6875,33.4375,41.6875,-10.0700,-3.3800,-2.9400,-7.9900,-4.8000,-3.0300,24.2500,21.6875,-13.0625,-121.8125,54.3750,64.8750
0.0000,23.1875,28.1875,-10.1300,-3.4000,-2.5000,-8.0000,-4.7700,-3.0600,24.2500,21.6875,-13.0625,-122.6875,54.6250,64.9375
-14.6875,19.2500,19.2500,-9.4400,-1.9100,-2.0800,-8.0000,-4.7300,-3.1000,24.2500,21.6875,-13.0625,-123.1875,54.6875,65.1250
-25.8750,22.2500,8.8125,-10.5900,-2.1800,-2.2100,-8.0000,-4.7100,-3.1500,24.2500,21.6875,-13.0625,-123.7500,54.6250,65.3750
-29.7500,25.2500,-2.9375,-9.6800,0.0900,-2.6500,-7.9600,-4.6800,-3.2700,23.5000,21.0000,-13.5000,-124.8750,54.3125,65.5000
-7.3125,35.9375,-7.9375,-8.0400,-2.3800,-4.7800,-7.9400,-4.6900,-3.3200,23.5000,21.0000,-13.5000,-125.3125,54.0625,65.2500
-29.9375,34.1250,-20.7500,-7.0500,-6.1100,-4.8400,-7.9000,-4.7000,-3.3900,23.5000,21.0000,-13.5000,-125.8125,53.6875,65.1875
-15.3125,-4.6875,-51.4375,-2.2300,-7.6100,-2.1100,-7.8300,-4.7800,-3.4300,25.3750,21.2500,-11.0625,-125.6875,53.0000,64.8750
-28.9375,12.0000,-50.1875,-6.9200,-7.5200,-1.2300,-7.7800,-4.8300,-3.4700,25.3750,21.2500,-11.0625,-125.6875,52.5625,64.6250
-63.7500,17.6250,-34.6250,-7.1000,15.8200,-0.2900,-7.7800,-4.7000,-3.6700,25.3750,21.2500,-11.0625,-127.9375,52.5000,66.8125
-33.1875,-14.8750,45.9375,1.7600,-22.2600,-6.3000,-7.8200,-4.6100,-3.6700,25.3750,21.2500,-11.0625,-128.5000,52.9375,67.8125
56.4375,-3.8125,12.0625,-8.2600,-6.1900,-0.8600,-7.8400,-4.6300,-3.6200,24.2500,21.6875,-11.8750,-128.0000,53.0625,67.2500
41.1250,9.6250,20.3125,-9.0600,-2.9600,-3.0800,-7.8700,-4.6100,-3.5900,24.2500,21.6875,-11.8750,-127.8750,53.1875,66.8750
27.1875,4.8125,29.6875,-6.5500,-3.9800,-1.1500,-7.8900,-4.5800,-3.5800,24.2500,21.6875,-11.8750,-127.9375,53.5625,66.7500
30.6875,13.0625,25.4375,-7.4800,-2.0400,-2.1300,-7.9000,-4.5700,-3.5700,24.2500,21.6875,-11.8750,-128.0000,53.6875,66.5625
20.0625,12.0625,22.9375,-8.1200,-3.4300,-2.5600,-7.9100,-4.5500,-3.5700,25.3750,20.8750,-11.5000,-128.1250,53.7500,66.4375
12.1250,8.3125,24.0000,-7.7400,-3.8600,-2.3600,-7.9400,-4.5000,-3.5800,25.3750,20.8750,-11.5000,-128.5000,54.0625,66.5625
1.5000,5.2500,15.8125,-7.9600,-4.4100,-2.1800,-7.9400,-4.4800,-3.5900,25.3750,20.8750,-11.5000,-128.6875,54.1250,66.6875
-11.3125,5.1250,9.3750,-6.9600,-7.1600,-2.0600,-7.9500,-4.4600,-3.6000,25.3750,20.8750,-11.5000,-128.9375,54.1875,66.8750
-30.0000,5.1250,25.6250,-6.9300,-6.7000,-2.8600,-7.9600,-4.4000,-3.6300,25.7500,20.1875,-11.8750,-129.5000,54.3125,67.7500
-41.6875,-26.0625,64.6250,-6.7600,-5.6600,-2.8300,-8.0700,-4.1900,-3.6500,25.7500,20.1875,-11.8750,-131.0000,55.3750,70.1875
-37.8125,-47.6250,69.0625,-9.6200,-5.5100,-5.0000,-8.1500,-4.0700,-3.6100,25.7500,20.1875,-11.8750,-131.5000,56.1875,71.6250
-30.8750,-66.3750,69.6250,-9.6700,-4.6600,-4.5100,-8.2300,-3.9600,-3.5400,25.7500,20.1875,-11.8750,-131.7500,57.1250,73.1250
