gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
1.6875,-5.2500,2.0625,6.1900,0.5700,7.2500,6.2800,0.5200,7.5100,-10.5625,-25.8750,-28.0625,3.9375,-39.7500,-24.0625
2.1250,-3.0625,2.7500,6.1300,0.5800,7.2600,6.2800,0.5200,7.5100,-10.1875,-24.3750,-27.2500,3.9375,-39.8125,-24.0625
1.5625,-0.5625,2.5625,6.1600,0.5700,7.2800,6.2800,0.5200,7.5000,-10.1875,-24.3750,-27.2500,3.9375,-39.8125,-24.0000
0.9375,0.5000,2.0625,6.1800,0.5400,7.3500,6.2800,0.5200,7.5000,-10.1875,-24.3750,-27.2500,3.9375,-39.8125,-23.9375
0.5000,0.9375,1.6875,6.1500,0.5100,7.3300,6.2800,0.5100,7.5100,-10.1875,-24.3750,-27.2500,3.9375,-39.8125,-23.9375
0.5000,0.3750,0.5000,6.1300,0.4600,7.3400,6.2800,0.5100,7.5100,-10.8750,-25.5000,-28.5000,3.9375,-39.8125,-23.9375
0.8125,0.0000,-0.0625,6.1500,0.4100,7.2800,6.2800,0.5200,7.5100,-10.8750,-25.5000,-28.5000,3.9375,-39.8125,-23.9375
1.3750,0.1250,-0.3125,6.1600,0.4100,7.3100,6.2800,0.5200,7.5100,-10.8750,-25.5000,-28.5000,3.9375,-39.8125,-23.9375
1.5625,0.9375,-0.0625,6.2400,0.5600,7.5800,6.2800,0.5200,7.5100,-10.8750,-25.5000,-28.5000,4.0000,-39.8125,-23.9375
1.3125,-0.3125,0.7500,6.2900,0.5600,7.6100,6.2800,0.5200,7.5100,-10.5625,-25.5000,-27.2500,4.0000,-39.8125,-23.9375
0.7500,-1.2500,2.1250,6.2600,0.5600,7.6100,6.2800,0.5200,7.5000,-10.5625,-25.5000,-27.2500,4.0000,-39.8125,-23.8750
-0.0625,-2.3125,3.0000,6.1700,0.5000,7.5800,6.2900,0.5100,7.5000,-10.5625,-25.5000,-27.2500,3.9375,-39.8750,-23.8125
-0.8125,-1.3125,2.1875,6.1300,0.4400,7.5200,6.2900,0.5100,7.5000,-10.5625,-25.5000,-27.2500,3.8750,-39.8750,-23.8125
-1.4375,-0.3125,1.0000,6.1500,0.4000,7.5300,6.2900,0.5100,7.5000,-10.8750,-25.8750,-27.6875,3.8750,-39.8750,-23.8125
-2.2500,0.9375,0.0625,6.1600,0.3600,7.5100,6.2800,0.5000,7.5000,-10.8750,-25.8750,-27.6875,3.8125,-39.8750,-23.8125
-2.8750,0.5000,-1.3750,6.1500,0.3500,7.4800,6.2800,0.5000,7.5000,-10.8750,-25.8750,-27.6875,3.8125,-39.8750,-23.8750
-2.5625,0.1875,-2.0000,6.2000,0.4400,7.4200,6.2800,0.5000,7.5000,-10.8750,-25.8750,-27.6875,3.8125,-39.8125,-23.8750
-2.0625,0.0625,-1.7500,6.2300,0.4700,7.4000,6.2800,0.5000,7.5000,-11.6875,-25.0625,-27.2500,3.7500,-39.8125,-23.8750
-1.8125,0.2500,-1.1250,6.2500,0.5100,7.3700,6.2800,0.4900,7.5000,-11.6875,-25.0625,-27.2500,3.7500,-39.8125,-23.9375
-0.5625,0.1250,0.5000,6.1800,0.4900,7.4600,6.2800,0.4900,7.5000,-11.6875,-25.0625,-27.2500,3.7500,-39.8125,-23.9375
-0.6875,0.0625,0.5625,6.1600,0.5100,7.4700,6.2800,0.4900,7.5100,-11.6875,-25.0625,-27.2500,3.7500,-39.8125,-23.9375
-0.9375,-0.4375,0.3125,6.1800,0.4800,7.4500,6.2800,0.4900,7.5100,-11.2500,-24.7500,-28.0625,3.7500,-39.8125,-23.9375
-1.9375,1.0625,-0.5000,6.1500,0.4500,7.4000,6.2800,0.4900,7.5100,-11.2500,-24.7500,-28.0625,3.6875,-39.8125,-23.9375
-2.4375,1.8750,-0.7500,6.1700,0.4200,7.3800,6.2800,0.4800,7.5100,-11.2500,-24.7500,-28.0625,3.6875,-39.8125,-23.9375
-2.2500,2.0000,-1.0000,6.1800,0.4600,7.4000,6.2700,0.4800,7.5100,-11.2500,-24.7500,-28.0625,3.6875,-39.8125,-23.9375
-2.1250,2.3125,-0.8750,6.1800,0.4600,7.4600,6.2700,0.4800,7.5200,-11.2500,-25.5000,-28.8750,3.6250,-39.7500,-24.0000
-1.7500,1.5000,-1.0000,6.1800,0.4700,7.4800,6.2700,0.4800,7.5200,-11.2500,-25.5000,-28.8750,3.6250,-39.7500,-24.0000
-1.4375,0.1875,-1.1250,6.2000,0.5000,7.4900,6.2700,0.4700,7.5200,-11.2500,-25.5000,-28.8750,3.6250,-39.7500,-24.0625
-1.3125,-0.1875,-0.4375,6.2100,0.5900,7.5000,6.2700,0.4700,7.5200,-10.8750,-25.0625,-26.8750,3.6250,-39.7500,-24.0625
-1.9375,0.5625,1.1875,6.2000,0.5400,7.5100,6.2700,0.4700,7.5200,-10.8750,-25.0625,-26.8750,3.5625,-39.7500,-24.0625
-2.1875,0.8750,2.0000,6.1800,0.4700,7.5000,6.2600,0.4600,7.5200,-10.8750,-25.0625,-26.8750,3.5625,-39.7500,-24.0000
-2.5625,1.4375,1.1875,6.0800,0.3900,7.5600,6.2600,0.4500,7.5200,-10.8750,-25.0625,-26.8750,3.4375,-39.6875,-24.0000
-3.0625,0.9375,-0.0625,6.0900,0.3100,7.5800,6.2600,0.4500,7.5200,-11.2500,-25.5000,-28.0625,3.4375,-39.6875,-24.0000
-3.2500,0.0625,-1.2500,6.1400,0.4100,7.4700,6.2600,0.4500,7.5300,-11.2500,-25.5000,-28.0625,3.4375,-39.6875,-24.0625
-3.1250,-0.7500,-1.5625,6.2100,0.4300,7.4000,6.2600,0.4400,7.5200,-11.2500,-25.5000,-28.0625,3.3750,-39.6875,-24.0625
-2.0625,-0.2500,-0.6875,6.2100,0.4300,7.4000,6.2600,0.4400,7.5200,-11.2500,-25.5000,-28.0625,3.3750,-39.6875,-24.1250
-1.0625,-0.1250,0.0000,6.2000,0.3900,7.4500,6.2600,0.4400,7.5200,-10.5625,-25.8750,-26.8750,3.3750,-39.6875,-24.1250
0.0000,0.0000,0.3125,6.1900,0.3800,7.5400,6.2600,0.4400,7.5200,-10.5625,-25.8750,-26.8750,3.3750,-39.6875,-24.1250
-0.5000,-1.0000,-0.6875,6.1600,0.3400,7.5600,6.2600,0.4400,7.5200,-10.5625,-25.8750,-26.8750,3.3750,-39.6875,-24.1250
-1.5625,-1.5625,-1.4375,6.1700,0.4100,7.5500,6.2600,0.4400,7.5200,-10.5625,-25.8750,-26.8750,3.3750,-39.6875,-24.1250
-2.6250,-1.3125,-2.0000,6.1600,0.4400,7.4800,6.2700,0.4400,7.5200,-10.5625,-26.2500,-28.5000,3.3125,-39.7500,-24.1875
-3.6875,-0.0625,-2.0625,6.1500,0.4300,7.5100,6.2700,0.4300,7.5200,-10.5625,-26.2500,-28.5000,3.3125,-39.6875,-24.2500
-3.7500,-0.1875,-1.8125,6.2900,0.5700,7.5300,6.2700,0.4300,7.5200,-10.5625,-26.2500,-28.5000,3.2500,-39.6875,-24.2500
-3.4375,-0.5000,-0.6875,6.3200,0.5700,7.5100,6.2700,0.4300,7.5200,-10.5625,-26.2500,-28.5000,3.2500,-39.6875,-24.3125
-2.9375,-0.8125,1.1250,6.2300,0.5400,7.5200,6.2700,0.4200,7.5200,-10.8750,-24.7500,-26.5000,3.2500,-39.7500,-24.3125
-1.5625,-2.5625,1.4375,6.0900,0.4400,7.4300,6.2700,0.4200,7.5200,-10.8750,-24.7500,-26.5000,3.1875,-39.7500,-24.2500
-1.2500,-2.5625,0.6250,6.0900,0.4100,7.3700,6.2800,0.4100,7.5200,-10.8750,-24.7500,-26.5000,3.1250,-39.8125,-24.2500
-1.3750,-1.7500,-0.3125,6.1600,0.4000,7.3500,6.2800,0.4100,7.5100,-10.8750,-24.7500,-26.5000,3.1250,-39.8125,-24.2500
-1.8125,-0.6875,-0.7500,6.1800,0.3700,7.3500,6.2800,0.4100,7.5100,-10.8750,-25.8750,-28.0625,3.1250,-39.8125,-24.3125
-1.6875,-0.8750,-1.0000,6.1400,0.4300,7.3800,6.2800,0.4100,7.5100,-10.8750,-25.8750,-28.0625,3.1250,-39.8125,-24.3125
-1.0000,-1.2500,-0.7500,6.1500,0.4400,7.4400,6.2800,0.4100,7.5100,-10.8750,-25.8750,-28.0625,3.1250,-39.8125,-24.3125
-0.4375,-1.3750,-0.2500,6.1800,0.4400,7.4500,6.2800,0.4100,7.5100,-10.8750,-25.8750,-28.0625,3.1250,-39.8750,-24.3125
-0.5625,-1.0625,1.2500,6.1400,0.4500,7.4500,6.2900,0.4100,7.5100,-11.2500,-25.8750,-27.6875,3.1250,-39.8750,-24.3125
-1.0625,-0.8125,1.7500,6.0400,0.3400,7.3600,6.2900,0.4000,7.5100,-11.2500,-25.8750,-27.6875,3.0625,-39.8750,-24.3125
-1.2500,0.0000,1.1250,6.0600,0.3200,7.3700,6.2900,0.4000,7.5100,-11.2500,-25.8750,-27.6875,3.0625,-39.8750,-24.3125
-1.4375,0.7500,-0.0625,6.0500,0.3400,7.4000,6.2800,0.4000,7.5100,-10.8750,-25.5000,-27.6875,3.0625,-39.8750,-24.3125
-1.5000,0.1875,-1.6875,6.1600,0.3700,7.3400,6.2800,0.4000,7.5100,-10.8750,-25.5000,-27.6875,3.0000,-39.8750,-24.3125
-0.9375,0.4375,-1.8750,6.1500,0.3900,7.3000,6.2800,0.4000,7.5100,-10.8750,-25.5000,-27.6875,3.0625,-39.8750,-24.3750
0.2500,0.1875,-1.5625,6.1300,0.4400,7.4000,6.2800,0.4000,7.5100,-10.8750,-25.5000,-27.6875,3.0625,-39.8750,-24.3750
0.1250,0.0625,-1.0000,6.2300,0.5200,7.4600,6.2800,0.4000,7.5100,-11.2500,-24.7500,-28.0625,3.0625,-39.8750,-24.4375
-0.4375,-0.1875,0.4375,6.2200,0.5000,7.3900,6.2800,0.4000,7.5100,-11.2500,-24.7500,-28.0625,3.0625,-39.8750,-24.4375
0.0000,0.5000,2.2500,6.2200,0.4500,7.3300,6.2800,0.4000,7.5100,-11.2500,-24.7500,-28.0625,3.0625,-39.8750,-24.3750
0.2500,0.8750,2.0000,6.1300,0.2500,7.4400,6.2800,0.4000,7.5100,-11.2500,-24.7500,-28.0625,3.0000,-39.8750,-24.3750
0.3750,0.5000,0.9375,6.1600,0.2400,7.4300,6.2800,0.4000,7.5100,-10.5625,-25.5000,-28.8750,3.0000,-39.8750,-24.3125
0.3125,0.0625,-0.6250,6.2000,0.3500,7.4400,6.2800,0.4000,7.5100,-10.5625,-25.5000,-28.8750,3.0625,-39.8750,-24.3750
0.4375,0.2500,-2.1875,6.2200,0.4400,7.4700,6.2800,0.4000,7.5100,-10.5625,-25.5000,-28.8750,3.0625,-39.8750,-24.3750
0.8125,0.5000,-2.0625,6.1900,0.4900,7.5200,6.2800,0.4000,7.5100,-10.5625,-25.5000,-28.8750,3.0625,-39.8750,-24.3750
1.0625,0.1875,-1.6250,6.2400,0.5400,7.5800,6.2800,0.4100,7.5100,-10.5625,-24.7500,-27.6875,3.1250,-39.8750,-24.4375
0.8125,-0.0625,-0.0625,6.2500,0.4900,7.4900,6.2800,0.4100,7.5100,-10.5625,-24.7500,-27.6875,3.1250,-39.8750,-24.4375
0.6875,-0.3750,0.9375,6.2900,0.4300,7.4700,6.2800,0.4100,7.5100,-10.5625,-24.7500,-27.6875,3.1250,-39.8750,-24.4375
0.1250,-0.3125,1.9375,6.2100,0.3800,7.4700,6.2800,0.4100,7.5100,-10.8750,-24.7500,-27.6875,3.1250,-39.8750,-24.3750
-0.5000,-0.0625,1.6250,6.2000,0.3500,7.4600,6.2800,0.4000,7.5100,-10.8750,-24.7500,-27.6875,3.0625,-39.8750,-24.3750
-1.1250,-0.3125,1.0625,6.1800,0.3400,7.3800,6.2800,0.4000,7.5100,-10.8750,-24.7500,-27.6875,3.0625,-39.8750,-24.3750
-1.8750,0.1250,-0.1250,6.1500,0.3200,7.3700,6.2800,0.4000,7.5100,-10.8750,-24.7500,-27.6875,3.0000,-39.8750,-24.3750
-1.5000,0.1250,-0.8750,6.0900,0.2900,7.3700,6.2800,0.4000,7.5100,-10.8750,-24.7500,-27.6875,3.0000,-39.8750,-24.3750
-0.6250,-0.5000,-1.5000,6.1900,0.3500,7.4600,6.2900,0.4000,7.5100,-10.8750,-24.7500,-27.6875,3.0000,-39.8750,-24.3750
1.3750,-2.8125,0.5000,6.2200,0.4300,7.4700,6.2900,0.4000,7.5000,-10.8750,-24.7500,-27.6875,3.0625,-39.8750,-24.3750
1.6250,-2.5000,1.3750,6.2000,0.4400,7.4700,6.2900,0.4000,7.5000,-10.8750,-24.7500,-27.6875,3.0625,-39.9375,-24.3750
1.0625,-1.5625,2.1250,6.1700,0.2200,7.3900,6.2900,0.4000,7.5000,-10.5625,-25.5000,-27.6875,3.0625,-39.9375,-24.3750
0.9375,-1.4375,2.2500,6.0000,0.4200,7.5300,6.3000,0.4000,7.5000,-10.5625,-25.5000,-27.6875,3.0625,-39.9375,-24.3125
0.3125,-0.9375,-1.0000,6.1800,0.2800,7.3900,6.3000,0.4000,7.5000,-10.5625,-25.5000,-27.6875,3.0625,-40.0000,-24.3125
-0.7500,-0.5625,-1.8125,6.1400,0.2900,7.3500,6.3000,0.4000,7.5000,-10.5625,-25.5000,-27.6875,3.0625,-40.0000,-24.3750
-1.5625,0.2500,-3.0625,6.1500,0.3100,7.3600,6.3000,0.4000,7.5000,-10.8750,-24.7500,-28.5000,3.0625,-40.0000,-24.3750
-1.3125,1.1875,-3.6250,6.1800,0.3800,7.4000,6.3000,0.4100,7.5000,-10.8750,-24.7500,-28.5000,3.1250,-39.9375,-24.4375
0.1875,-0.3750,-2.1250,6.2900,0.5500,7.4000,6.3000,0.4100,7.5000,-10.8750,-24.7500,-28.5000,3.1250,-39.9375,-24.5000
1.0625,-1.1250,-0.8125,6.2400,0.5500,7.3900,6.3000,0.4100,7.5000,-10.8750,-24.7500,-28.5000,3.1250,-39.9375,-24.5000
1.7500,-1.3750,0.2500,6.2700,0.4600,7.4100,6.3000,0.4100,7.5000,-10.8750,-24.7500,-28.0625,3.1875,-40.0000,-24.5000
1.4375,-0.6250,0.4375,6.2100,0.4500,7.4000,6.3000,0.4200,7.4900,-10.8750,-24.7500,-28.0625,3.1875,-40.0000,-24.5000
0.6250,0.3750,-0.2500,6.2700,0.4300,7.4000,6.3000,0.4200,7.4900,-10.8750,-24.7500,-28.0625,3.1875,-40.0000,-24.5000
-0.1875,1.3750,-0.3750,6.2100,0.4400,7.4500,6.3000,0.4200,7.4900,-10.8750,-24.7500,-28.0625,3.1875,-40.0000,-24.5000
-1.0625,2.1875,-0.5625,6.2000,0.4100,7.4600,6.3000,0.4200,7.5000,-10.8750,-24.7500,-27.2500,3.1875,-39.9375,-24.5000
-1.1875,1.7500,-0.4375,6.2100,0.4000,7.5100,6.2900,0.4200,7.5000,-10.8750,-24.7500,-27.2500,3.1875,-39.9375,-24.5000
0.1875,-0.7500,0.3750,6.2500,0.4900,7.4700,6.3000,0.4200,7.5000,-10.8750,-24.7500,-27.2500,3.1875,-39.9375,-24.5000
0.4375,-1.1250,1.3750,6.2200,0.4300,7.4600,6.3000,0.4100,7.5000,-10.8750,-24.7500,-27.2500,3.1875,-39.9375,-24.4375
0.6250,-0.8750,2.0625,6.1900,0.3600,7.4400,6.3000,0.4100,7.4900,-10.5625,-24.3750,-28.0625,3.1875,-40.0000,-24.4375
1.3750,-1.0000,1.5000,6.1900,0.3100,7.4300,6.3000,0.4100,7.4900,-10.5625,-24.3750,-28.0625,3.1875,-40.0000,-24.3750
1.2500,-1.3750,0.8750,6.2000,0.3000,7.3600,6.3000,0.4100,7.4900,-10.5625,-24.3750,-28.0625,3.1875,-40.0000,-24.3750
0.8125,-0.6250,-0.5000,6.2200,0.3400,7.3900,6.3100,0.4200,7.4900,-10.1875,-24.3750,-28.0625,3.1875,-40.0000,-24.3750
0.4375,-0.4375,-0.6250,6.2300,0.3900,7.4400,6.3100,0.4200,7.4900,-10.1875,-24.3750,-28.0625,3.1875,-40.0000,-24.3750
0.0625,-0.6250,-0.3125,6.2500,0.3900,7.4000,6.3100,0.4200,7.4900,-10.1875,-24.3750,-28.0625,3.1875,-40.0000,-24.3750
0.4375,-1.1875,0.5000,6.1900,0.4400,7.4700,6.3100,0.4200,7.4900,-10.1875,-24.3750,-28.0625,3.1875,-40.0625,-24.3750
0.5625,-1.6250,1.0000,6.1900,0.4000,7.4600,6.3100,0.4200,7.4900,-11.2500,-25.8750,-28.5000,3.1875,-40.0625,-24.3750
0.6875,-1.8750,1.3750,6.1700,0.3200,7.4700,6.3200,0.4100,7.4800,-11.2500,-25.8750,-28.5000,3.1875,-40.0625,-24.3750
0.8750,-2.1250,1.0625,6.1300,0.3700,7.4700,6.3200,0.4200,7.4800,-11.2500,-25.8750,-28.5000,3.1875,-40.1250,-24.3750
1.9375,-4.1875,-0.1875,6.1400,0.3000,7.4700,6.3200,0.4200,7.4700,-11.2500,-25.8750,-28.5000,3.1875,-40.1875,-24.3125
3.1875,-5.4375,-0.6250,6.2300,0.3300,7.4500,6.3300,0.4200,7.4700,-10.5625,-24.7500,-28.5000,3.2500,-40.2500,-24.3125
3.7500,-6.1875,-0.7500,6.0900,0.3600,7.4700,6.3500,0.4400,7.4500,-10.5625,-24.7500,-28.5000,3.3750,-40.3750,-24.3125
4.5000,-9.0000,-1.9375,6.2000,0.4100,7.5100,6.3600,0.4400,7.4400,-10.5625,-24.7500,-28.5000,3.4375,-40.4375,-24.3125
3.1875,-7.8125,-1.3125,6.3500,0.6000,7.2300,6.3700,0.4500,7.4300,-10.5625,-24.7500,-28.5000,3.4375,-40.5000,-24.3125
1.3750,-4.8750,-0.3125,6.3800,0.5400,7.1700,6.3800,0.4500,7.4300,-11.2500,-24.3750,-28.0625,3.5000,-40.5625,-24.3125
0.2500,-1.8750,1.0000,6.3200,0.5100,7.2000,6.3800,0.4500,7.4200,-11.2500,-24.3750,-28.0625,3.4375,-40.5625,-24.3125
0.8125,-0.6250,1.5625,6.2800,0.4000,7.1900,6.3800,0.4500,7.4200,-11.2500,-24.3750,-28.0625,3.4375,-40.6250,-24.3125
1.3125,-1.6875,1.1250,6.2700,0.5000,7.2200,6.3800,0.4500,7.4200,-11.2500,-24.3750,-28.0625,3.4375,-40.6250,-24.2500
0.8750,-1.2500,0.6250,6.2700,0.5000,7.2700,6.3800,0.4500,7.4200,-11.6875,-25.5000,-27.6875,3.4375,-40.6250,-24.2500
-1.3750,1.3750,-0.2500,6.2500,0.4000,7.3300,6.3800,0.4500,7.4200,-11.6875,-25.5000,-27.6875,3.4375,-40.6250,-24.2500
-1.8125,1.0000,-0.6875,6.3200,0.4200,7.2900,6.3800,0.4400,7.4200,-11.6875,-25.5000,-27.6875,3.4375,-40.6250,-24.2500
-1.2500,0.0625,-0.5000,6.3000,0.4300,7.3200,6.3800,0.4400,7.4200,-11.6875,-25.0625,-28.0625,3.4375,-40.6250,-24.3125
1.0625,-0.8125,0.5625,6.3400,0.5200,7.3200,6.3800,0.4400,7.4200,-11.6875,-25.0625,-28.0625,3.4375,-40.6250,-24.2500
1.2500,0.1875,1.4375,6.3700,0.5300,7.4100,6.3800,0.4400,7.4200,-11.6875,-25.0625,-28.0625,3.4375,-40.6250,-24.2500
0.8750,1.0625,2.0625,6.3200,0.4900,7.5100,6.3800,0.4400,7.4200,-11.6875,-25.0625,-28.0625,3.4375,-40.6250,-24.1875
0.0625,0.8750,1.6875,6.2600,0.4600,7.5000,6.3800,0.4400,7.4200,-11.2500,-25.5000,-28.5000,3.3750,-40.6250,-24.1875
-0.4375,0.5625,1.0000,6.2400,0.4700,7.4500,6.3800,0.4400,7.4200,-11.2500,-25.5000,-28.5000,3.3750,-40.6250,-24.1875
-0.8750,0.2500,0.8750,6.2100,0.4100,7.3800,6.3800,0.4400,7.4200,-11.2500,-25.5000,-28.5000,3.3750,-40.6250,-24.1875
-1.0625,0.3125,0.0625,6.1800,0.3400,7.3800,6.3800,0.4300,7.4200,-11.2500,-25.5000,-28.5000,3.3750,-40.6250,-24.1875
-0.5000,-0.7500,-0.5625,6.3000,0.3500,7.3200,6.3800,0.4300,7.4200,-10.5625,-25.0625,-27.2500,3.3750,-40.6250,-24.1875
0.3750,-1.1875,-0.3125,6.2800,0.4100,7.3100,6.3800,0.4300,7.4200,-10.5625,-25.0625,-27.2500,3.3750,-40.6250,-24.1875
0.8750,-1.5625,0.0625,6.3100,0.3900,7.4200,6.3900,0.4400,7.4200,-10.5625,-25.0625,-27.2500,3.3750,-40.6250,-24.1875
-0.2500,-2.6250,0.3750,6.3100,0.3800,7.4300,6.3900,0.4400,7.4200,-10.5625,-25.0625,-27.2500,3.3750,-40.6875,-24.1875
-1.6250,-2.6875,0.4375,6.3400,0.5000,7.8500,6.3900,0.4300,7.4100,-10.8750,-25.0625,-28.0625,3.3750,-40.6875,-24.1875
-4.3750,-3.1250,0.3125,6.3700,0.4100,8.0400,6.4100,0.4200,7.4000,-10.8750,-25.0625,-28.0625,3.2500,-40.8125,-24.2500
-14.3750,-9.3125,1.6250,6.3700,0.3400,7.9900,6.4200,0.4000,7.4000,-10.8750,-25.0625,-28.0625,3.0625,-40.8750,-24.2500
-16.6250,-11.8125,1.1250,6.1000,0.3000,7.2200,6.4300,0.3700,7.3800,-10.8750,-25.0625,-28.0625,2.9375,-41.0000,-24.3125
-15.4375,-11.1875,-0.1875,6.2300,0.3200,7.1800,6.4600,0.3400,7.3600,-10.5625,-24.7500,-28.5000,2.7500,-41.1250,-24.3750
-11.6875,-6.7500,0.3125,6.3400,0.5100,7.2300,6.4600,0.3300,7.3600,-10.5625,-24.7500,-28.5000,2.5625,-41.2500,-24.5000
-11.0000,-6.6875,2.2500,6.4400,0.3400,7.0300,6.4700,0.3100,7.3500,-10.5625,-24.7500,-28.5000,2.4375,-41.3125,-24.5000
-9.3125,-4.8750,3.6875,6.3800,0.2700,7.0800,6.4800,0.2900,7.3500,-10.5625,-24.7500,-28.5000,2.3125,-41.3750,-24.5000
-7.9375,-3.2500,4.1250,6.3300,0.2600,7.0500,6.4900,0.2700,7.3400,-10.5625,-24.7500,-27.5625,2.1875,-41.3750,-24.5000
-6.8750,-3.5625,2.2500,6.3800,0.2200,7.0200,6.4900,0.2600,7.3400,-10.5625,-24.7500,-27.5625,2.0000,-41.4375,-24.5000
-6.8125,-2.5625,1.6250,6.3800,0.2700,7.1200,6.5000,0.2500,7.3300,-10.5625,-24.7500,-27.5625,1.9375,-41.5000,-24.5000
