gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
-312.8125,159.4375,-43.3750,-3.3100,3.4800,-0.9500,-8.9000,-4.0800,0.3800,25.7500,3.7500,16.5000,-84.5625,65.2500,-99.9375
-97.0625,76.5625,-12.4375,-4.6400,-0.0500,2.4200,-8.9000,-4.1000,0.2000,25.7500,3.7500,16.5000,-87.1250,65.1875,-99.5000
-14.9375,51.0000,-12.7500,-5.6500,-2.6800,-0.6500,-8.8900,-4.1200,0.1100,25.7500,3.7500,16.5000,-88.3125,65.0625,-99.6875
39.3125,43.5625,-25.4375,-6.7700,-3.7900,-0.6000,-8.8700,-4.1600,0.0700,23.3750,-0.2500,19.5625,-88.8750,64.8125,-100.5000
29.4375,73.3125,-38.0000,-7.6800,-3.9100,-0.6000,-8.8200,-4.2700,-0.0400,23.3750,-0.2500,19.5625,-90.6250,64.1250,-102.4375
1.1250,93.4375,-57.6250,-6.8400,-6.9200,-0.1100,-8.7800,-4.3500,-0.1800,23.3750,-0.2500,19.5625,-92.4375,63.5625,-103.3750
-4.1875,103.8750,-99.2500,-7.6300,-4.8100,-0.2100,-8.7000,-4.5000,-0.3400,23.3750,-0.2500,19.5625,-94.3125,62.5625,-104.7500
12.3750,111.7500,-146.0625,-8.2500,-2.4100,-1.3000,-8.5800,-4.7100,-0.4900,21.1875,-0.6875,21.5625,-96.0000,61.0000,-106.8125
40.5000,122.8125,-107.9375,-7.7900,-2.9100,-3.5000,-8.3500,-5.0800,-0.7600,21.1875,-0.6875,21.5625,-98.5000,58.3750,-111.2500
20.0625,135.5000,-100.4375,-7.6000,-4.9900,-2.6000,-8.1300,-5.3600,-1.1200,21.1875,-0.6875,21.5625,-100.1250,57.1875,-113.1250
15.3750,144.1250,-99.8750,-7.2700,-3.6800,-1.8300,-8.0100,-5.5000,-1.3100,17.6875,0.7500,23.2500,-101.7500,56.0000,-115.1250
-12.3750,150.4375,-81.7500,-5.1300,-4.9200,1.7400,-7.8900,-5.6000,-1.5200,17.6875,0.7500,23.2500,-105.2500,53.6250,-118.7500
-52.3750,122.4375,-72.6875,-4.6200,-5.5100,3.4500,-7.7900,-5.6800,-1.7400,17.6875,0.7500,23.2500,-107.0000,52.6250,-119.8125
-116.9375,77.9375,-55.3125,-5.5800,-5.8300,0.7400,-7.6200,-5.7700,-2.1400,17.6875,0.7500,23.2500,-110.3125,51.0000,-120.1250
-113.6250,90.2500,-64.1250,-6.9400,-7.6900,-3.2600,-7.5300,-5.8100,-2.3700,14.6875,2.6875,25.3750,-112.1250,50.1250,-120.3125
-86.1875,70.3750,-73.4375,-6.3000,-6.9600,-3.2400,-7.3300,-5.9300,-2.6600,14.6875,2.6875,25.3750,-113.3750,49.1875,-120.6875
-56.5625,53.3125,-72.3125,-6.0800,-6.3000,-2.1700,-7.2400,-6.0000,-2.7700,14.6875,2.6875,25.3750,-114.7500,47.5625,-121.9375
-31.8125,59.4375,-55.3125,-5.6500,-5.8500,-2.0000,-7.1500,-6.0500,-2.8700,14.6875,2.6875,25.3750,-115.3750,46.8750,-122.6250
-35.3125,63.3125,-45.7500,-5.7500,-6.7600,-3.2400,-7.0800,-6.0900,-2.9800,12.0625,0.8750,26.5000,-116.1250,46.1875,-123.2500
-42.7500,54.1875,-42.6250,-6.0800,-5.2000,-2.8900,-6.9400,-6.1300,-3.1900,12.0625,0.8750,26.5000,-117.5000,45.0625,-124.0000
-48.0625,34.3750,-26.0625,-5.6900,-4.7500,-3.3100,-6.9000,-6.1400,-3.2800,12.0625,0.8750,26.5000,-118.1250,44.6875,-124.0625
-45.7500,29.0625,-21.2500,-6.8900,-4.6400,-3.2000,-6.8600,-6.1400,-3.3600,12.0625,0.8750,26.5000,-118.6875,44.3750,-124.0625
-26.2500,21.2500,-27.3125,-7.2000,-5.2900,-2.2800,-6.7800,-6.1900,-3.4200,10.2500,0.5000,27.3750,-119.0000,44.0625,-124.2500
14.8125,1.0000,-37.6250,-7.2800,-5.5900,-2.0400,-6.7400,-6.2500,-3.4100,10.2500,0.5000,27.3750,-118.6250,43.3750,-125.2500
18.5625,-3.7500,-38.0000,-8.0800,-7.3200,-2.6500,-6.7000,-6.3000,-3.3800,10.2500,0.5000,27.3750,-118.2500,43.0625,-125.7500
18.1875,-3.3750,-39.3125,-7.9800,-7.3000,-3.5200,-6.6200,-6.4000,-3.3500,9.5000,-0.5000,28.3750,-117.8750,42.7500,-126.3125
12.5625,-1.4375,-41.2500,-7.4700,-7.0100,-3.7700,-6.5700,-6.4600,-3.3400,9.5000,-0.5000,28.3750,-117.3125,42.0625,-127.3125
22.8750,2.0000,-50.9375,-6.2500,-9.2400,-3.1200,-6.5100,-6.5300,-3.3100,9.5000,-0.5000,28.3750,-116.8750,41.6250,-128.0000
41.6250,-7.4375,-66.1875,-5.7100,-6.2400,-2.5500,-6.3300,-6.7700,-3.1800,9.5000,-0.5000,28.3750,-116.1875,41.1250,-129.0000
54.0000,-23.1875,-127.5000,-4.6300,-7.6600,-2.4700,-6.2000,-6.9300,-3.0900,9.5000,1.0000,26.6875,-114.0625,39.1875,-132.0000
59.3125,-30.2500,-134.5000,-6.3100,-7.5100,-4.6000,-5.8800,-7.2800,-2.9000,9.5000,1.0000,26.6875,-112.8125,38.1250,-133.5000
51.0000,-27.5000,-153.6250,-6.0200,-8.4700,-5.4600,-5.6600,-7.4900,-2.8100,9.5000,1.0000,26.6875,-110.5625,35.3125,-137.0000
66.5625,-47.5000,-195.6250,-4.1200,-7.3800,-5.3800,-5.4400,-7.7000,-2.6800,9.5000,1.0000,26.6875,-109.1875,33.6875,-138.9375
74.8750,-60.2500,-156.0000,-4.4100,-2.5400,-2.9100,-5.2600,-7.8700,-2.5300,9.1875,2.5000,28.7500,-107.7500,32.4375,-140.3125
64.5625,-56.7500,-98.1250,-2.1500,-4.0500,-0.5700,-5.0600,-8.0700,-2.2800,9.1875,2.5000,28.7500,-105.7500,31.0625,-141.8125
10.0000,-24.1250,-32.8125,-4.0900,3.3900,0.3000,-5.0300,-8.1100,-2.2400,9.1875,2.5000,28.7500,-105.4375,30.8125,-141.9375
-30.1875,-11.3750,-29.9375,-4.7400,-5.6900,1.4200,-4.9900,-8.1200,-2.2800,9.1875,2.5000,28.7500,-105.6250,30.5625,-141.8750
-77.3750,-7.3750,-26.1250,-5.7000,-5.0300,0.7800,-4.9600,-8.1100,-2.3800,10.2500,6.3750,27.2500,-106.3125,30.3750,-141.5625
-112.8750,-10.5000,-26.5625,-2.8300,-4.3700,-0.7100,-4.8900,-8.0700,-2.6600,10.2500,6.3750,27.2500,-108.2500,29.8750,-140.4375
-99.9375,-14.3750,-15.6250,-2.9100,-5.3400,-3.2400,-4.8700,-8.0300,-2.7900,10.2500,6.3750,27.2500,-109.1250,29.8125,-139.8125
-83.5625,-33.4375,-7.9375,-2.8000,-0.5500,-4.7700,-4.8800,-8.0000,-2.8700,10.2500,6.3750,27.2500,-109.7500,29.8125,-138.9375
-57.5000,-48.6875,-8.4375,-4.6200,-3.2800,-3.8700,-4.9300,-7.9600,-2.8700,9.8750,7.5000,28.0000,-110.0000,29.8750,-137.8750
-8.6250,-31.7500,42.3125,-6.2700,-7.6000,-3.7000,-5.0000,-7.9200,-2.8600,9.8750,7.5000,28.0000,-109.8125,30.6875,-136.3750
-104.7500,-25.8750,17.3125,-13.5500,-3.8400,-3.7200,-5.0400,-7.8600,-2.9800,9.8750,7.5000,28.0000,-110.7500,30.9375,-135.1250
-161.8750,-76.3125,-72.4375,-7.7400,-6.9600,-6.9000,-4.9800,-7.8400,-3.1300,9.8750,7.5000,28.0000,-111.7500,30.5625,-133.8125
-50.8750,-93.1875,-128.5625,-10.0700,-14.4200,-1.3900,-4.8600,-7.9200,-3.1200,11.3750,4.8750,26.0625,-111.5000,29.6875,-133.3125
-4.4375,-55.6875,-71.9375,-1.1400,-12.2300,-4.2600,-4.6600,-8.0800,-3.0000,11.3750,4.8750,26.0625,-110.3125,28.3750,-133.8125
-52.0000,-24.0625,-33.5625,-2.7500,-10.0700,-3.3300,-4.6300,-8.0800,-3.0500,11.3750,4.8750,26.0625,-110.6250,28.1250,-133.5000
-63.1250,-5.0625,-7.1875,-3.7000,-9.1200,-2.5800,-4.6200,-8.0200,-3.2200,11.3750,4.8750,26.0625,-111.2500,28.1250,-133.1250
-71.0000,-12.2500,-1.8750,-5.0500,-4.2800,-2.0600,-4.6000,-7.9800,-3.3300,12.5625,3.3750,25.6875,-112.6250,27.9375,-131.3750
-92.6250,-1.7500,-20.8125,-4.9400,-10.1300,-2.2000,-4.5700,-7.9500,-3.4600,12.5625,3.3750,25.6875,-113.5000,27.8125,-130.8750
-75.0625,11.1250,1.3750,-6.2800,-8.5300,-3.3200,-4.5600,-7.8500,-3.6800,12.5625,3.3750,25.6875,-115.1250,27.6875,-130.0625
-78.4375,12.6250,1.0625,-4.4500,-8.8200,-1.7300,-4.5400,-7.8000,-3.8100,13.2500,1.8750,26.7500,-116.0000,27.6250,-129.1875
-91.7500,7.5625,-0.5000,-5.9500,-7.5000,-5.2900,-4.5400,-7.7400,-3.9400,13.2500,1.8750,26.7500,-116.9375,27.5625,-128.5625
-85.1250,-7.1875,5.5625,-6.0700,-5.8500,-6.4300,-4.5600,-7.6300,-4.1200,13.2500,1.8750,26.7500,-117.7500,27.6250,-127.8125
-27.1250,3.5000,-0.6875,-5.2400,-7.0500,-6.8800,-4.5600,-7.6100,-4.1600,13.2500,1.8750,26.7500,-118.6250,27.6875,-127.0000
10.1250,21.6250,-19.3750,-3.5500,-8.7600,-7.2100,-4.5200,-7.6300,-4.1600,14.0000,0.0000,26.7500,-118.5625,27.4375,-126.9375
37.3125,23.8125,-21.0000,-3.3800,-8.7600,-4.9900,-4.4800,-7.6700,-4.1300,14.0000,0.0000,26.7500,-118.2500,27.1250,-127.7500
60.5625,6.6875,2.4375,-3.3300,-8.3700,-4.1600,-4.4500,-7.7600,-4.0000,14.0000,0.0000,26.7500,-117.2500,27.0000,-128.9375
63.1250,0.0625,0.3750,-2.7300,-7.9500,-2.9700,-4.4500,-7.8000,-3.9200,14.0000,0.0000,26.7500,-116.6875,27.0000,-129.4375
57.0000,-1.1250,-3.5000,-2.1900,-7.2800,-1.9500,-4.4500,-7.8400,-3.8400,12.0625,-0.5000,26.7500,-116.1250,27.0000,-129.6250
38.9375,4.6875,-6.1875,-2.2600,-6.6700,-1.9500,-4.4200,-7.8800,-3.7800,12.0625,-0.5000,26.7500,-115.6250,26.8125,-130.3125
3.1875,23.4375,-1.5000,-5.1200,-7.5000,-2.3500,-4.4100,-7.8900,-3.7900,12.0625,-0.5000,26.7500,-115.6875,26.6875,-130.6875
5.6875,38.3125,1.0000,-6.0100,-8.2800,-2.2100,-4.3800,-7.8900,-3.8200,12.0625,-0.5000,26.7500,-115.8125,26.5625,-131.1875
18.6875,55.4375,2.1875,-6.9100,-8.2800,-2.1600,-4.3100,-7.9200,-3.8400,12.7500,0.6875,26.7500,-115.8750,26.0625,-132.7500
45.1250,76.5000,16.8125,-5.0700,-7.3900,-3.4700,-4.2800,-7.9300,-3.8400,12.7500,0.6875,26.7500,-115.8125,25.9375,-133.8750
50.1875,61.6250,24.6250,-2.2300,-5.3700,-4.1200,-4.2600,-7.9700,-3.7900,12.7500,0.6875,26.7500,-115.6250,25.8750,-134.8125
37.2500,39.2500,6.8125,-2.0300,-7.6400,-4.4900,-4.2500,-7.9800,-3.7700,12.0625,0.0000,27.5625,-115.3125,25.6875,-135.5625
4.5625,-0.3125,12.9375,-3.4900,-8.4800,-5.1900,-4.2700,-7.9800,-3.7700,12.0625,0.0000,27.5625,-115.2500,25.8125,-135.5000
-19.0625,-25.7500,22.8125,-3.8600,-7.6900,-4.7700,-4.3100,-7.9500,-3.7700,12.0625,0.0000,27.5625,-115.3750,26.1250,-134.8125
-28.8750,-50.8750,45.1875,-2.4200,-5.7100,-2.9400,-4.4800,-7.8500,-3.7800,12.0625,0.0000,27.5625,-115.7500,27.1875,-132.3750
-16.3750,-34.6875,42.3750,-1.6600,-7.1600,-3.2000,-4.5600,-7.8100,-3.7800,11.2500,1.5000,28.0000,-115.8125,27.6875,-131.0625
3.7500,-2.9375,14.8125,-3.2600,-7.5000,-3.4600,-4.5800,-7.8100,-3.7500,11.2500,1.5000,28.0000,-115.8125,27.8750,-130.8750
23.0000,9.2500,3.7500,-5.3900,-7.3000,-2.8500,-4.5900,-7.8200,-3.7200,11.2500,1.5000,28.0000,-115.3750,27.8750,-131.3750
27.3750,11.4375,20.8750,-4.0600,-9.5400,-3.1100,-4.6100,-7.8200,-3.6900,11.2500,1.5000,28.0000,-115.2500,28.0000,-131.5625
63.8125,-56.3750,137.3750,-18.1400,11.4400,3.6500,-4.8200,-7.7500,-3.5600,11.6875,0.3750,27.5625,-114.6250,29.4375,-129.8750
109.1250,-184.5000,398.8750,-14.3300,9.1300,3.8900,-6.0700,-7.1300,-2.8800,11.6875,0.3750,27.5625,-111.9375,38.2500,-119.6250
187.0625,-181.7500,334.6875,-1.3800,-6.9400,-3.9600,-6.5500,-6.8600,-2.4600,11.6875,0.3750,27.5625,-109.7500,41.9375,-116.2500
220.6250,-149.6250,218.7500,-1.2900,-14.7800,-5.7600,-6.8600,-6.6900,-2.0400,11.6875,0.3750,27.5625,-106.9375,44.3750,-114.7500
212.5625,2.6875,83.0625,-11.2500,-14.1300,-3.0000,-6.9500,-6.6700,-1.8000,13.5625,1.0625,25.2500,-105.1250,45.1875,-115.7500
171.6250,42.8125,26.4375,-9.3600,-11.8300,-3.8700,-6.9700,-6.7200,-1.5100,13.5625,1.0625,25.2500,-102.6250,45.3125,-119.3750
121.6250,19.5625,46.0000,-5.3200,-10.1600,-1.4600,-7.0200,-6.7000,-1.3900,13.5625,1.0625,25.2500,-101.7500,45.6875,-120.0625
74.3125,-1.1250,76.6250,-4.3100,-10.5300,-0.9400,-7.1000,-6.6200,-1.3100,13.5625,1.0625,25.2500,-101.1875,46.4375,-119.8750
35.5000,-15.5625,100.0625,-3.8900,-12.0100,-1.7400,-7.3500,-6.3700,-1.2000,15.7500,3.0000,25.0000,-100.8750,47.4375,-118.9375
-11.3125,-41.3125,122.3750,-4.3600,-12.0400,-2.3000,-7.4900,-6.2100,-1.1600,15.7500,3.0000,25.0000,-100.6250,49.8125,-116.1250
-38.1875,-51.5625,123.7500,-3.2300,-9.5200,-0.4500,-7.6300,-6.0500,-1.1400,15.7500,3.0000,25.0000,-100.6250,51.0625,-114.2500
-73.5625,-68.1875,122.3750,-8.6200,-7.5500,1.0700,-7.7600,-5.8700,-1.1200,15.7500,3.0000,25.0000,-100.8125,52.3750,-112.0000
-65.1875,-100.6250,120.6875,-10.5200,-3.1700,0.3800,-8.0400,-5.5200,-1.0000,15.0625,4.5000,25.0000,-100.4375,53.6875,-109.5000
-28.2500,-64.3750,128.0625,-6.6400,1.4300,-2.5900,-8.1700,-5.3400,-0.9400,15.0625,4.5000,25.0000,-100.0000,56.3750,-105.4375
13.1875,-79.1875,99.2500,-6.5200,0.7300,-0.8800,-8.2700,-5.2000,-0.8200,15.0625,4.5000,25.0000,-98.9375,57.5000,-104.1250
50.1875,-91.4375,64.5625,-8.3700,0.3900,-1.4800,-8.3300,-5.1200,-0.6400,15.0625,4.5000,25.0000,-97.1875,58.1875,-103.4375
78.7500,-98.5000,7.1875,-9.6900,-0.6700,2.0700,-8.3900,-5.0600,-0.2200,17.6875,1.0625,25.0000,-92.5625,58.8125,-103.0000
64.3125,-82.1250,-3.6250,-10.4800,-2.8100,3.5000,-8.3900,-5.0700,-0.0500,17.6875,1.0625,25.0000,-90.6250,58.8125,-103.1250
43.0625,-70.9375,-8.0625,-11.0300,-4.6200,3.0600,-8.3700,-5.1000,0.1700,17.6875,1.0625,25.0000,-89.0625,58.6875,-103.1875
17.8125,-58.6875,-12.5000,-11.1100,-5.5400,2.0900,-8.3500,-5.1200,0.2600,20.6875,1.0625,23.3750,-87.0000,58.3750,-102.7500
-13.1250,-65.7500,-20.3125,-10.4900,-5.9600,-0.1600,-8.3300,-5.1500,0.3400,20.6875,1.0625,23.3750,-86.1250,58.1875,-102.5000
-31.1875,-63.8750,-15.6875,-10.2200,-7.8900,-0.3200,-8.3100,-5.1800,0.4400,20.6875,1.0625,23.3750,-85.1250,57.8750,-101.5625
-36.4375,-34.2500,-1.3750,-9.0000,-6.8500,0.6000,-8.3000,-5.1900,0.4500,20.6875,1.0625,23.3750,-84.9375,57.8750,-101.1250
-27.2500,-26.6875,-4.6250,-7.4000,-5.3500,1.4900,-8.3000,-5.2000,0.4700,21.3750,1.8750,20.6875,-84.8125,57.8125,-100.5000
-18.9375,-21.9375,-4.8750,-7.6000,-4.7000,0.4800,-8.2900,-5.2100,0.4900,21.3750,1.8750,20.6875,-84.6250,57.7500,-100.3125
-17.1250,-19.9375,0.5000,-7.4200,-4.1600,-1.2700,-8.2900,-5.2000,0.4900,21.3750,1.8750,20.6875,-84.5625,57.7500,-99.7500
-30.1875,-4.1875,14.9375,-8.1700,-2.9400,-0.9400,-8.3100,-5.1800,0.4700,21.3750,1.8750,20.6875,-84.7500,57.9375,-99.3750
-32.0625,-15.1875,11.1875,-9.0700,-2.8900,-0.7000,-8.3100,-5.1700,0.4600,22.0625,0.7500,21.0625,-84.8125,58.0000,-98.5625
-24.5625,-27.6875,2.1250,-9.0300,-3.5000,-0.9400,-8.3100,-5.1700,0.5200,22.0625,0.7500,21.0625,-84.1250,57.8750,-97.8750
-32.8750,-52.8125,-9.9375,-9.6500,-3.3400,-0.3900,-8.2900,-5.1900,0.5700,22.0625,0.7500,21.0625,-83.6875,57.7500,-97.5000
-42.7500,-38.0000,-1.7500,-9.4700,-2.7500,2.1200,-8.2900,-5.2000,0.5900,22.0625,0.7500,21.0625,-83.5000,57.6875,-97.0000
-76.6250,-20.8125,9.2500,-9.4200,-3.5600,1.4900,-8.2900,-5.1900,0.5500,22.8750,0.5000,21.3750,-83.8750,57.7500,-95.9375
-91.4375,-2.8750,10.3750,-10.8400,3.1800,2.0200,-8.3200,-5.1600,0.3800,22.8750,0.5000,21.3750,-84.7500,57.8750,-95.0625
-67.7500,3.0000,52.6250,-10.6400,2.9600,1.1600,-8.3700,-5.0900,0.3200,22.8750,0.5000,21.3750,-86.3125,58.6250,-93.1250
-50.1875,21.8750,84.9375,-12.8800,2.1400,-2.2700,-8.4400,-4.9700,0.2500,22.8750,0.5000,21.3750,-87.0625,59.4375,-92.0000
-45.6250,56.2500,108.7500,-7.9800,-5.8200,-0.0700,-8.6300,-4.6400,0.0000,23.1875,-0.6875,20.2500,-88.3750,60.5000,-90.5625
-64.8125,57.6875,126.8750,-7.9000,-10.8400,-1.8900,-8.7300,-4.4500,-0.1300,23.1875,-0.6875,20.2500,-91.6875,62.9375,-87.8125
-91.9375,38.1250,111.0625,-4.7900,-15.9100,-1.8900,-8.8700,-4.1500,-0.3600,23.1875,-0.6875,20.2500,-93.4375,64.0000,-86.0625
-113.2500,18.2500,81.5625,-5.8600,-16.8100,0.5200,-8.9200,-4.0400,-0.4400,22.5000,-3.2500,22.0000,-95.0000,64.7500,-84.3750
-52.5000,5.8750,59.1875,-6.4500,-8.7300,2.2600,-8.9600,-3.9500,-0.4900,22.5000,-3.2500,22.0000,-97.0625,66.0000,-81.5625
21.6250,14.7500,53.1250,-7.9900,-7.4300,0.7100,-8.9900,-3.8700,-0.4900,22.5000,-3.2500,22.0000,-97.3125,66.5000,-81.3125
73.3125,7.1250,66.6250,-7.1500,-6.3000,-0.2600,-9.0700,-3.6900,-0.4400,22.5000,-3.2500,22.0000,-96.8125,67.6875,-81.5000
64.1875,-4.6875,71.4375,-8.5100,-4.7900,-0.4900,-9.1100,-3.5800,-0.3900,21.0000,-6.5625,21.5000,-96.2500,68.3750,-81.1875
46.8125,-14.1875,71.6875,-5.8100,-2.6200,-0.6000,-9.1900,-3.3800,-0.3000,21.0000,-6.5625,21.5000,-95.6250,69.0625,-80.8750
27.7500,-14.7500,59.1875,-8.1400,-1.5500,0.0300,-9.2200,-3.3100,-0.2600,21.0000,-6.5625,21.5000,-94.5000,70.1250,-80.2500
26.5000,-24.7500,33.6250,-8.6300,-3.2300,0.0600,-9.2400,-3.2600,-0.2000,21.0000,-6.5625,21.5000,-93.6250,70.5000,-80.0625
13.7500,-36.6875,15.2500,-9.8800,-1.6100,-0.5500,-9.2500,-3.2300,-0.1400,21.3750,-7.0000,21.5000,-92.5000,70.6875,-79.6250
-6.8750,-41.2500,0.1875,-9.1400,-2.8300,0.1200,-9.2400,-3.2600,-0.0200,21.3750,-7.0000,21.5000,-90.3750,70.5000,-79.3750
-4.7500,-28.3750,-19.3750,-10.7200,-3.6900,0.6900,-9.2300,-3.2900,0.0100,21.3750,-7.0000,21.5000,-89.6875,70.3125,-79.4375
-8.3750,-32.4375,-26.4375,-10.7000,-1.6100,0.0200,-9.2200,-3.3300,0.0600,21.3750,-7.0000,21.5000,-88.8750,70.0625,-79.5000
-19.3125,-42.5000,-34.5000,-10.6400,-1.0300,-0.1600,-9.1700,-3.4400,0.1700,22.0625,-7.6875,20.7500,-88.0000,69.6875,-79.1250
0.0625,-41.1875,-40.7500,-10.3700,-1.7900,-0.0900,-9.1500,-3.5100,0.2300,22.0625,-7.6875,20.7500,-86.0625,68.9375,-79.5000
-0.3750,-47.1250,-48.8125,-11.3700,-2.5800,-0.1300,-9.1200,-3.5800,0.3100,22.0625,-7.6875,20.7500,-85.0000,68.4375,-79.8125
-6.6250,-49.3750,-49.0625,-10.2100,-3.2700,0.5300,-9.0800,-3.6600,0.3800,22.0625,-7.6875,20.7500,-84.0000,67.9375,-80.0625
-17.3125,-43.9375,-54.2500,-8.3800,-5.2900,1.7000,-9.0000,-3.8600,0.4800,22.1875,-6.5625,19.5625,-82.8125,66.5625,-80.3750
-44.6250,-44.6250,-104.6250,-8.2500,-5.7000,1.3200,-8.9200,-4.0200,0.5200,22.1875,-6.5625,19.5625,-82.5625,65.5000,-80.8125
-60.1875,-48.7500,-136.4375,-9.6300,-5.7100,1.0900,-8.8200,-4.2300,0.5500,22.1875,-6.5625,19.5625,-82.5000,64.1250,-81.4375
-62.3125,-43.5625,-161.6250,-10.2700,-4.1100,0.5500,-8.5700,-4.7300,0.5700,22.1875,-6.5625,19.5625,-82.6875,62.5625,-82.3125
-45.8125,-14.6250,-152.7500,-10.0700,-2.0700,0.3500,-8.4400,-4.9500,0.5500,23.6875,-6.1875,19.2500,-83.6250,59.3750,-84.3750
-45.5625,-12.6250,-136.0625,-8.7600,-3.9200,0.0900,-8.2000,-5.3500,0.5000,23.6875,-6.1875,19.2500,-84.0625,58.0625,-85.2500
-46.7500,-12.5625,-139.7500,-9.7500,-4.0800,0.4100,-8.0500,-5.5600,0.4800,23.6875,-6.1875,19.2500,-85.0000,55.2500,-87.0625
