gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
114.3750,-34.6250,-142.8125,-2.3100,12.2200,2.2300,-1.9500,9.6000,0.2900,26.5000,-16.1875,-10.0000,88.1875,11.4375,-120.0625
106.1250,-37.0000,-140.8125,-2.6500,11.9500,1.9500,-2.1700,9.5600,0.1300,26.5000,-16.1875,-10.0000,89.1250,12.8125,-122.0000
100.4375,-38.6250,-141.9375,-2.7900,11.7900,1.7200,-2.4000,9.5000,-0.0100,26.5000,-16.1875,-10.0000,90.0625,14.1875,-123.9375
95.5625,-38.2500,-144.9375,-3.0300,11.8900,1.4100,-2.8700,9.3700,-0.2700,29.0000,-14.2500,-8.1875,91.6250,17.0000,-127.9375
81.6875,-31.0000,-149.1250,-2.9500,11.7700,1.1400,-3.3400,9.2000,-0.4800,29.0000,-14.2500,-8.1875,92.3750,18.4375,-129.8750
74.5000,-25.7500,-150.5000,-3.1100,11.7000,1.0900,-3.5800,9.1000,-0.5700,29.0000,-14.2500,-8.1875,93.6250,21.4375,-133.8125
67.3125,-22.6250,-152.1250,-3.7100,11.9400,1.1300,-3.8200,9.0000,-0.6500,30.3750,-10.1875,-8.5625,94.1250,22.9375,-135.6875
44.8125,-23.8750,-158.4375,-4.1700,12.6600,1.0900,-4.0600,8.8900,-0.7000,30.3750,-10.1875,-8.5625,94.5000,24.5000,-137.6250
26.1250,-27.2500,-160.0000,-4.0200,12.4000,0.9800,-4.5400,8.6500,-0.7100,30.3750,-10.1875,-8.5625,94.6875,27.6250,-141.4375
-7.6875,-30.3750,-156.4375,-3.6200,11.7600,0.8700,-4.7700,8.5300,-0.6700,30.3750,-10.1875,-8.5625,94.5000,29.1250,-143.1875
-16.5000,-28.1875,-152.8750,-3.7400,11.3900,0.4300,-5.0000,8.4100,-0.6300,32.2500,-6.7500,-8.2500,94.2500,30.6250,-144.7500
-21.6250,-24.7500,-147.5000,-4.3100,11.3400,0.2800,-5.2100,8.2800,-0.5800,32.2500,-6.7500,-8.2500,94.0000,32.0625,-146.2500
-25.4375,-16.2500,-141.5625,-4.1800,11.1800,-0.2600,-5.6000,8.0300,-0.4700,32.2500,-6.7500,-8.2500,93.3750,34.8750,-149.0625
-21.8750,-11.8125,-136.7500,-4.3200,11.1700,-0.4400,-5.7900,7.9000,-0.4300,32.2500,-6.7500,-8.2500,93.1250,36.1875,-150.3750
-16.1250,-6.5000,-130.4375,-4.4200,11.2600,-0.4800,-5.9600,7.7700,-0.4000,32.2500,-1.6875,-9.0000,93.0000,37.4375,-151.4375
-11.2500,-2.5625,-124.2500,-4.4700,11.2600,-0.4900,-6.2700,7.5200,-0.3700,32.2500,-1.6875,-9.0000,92.8750,39.8125,-153.6875
-5.1875,-4.1250,-110.6875,-4.7700,11.1900,-0.3500,-6.5400,7.2900,-0.3500,32.2500,-1.6875,-9.0000,92.8125,40.8750,-154.7500
-3.3750,-7.9375,-103.9375,-4.7400,10.8300,-0.2900,-6.6600,7.1800,-0.3300,32.2500,-1.6875,-9.0000,92.7500,41.8750,-155.8125
-3.1250,-22.1250,-91.4375,-4.7600,10.5700,-0.2200,-6.7800,7.0700,-0.3000,33.0000,2.0000,-9.7500,92.4375,43.6875,-157.7500
-3.1875,-27.7500,-85.6875,-4.6200,9.7900,-0.1600,-6.8800,6.9700,-0.2700,33.0000,2.0000,-9.7500,92.1875,44.5625,-158.7500
-2.7500,-30.7500,-79.5625,-4.6000,9.6700,-0.1900,-7.0600,6.8000,-0.1900,33.0000,2.0000,-9.7500,91.8750,45.3125,-159.6875
-30.6250,-46.0000,-25.9375,-5.4200,8.8100,0.3000,-7.3500,6.4700,0.1900,33.0000,6.7500,-10.5625,88.2500,48.6250,-163.6875
-37.5625,-49.4375,-19.8125,-5.6300,8.7500,0.3600,-7.3700,6.4500,0.2900,33.0000,6.7500,-10.5625,87.3125,48.7500,-163.9375
-43.7500,-52.6250,-14.1875,-5.8700,8.7100,0.4000,-7.3900,6.4100,0.5300,33.0000,6.7500,-10.5625,86.3125,48.8750,-164.0625
-52.1250,-57.6875,-5.3750,-6.2400,8.6300,0.4800,-7.3900,6.4000,0.6600,33.0000,6.7500,-10.5625,84.0625,48.9375,-164.1875
-54.1250,-59.8125,-3.3750,-6.3900,8.6500,0.4800,-7.3900,6.3900,0.7900,31.5000,7.7500,-12.1875,82.8750,48.8750,-164.1875
-53.7500,-60.5000,-2.0625,-6.3400,8.5900,0.3800,-7.3800,6.3700,1.0500,31.5000,7.7500,-12.1875,80.5000,48.8125,-164.2500
-48.4375,-55.7500,-6.1875,-6.3700,8.6200,0.2700,-7.3700,6.3500,1.1800,31.5000,7.7500,-12.1875,79.4375,48.7500,-164.3125
-42.3125,-50.5625,-11.6250,-6.3100,8.4700,0.3400,-7.3700,6.3200,1.2800,31.5000,7.7500,-12.1875,78.4375,48.7500,-164.4375
-35.0625,-45.3125,-17.5625,-6.0300,8.4400,0.5200,-7.3400,6.3500,1.3500,31.0625,8.1875,-13.0000,77.9375,48.5000,-164.1875
-26.6250,-41.5625,-21.8125,-5.9200,8.3700,0.5700,-7.3700,6.2800,1.5000,31.0625,8.1875,-13.0000,76.5000,48.7500,-164.8125
-10.1875,-40.9375,-24.5000,-5.8700,8.2700,0.6000,-7.3900,6.2500,1.5600,31.0625,8.1875,-13.0000,75.8750,48.8750,-165.1875
-2.4375,-42.1875,-22.0625,-5.7700,8.0900,0.8200,-7.4000,6.2200,1.6200,31.0625,8.1875,-13.0000,75.3750,49.0000,-165.6250
5.5000,-42.5625,-17.4375,-5.7400,8.0700,0.8500,-7.4000,6.2000,1.6600,30.3750,9.2500,-13.7500,74.9375,49.0625,-165.9375
19.0000,-40.8750,-4.6875,-5.7100,8.0000,0.8600,-7.4000,6.1900,1.7400,30.3750,9.2500,-13.7500,74.2500,49.0000,-166.7500
23.8750,-38.5625,0.9375,-5.6300,7.8600,0.8700,-7.3800,6.2000,1.7600,30.3750,9.2500,-13.7500,74.1250,48.8750,-167.0625
26.9375,-35.5000,5.4375,-5.6000,7.7700,0.9000,-7.3700,6.2100,1.7700,30.3750,9.2500,-13.7500,74.0000,48.6875,-167.3750
28.2500,-31.3750,8.7500,-5.5400,7.6300,0.9800,-7.3500,6.2300,1.7800,29.5625,9.1875,-15.0000,73.9375,48.5625,-167.5625
26.4375,-20.2500,14.1250,-5.3400,7.3900,1.1200,-7.3100,6.2800,1.7800,29.5625,9.1875,-15.0000,74.0625,48.1875,-167.9375
23.9375,-13.4375,16.3750,-5.2800,7.1700,1.3300,-7.2900,6.3100,1.7800,29.5625,9.1875,-15.0000,74.2500,48.0000,-168.0000
21.6875,-7.0625,18.7500,-5.2800,7.0600,1.4500,-7.2600,6.3400,1.7600,29.5625,9.1875,-15.0000,74.4375,47.8125,-167.9375
19.7500,-2.8125,21.0625,-5.3000,6.8400,1.6000,-7.2400,6.3700,1.7400,28.8750,8.8750,-16.0625,74.6250,47.6250,-167.8750
17.3750,-0.7500,23.3750,-5.4400,6.7400,1.7200,-7.1900,6.4300,1.7100,28.8750,8.8750,-16.0625,75.0625,47.1875,-167.6250
17.3750,-1.7500,23.3125,-5.5400,6.7100,1.7800,-7.1600,6.4700,1.6900,28.8750,8.8750,-16.0625,75.3125,46.9375,-167.5625
18.2500,-3.3125,21.5625,-5.7300,6.6800,1.9500,-7.1200,6.5300,1.6600,28.8750,8.8750,-16.0625,75.5000,46.7500,-167.4375
20.0625,-5.4375,18.3125,-5.8300,6.6600,1.9700,-7.1000,6.5500,1.6400,29.2500,7.6875,-16.0625,75.8750,46.3750,-167.3750
25.0000,-14.3125,7.8750,-6.0900,6.8900,2.0100,-7.0800,6.5700,1.6300,29.2500,7.6875,-16.0625,75.9375,46.3125,-167.5625
28.3750,-20.1875,1.1250,-6.1800,7.0200,2.0400,-7.0800,6.5800,1.6200,29.2500,7.6875,-16.0625,76.0625,46.2500,-168.1875
34.2500,-30.5000,-12.8125,-6.2200,7.2000,2.0700,-7.0900,6.5700,1.6200,28.8750,6.5625,-17.0000,76.0625,46.3125,-168.6875
36.7500,-34.4375,-18.5625,-6.2500,7.8400,2.0200,-7.1000,6.5600,1.6200,28.8750,6.5625,-17.0000,76.0625,46.3750,-169.3125
38.3125,-36.7500,-22.8750,-6.2700,8.0600,2.0000,-7.1300,6.5200,1.6200,28.8750,6.5625,-17.0000,76.0000,46.5000,-169.9375
41.7500,-39.4375,-27.0625,-5.9800,8.6300,1.9000,-7.1500,6.5000,1.6300,28.8750,6.5625,-17.0000,75.8750,46.8125,-171.3750
43.5000,-40.6250,-26.8125,-5.8500,8.8300,1.8800,-7.1700,6.4800,1.6300,28.0625,7.0625,-16.0625,75.8125,47.0000,-172.0000
45.0625,-41.2500,-25.2500,-5.7600,8.9400,1.9000,-7.2000,6.4500,1.6300,28.0625,7.0625,-16.0625,75.8125,47.1250,-172.7500
46.2500,-38.2500,-17.8125,-5.6500,9.0300,1.8600,-7.2100,6.4400,1.6200,28.0625,7.0625,-16.0625,75.8125,47.3125,-174.1250
45.1875,-34.2500,-12.8750,-5.5100,9.3500,1.9100,-7.2100,6.4400,1.6200,28.0625,7.0625,-16.0625,75.8125,47.3125,-174.6875
42.6875,-29.0625,-6.5000,-5.5500,9.4200,1.9400,-7.2100,6.4400,1.6100,27.7500,7.3750,-17.6875,75.9375,47.3125,-175.0625
34.0000,-15.6250,9.3750,-5.5900,9.4800,2.0100,-7.1900,6.4700,1.5700,27.7500,7.3750,-17.6875,76.3125,47.1250,-175.6250
28.1875,-7.3750,17.8750,-5.7800,9.3800,2.0800,-7.1700,6.5000,1.5500,27.7500,7.3750,-17.6875,76.5000,46.9375,-175.6250
21.8125,1.6875,27.1250,-5.9300,9.2300,2.1300,-7.1400,6.5400,1.5200,27.7500,7.3750,-17.6875,76.8125,46.6875,-175.5000
15.9375,10.9375,35.8125,-6.3800,8.9300,2.2600,-7.0600,6.6400,1.4600,26.5625,5.8750,-17.0000,77.1875,46.3750,-174.8750
6.0000,26.0000,50.4375,-6.6800,8.8400,2.3000,-7.0100,6.7000,1.4200,26.5625,5.8750,-17.0000,78.0000,45.6250,-173.8125
2.6875,28.6875,56.0000,-7.4400,8.8500,2.3000,-6.9500,6.7700,1.3800,26.5625,5.8750,-17.0000,78.3750,45.1250,-173.1250
0.8125,27.8125,60.6250,-8.4300,9.1900,2.1400,-6.8200,6.9200,1.3200,26.1875,5.5000,-16.0625,79.1250,44.0625,-171.1875
-1.7500,22.0625,67.8125,-9.3100,9.6900,1.8200,-6.7400,6.9900,1.3000,26.1875,5.5000,-16.0625,79.4375,43.4375,-170.3750
-4.2500,22.6875,68.8125,-9.4800,9.7000,1.6500,-6.5900,7.1400,1.2500,26.1875,5.5000,-16.0625,79.6875,42.8125,-169.5625
-8.0625,28.8125,66.7500,-8.8900,9.2100,1.6600,-6.5200,7.2100,1.2200,26.1875,5.5000,-16.0625,80.3125,41.6875,-167.7500
-12.5625,40.3750,63.0000,-8.4100,8.8500,1.6700,-6.4600,7.2700,1.1900,26.1875,3.1875,-16.1875,80.6875,41.1875,-166.6250
-21.0625,63.0000,58.0625,-7.5800,8.1300,1.9500,-6.4000,7.3300,1.1400,26.1875,3.1875,-16.1875,81.0625,40.7500,-165.5000
-23.5000,66.5000,58.9375,-7.4000,8.0200,1.9800,-6.2800,7.4500,1.0700,26.1875,3.1875,-16.1875,81.8125,39.8125,-163.2500
-26.4375,57.0000,61.8750,-7.3800,7.9600,1.9300,-6.2100,7.5100,1.0400,26.1875,3.1875,-16.1875,82.0625,39.2500,-162.1250
-28.3750,49.4375,62.4375,-7.0500,7.2200,1.5200,-6.1400,7.5700,1.0200,26.5000,1.3750,-15.0625,82.2500,38.7500,-161.0000
-30.3125,42.8750,62.5000,-6.9300,6.9400,1.3200,-5.9900,7.6900,1.0200,26.5000,1.3750,-15.0625,82.3125,38.1875,-159.9375
-33.6250,35.1875,60.7500,-6.8500,6.6800,1.0800,-5.9200,7.7400,1.0300,26.5000,1.3750,-15.0625,82.3750,37.1250,-157.8750
-35.5000,33.8125,57.9375,-6.7000,6.1600,0.6800,-5.8500,7.7900,1.0400,26.5000,1.3750,-15.0625,82.3125,36.6250,-156.9375
-37.3125,34.0000,54.3125,-6.6400,6.0400,0.6100,-5.7800,7.8400,1.0600,26.5000,0.1875,-12.6875,82.2500,36.1250,-155.9375
-38.8750,35.1875,52.2500,-6.5600,5.9700,0.5700,-5.6500,7.9300,1.0900,26.5000,0.1875,-12.6875,82.0625,35.1875,-154.0625
-37.4375,39.1875,55.1875,-6.6300,5.9300,0.5600,-5.5900,7.9700,1.1100,26.5000,0.1875,-12.6875,82.0625,34.7500,-153.0625
-34.7500,42.0000,58.2500,-6.7800,5.9900,0.7200,-5.5200,8.0200,1.1100,26.5000,0.1875,-12.6875,82.0625,34.2500,-152.0000
-31.8750,45.3750,60.8750,-6.8800,6.0200,0.8400,-5.4400,8.0700,1.1200,25.3750,-0.0625,-12.6875,82.0625,33.6875,-150.9375
-28.4375,48.5000,62.7500,-7.1400,6.1100,1.1300,-5.2900,8.1800,1.1000,25.3750,-0.0625,-12.6875,82.3125,32.6250,-148.7500
-21.5625,54.5625,61.8125,-7.3900,6.1900,1.4000,-5.2100,8.2300,1.0800,25.3750,-0.0625,-12.6875,82.5000,32.1250,-147.6250
-18.8750,55.3125,58.5625,-7.3700,6.1000,1.6300,-5.1400,8.2800,1.0600,25.3750,-0.0625,-12.6875,82.6875,31.6250,-146.5625
-17.3125,54.3750,52.0000,-7.2400,6.0000,1.7200,-5.0200,8.3500,1.0100,25.0625,-0.5000,-12.2500,83.0000,30.8125,-144.6875
-16.1250,47.8750,34.7500,-6.8400,5.8100,1.8700,-4.9800,8.3800,0.9900,25.0625,-0.5000,-12.2500,83.1875,30.5625,-143.9375
-16.3125,42.6875,25.9375,-6.3700,5.6400,1.8600,-4.9300,8.4100,0.9700,25.0625,-0.5000,-12.2500,83.2500,30.3750,-143.3125
-16.5000,37.0000,17.6875,-6.1100,5.5900,1.8300,-4.9200,8.4200,0.9700,25.8750,-1.6875,-10.1875,83.3125,30.1875,-142.7500
-17.0000,27.5625,8.3750,-5.4600,5.6900,1.6600,-4.9200,8.4200,0.9700,25.8750,-1.6875,-10.1875,83.3750,30.0625,-142.0000
-16.9375,25.1875,6.2500,-5.1200,5.7500,1.4000,-4.9100,8.4200,0.9800,25.8750,-1.6875,-10.1875,83.3125,30.0625,-141.6250
-19.6250,23.8750,-0.0625,-4.9200,5.6300,1.3600,-4.9100,8.4200,0.9900,25.8750,-1.6875,-10.1875,83.2500,30.0625,-141.0625
-21.1875,24.9375,-3.1875,-4.8600,5.4600,1.3000,-4.9200,8.4100,1.0000,24.7500,-1.0000,-9.5000,83.1875,30.1250,-140.8125
-21.4375,26.2500,-6.1875,-4.8900,5.4700,1.2900,-4.9600,8.3900,1.0200,24.7500,-1.0000,-9.5000,83.1250,30.2500,-140.6250
-21.5625,26.5000,-9.6250,-4.8900,5.5000,1.2200,-4.9800,8.3800,1.0300,24.7500,-1.0000,-9.5000,82.9375,30.5000,-140.2500
-23.0625,23.7500,-18.7500,-4.7600,5.4700,1.0500,-5.0100,8.3600,1.0400,24.7500,-1.0000,-9.5000,82.8750,30.7500,-140.1250
-23.9375,22.2500,-24.1250,-4.7400,5.5200,1.0200,-5.0900,8.3100,1.0700,24.7500,-2.0625,-8.5625,82.6250,31.2500,-140.3750
-24.6875,22.3125,-29.0000,-4.6600,5.5600,1.0300,-5.2500,8.2000,1.1100,24.7500,-2.0625,-8.5625,82.1875,32.3750,-140.8125
-25.8125,24.6250,-37.0625,-4.6100,5.7400,1.0700,-5.3100,8.1600,1.1300,24.7500,-2.0625,-8.5625,82.0625,32.7500,-140.8750
-28.1250,26.8750,-39.1875,-4.5400,6.0800,1.2300,-5.3700,8.1200,1.1400,24.7500,-2.0625,-8.5625,81.9375,33.1875,-140.9375
-31.3750,30.0625,-41.2500,-4.6300,6.1600,1.2900,-5.4300,8.0800,1.1600,24.7500,-1.0625,-7.6875,81.7500,33.6250,-140.9375
-40.7500,36.5625,-49.0000,-4.8700,6.3500,1.3900,-5.5700,7.9700,1.2000,24.7500,-1.0625,-7.6875,81.3750,34.6250,-141.0000
-46.1875,38.3125,-54.0625,-4.8800,6.4400,1.3500,-5.6500,7.9100,1.2200,24.7500,-1.0625,-7.6875,81.1250,35.1875,-141.0625
-50.1875,38.8750,-58.6875,-4.9200,6.4500,1.3100,-5.7400,7.8500,1.2500,24.7500,-1.0625,-7.6875,80.8750,35.8125,-141.0625
-52.0000,38.6250,-63.3750,-5.0800,6.8300,1.3600,-5.9300,7.6900,1.3100,25.0625,0.7500,-8.5000,80.5625,36.4375,-141.1875
-48.4375,35.6250,-73.3750,-5.0700,7.1900,1.4100,-6.0300,7.6100,1.3400,25.0625,0.7500,-8.5000,79.9375,37.9375,-141.5625
-43.8750,32.3125,-77.7500,-4.4500,8.7800,1.3900,-6.1300,7.5200,1.3600,25.0625,0.7500,-8.5000,79.6875,38.7500,-141.8125
-37.8125,29.3125,-80.3125,-4.0500,9.2800,1.3300,-6.2400,7.4300,1.3800,25.0625,0.7500,-8.5000,79.4375,39.5625,-142.2500
-30.2500,25.7500,-80.6875,-3.7400,9.5900,1.2300,-6.4500,7.2400,1.3900,25.0625,1.1875,-7.3750,79.1875,40.3750,-142.6875
-16.1250,17.5000,-72.7500,-3.6100,9.7200,1.2100,-6.5400,7.1600,1.4000,25.0625,1.1875,-7.3750,78.9375,41.8750,-143.6875
-12.5625,17.7500,-64.3125,-3.8700,10.1500,1.7600,-6.6300,7.0800,1.3900,25.0625,1.1875,-7.3750,78.8125,42.5000,-144.1250
-10.0000,21.1875,-54.3750,-4.2700,10.4600,1.9500,-6.7000,7.0200,1.3800,25.0625,1.1875,-7.3750,78.8125,43.0625,-144.5000
-8.3750,24.1875,-42.7500,-4.7500,10.8600,2.1400,-6.7900,6.9300,1.3400,23.5625,3.3750,-6.1875,78.8750,43.5000,-144.6875
-10.5000,23.1250,-23.9375,-6.8600,13.5000,3.3900,-6.8300,6.9000,1.3300,23.5625,3.3750,-6.1875,79.0625,44.1250,-144.8125
-20.5000,9.7500,-15.8125,-5.0900,11.8400,2.8700,-6.8600,6.8600,1.3800,23.5625,3.3750,-6.1875,78.9375,44.3125,-144.8125
-26.2500,-6.0625,-15.2500,-5.6800,12.9300,2.7800,-6.9000,6.8100,1.4000,23.2500,3.7500,-4.5000,78.5625,44.4375,-144.8125
-37.2500,21.1875,-28.2500,-5.2500,12.5600,2.5900,-6.9400,6.7700,1.4200,23.2500,3.7500,-4.5000,78.1250,45.0625,-144.6875
-38.1875,28.9375,-25.2500,-5.3900,12.7900,2.2600,-7.0000,6.7000,1.4300,23.2500,3.7500,-4.5000,78.0000,45.3750,-144.5000
-39.6250,34.6875,-16.3125,-6.0600,13.0700,2.5800,-7.0200,6.6900,1.4300,23.2500,3.7500,-4.5000,77.8750,45.6875,-143.8125
-41.6250,39.4375,-1.4375,-6.4200,13.3800,2.8200,-7.0300,6.6800,1.4300,23.2500,3.8750,-3.6875,77.8125,45.8125,-143.3750
-42.5625,36.3750,-2.6250,-5.6900,13.0600,2.4800,-7.0400,6.6600,1.4400,23.2500,3.8750,-3.6875,77.7500,45.8750,-142.9375
-42.4375,16.8125,-13.2500,-4.9600,12.8000,2.3400,-7.0700,6.6200,1.4800,23.2500,3.8750,-3.6875,77.3750,46.1875,-142.3750
-40.1875,5.6875,-14.4375,-3.1300,12.1400,2.1000,-7.0900,6.5900,1.5200,23.2500,3.8750,-3.6875,77.0000,46.3125,-142.1875
-35.8750,0.8125,-10.2500,-2.0500,11.2600,1.8700,-7.1000,6.5700,1.5500,22.8750,5.0000,-3.6875,76.6250,46.4375,-142.0625
-31.5000,2.8750,-0.3750,-1.9100,10.8100,1.9100,-7.0900,6.5700,1.6000,22.8750,5.0000,-3.6875,76.1875,46.3125,-141.5000
-21.2500,14.5000,34.2500,-2.0500,10.3400,1.9800,-7.0600,6.6100,1.6100,22.8750,5.0000,-3.6875,76.2500,46.0000,-141.0000
-15.0625,15.5625,52.8750,-3.7000,9.4700,2.6100,-7.0000,6.6600,1.6100,22.8750,5.0000,-3.6875,76.3750,45.5625,-140.3125
-7.7500,9.6875,67.3750,-4.3600,9.3700,2.6800,-6.9300,6.7400,1.6100,22.1875,5.7500,0.0000,76.5625,44.9375,-139.5625
11.6875,-21.8750,76.6875,-5.0100,9.4000,2.7000,-6.7400,6.9200,1.6200,22.1875,5.7500,0.0000,76.7500,43.4375,-138.3125
22.6875,-41.1250,73.2500,-6.1800,9.5700,2.4200,-6.6500,7.0100,1.6400,22.1875,5.7500,0.0000,76.7500,42.6875,-137.9375
33.6250,-59.1875,66.7500,-6.2000,9.6200,2.2300,-6.5500,7.0900,1.6700,22.1875,5.7500,0.0000,76.6875,41.9375,-137.8750
44.3750,-73.5000,59.0000,-6.0800,9.6600,2.1400,-6.3700,7.2400,1.7200,21.8750,4.3750,0.6875,76.6250,41.1875,-137.9375
67.0625,-87.4375,48.6250,-5.8500,9.8500,2.0000,-6.2900,7.3200,1.7300,21.8750,4.3750,0.6875,76.6250,39.8750,-138.6875
78.5625,-88.8125,47.2500,-5.6000,10.1800,2.0700,-6.2000,7.3900,1.7200,21.8750,4.3750,0.6875,76.8125,39.2500,-139.1875
88.6875,-89.7500,47.3125,-5.3900,10.2900,2.1600,-6.0300,7.5400,1.6800,21.5625,3.5625,-0.7500,77.3750,37.9375,-140.3125
99.8125,-91.5625,51.6250,-4.7700,10.3600,2.4500,-5.9400,7.6200,1.6400,21.5625,3.5625,-0.7500,77.7500,37.2500,-140.9375
99.5000,-88.8125,56.8750,-4.6200,10.3100,2.5600,-5.8400,7.7100,1.6000,21.5625,3.5625,-0.7500,78.1875,36.5625,-141.4375
95.7500,-83.8125,63.8750,-4.5700,10.1600,2.7200,-5.6100,7.8900,1.5100,21.5625,3.5625,-0.7500,79.0625,34.9375,-142.1250
80.8125,-68.1875,81.8750,-4.6400,10.0700,2.7700,-5.4900,7.9800,1.4700,21.5625,4.6875,-0.7500,79.5000,34.0000,-142.1250
71.6250,-59.3750,91.1250,-4.9600,9.7300,2.9000,-5.2000,8.1900,1.3900,21.5625,4.6875,-0.7500,79.9375,33.0625,-142.0000
62.5000,-50.6875,99.7500,-5.3300,9.1600,3.0400,-5.0400,8.2900,1.3500,21.5625,4.6875,-0.7500,80.6875,30.9375,-141.1875
45.2500,-35.9375,110.6875,-5.4900,8.8200,3.0300,-4.8800,8.4000,1.3100,21.5625,4.6875,-0.7500,81.0625,29.8125,-140.5625
37.9375,-30.6250,113.0625,-5.8400,7.8900,3.0400,-4.7100,8.5000,1.2900,21.0625,4.3750,-2.0000,81.3125,28.6875,-139.8750
31.7500,-27.6250,113.6250,-5.8800,7.6400,2.9700,-4.3700,8.6800,1.2400,21.0625,4.3750,-2.0000,81.5625,27.5625,-139.1250
22.8125,-27.4375,111.5625,-5.8900,7.4400,2.8700,-4.2000,8.7700,1.2300,21.0625,4.3750,-2.0000,81.9375,25.3750,-137.5625
20.5625,-29.1250,109.6250,-5.8300,6.9000,2.6500,-4.0300,8.8500,1.2200,21.0625,4.3750,-2.0000,82.1250,24.2500,-136.7500
19.3750,-29.8750,106.9375,-5.7800,6.7800,2.5600,-3.8600,8.9300,1.2100,22.1875,2.7500,-1.1875,82.2500,23.1875,-136.0625
18.8125,-29.5000,104.0625,-5.6700,6.6900,2.5200,-3.5400,9.0600,1.1900,22.1875,2.7500,-1.1875,82.5000,21.1250,-134.6250
16.5625,-23.5000,97.1875,-5.6300,6.6400,2.5400,-3.3800,9.1200,1.1800,22.1875,2.7500,-1.1875,82.6250,20.1875,-133.9375
13.8125,-18.5625,93.0625,-5.4600,6.3200,2.6300,-3.2400,9.1800,1.1700,22.1875,2.7500,-1.1875,82.6875,19.2500,-133.1875
11.0000,-14.1875,88.6875,-5.3900,6.1900,2.6300,-3.1000,9.2300,1.1600,20.8750,0.8750,-2.3750,82.8125,18.3750,-132.5000
8.5625,-11.1875,84.3750,-5.2500,5.9800,2.5800,-2.8300,9.3100,1.1400,20.8750,0.8750,-2.3750,82.9375,16.8125,-131.1250
