gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
4.1250,-1.0000,1.3125,7.1300,1.2800,6.5900,7.2700,1.2100,6.4600,-14.8750,-26.3750,-23.1875,10.6250,-47.8125,-19.6875
2.1250,1.3750,-0.8750,7.1300,1.2100,6.6500,7.2700,1.2100,6.4600,-14.8750,-26.3750,-23.1875,10.6250,-47.8125,-19.6875
3.0000,-1.0625,-1.3125,7.1700,1.1100,6.6800,7.2700,1.2200,6.4600,-14.8750,-26.3750,-23.1875,10.6875,-47.8125,-19.6875
3.6875,-4.1250,-1.2500,7.3100,1.1200,6.6500,7.2700,1.2300,6.4500,-14.8750,-27.8750,-23.1875,10.7500,-47.8750,-19.6875
2.5625,-3.5625,1.5000,7.3200,1.2100,6.7200,7.2800,1.2300,6.4500,-14.8750,-27.8750,-23.1875,10.7500,-47.9375,-19.6875
0.9375,-2.0000,3.4375,7.2300,1.2600,6.7500,7.2800,1.2200,6.4400,-14.8750,-27.8750,-23.1875,10.7500,-47.9375,-19.6250
-1.8125,-0.9375,4.2500,7.2000,1.2600,6.7400,7.2800,1.2200,6.4500,-14.8750,-27.8750,-23.1875,10.6875,-47.9375,-19.6250
-4.6875,0.0625,4.3750,7.1000,1.0900,6.6800,7.2800,1.1900,6.4500,-14.5000,-27.5000,-22.0000,10.5625,-47.9375,-19.5625
-7.4375,2.0625,2.5000,7.0200,1.0100,6.6700,7.2700,1.1800,6.4600,-14.5000,-27.5000,-22.0000,10.3750,-47.8750,-19.5625
-7.3750,1.0000,0.7500,6.9600,1.0500,6.5500,7.2700,1.1700,6.4600,-14.5000,-27.5000,-22.0000,10.2500,-47.8750,-19.5625
-7.1250,-0.1250,-1.6250,7.0000,1.0200,6.5300,7.2700,1.1600,6.4700,-14.5000,-27.5000,-22.0000,10.1875,-47.8750,-19.6250
-6.0625,-0.6875,-3.1250,7.0600,1.0100,6.5000,7.2700,1.1600,6.4700,-14.5000,-27.8750,-22.3750,10.1875,-47.8750,-19.6875
-3.4375,-3.1875,-4.7500,7.1200,1.0000,6.3400,7.2700,1.1600,6.4700,-14.5000,-27.8750,-22.3750,10.1875,-47.8750,-19.8125
-2.2500,-4.5625,-4.9375,7.2400,1.0200,6.2500,7.2800,1.1600,6.4600,-14.5000,-27.8750,-22.3750,10.1875,-47.8750,-19.8750
-1.8750,-3.9375,-4.9375,7.2700,1.0300,6.3200,7.2800,1.1700,6.4600,-14.5000,-27.8750,-22.3750,10.2500,-47.9375,-19.9375
-2.2500,1.5625,-1.8750,7.2400,1.0700,6.2800,7.2800,1.1700,6.4600,-14.8750,-28.2500,-23.5625,10.2500,-47.9375,-20.0000
-2.6250,2.5000,-1.6250,7.0400,1.1300,6.3800,7.2700,1.1700,6.4600,-14.8750,-28.2500,-23.5625,10.2500,-47.8750,-20.0000
-2.4375,2.1250,-2.1250,7.1400,1.2200,6.4900,7.2700,1.1700,6.4700,-14.8750,-28.2500,-23.5625,10.2500,-47.8750,-20.0625
-3.3125,1.6875,-2.3125,7.3200,1.2100,6.4700,7.2700,1.1600,6.4700,-15.5625,-28.2500,-23.6875,10.2500,-47.8750,-20.0625
-7.6250,4.0000,0.7500,7.2500,1.1700,6.5000,7.2600,1.1500,6.4800,-15.5625,-28.2500,-23.6875,10.0625,-47.7500,-20.1250
-8.0000,4.4375,1.9375,7.0500,1.1600,6.5100,7.2600,1.1400,6.4900,-15.5625,-28.2500,-23.6875,10.0000,-47.7500,-20.1875
-7.0000,3.7500,1.3750,6.9800,1.1100,6.5200,7.2500,1.1300,6.5000,-15.5625,-28.2500,-23.6875,9.8125,-47.6875,-20.1875
-5.3750,1.4375,0.1250,6.9700,1.1000,6.5500,7.2500,1.1200,6.5000,-14.5000,-27.8750,-22.8750,9.8125,-47.6875,-20.2500
-0.0625,-2.3750,-2.7500,7.0600,1.0800,6.5500,7.2500,1.1300,6.4900,-14.5000,-27.8750,-22.8750,9.8750,-47.6875,-20.2500
2.1875,-4.1875,-3.5625,7.2800,1.1600,6.6500,7.2600,1.1400,6.4800,-14.5000,-27.8750,-22.8750,9.9375,-47.6875,-20.3125
2.2500,-5.5625,-1.1250,7.3900,1.2000,6.6800,7.2600,1.1500,6.4800,-14.5000,-27.8750,-22.8750,10.0625,-47.8125,-20.3125
-0.1250,-3.6250,1.7500,7.4600,1.2100,6.6800,7.2700,1.1400,6.4700,-14.5000,-27.1875,-23.1875,10.0000,-47.8750,-20.3125
-3.1875,-1.1875,3.9375,7.1800,1.1600,6.6200,7.2700,1.1400,6.4700,-14.5000,-27.1875,-23.1875,9.9375,-47.8750,-20.2500
-5.9375,2.0625,3.7500,7.1000,1.1000,6.6000,7.2700,1.1100,6.4800,-14.5000,-27.1875,-23.1875,9.7500,-47.8750,-20.2500
-5.9375,1.6875,2.0625,7.0500,0.9200,6.6000,7.2700,1.1000,6.4800,-14.5000,-27.1875,-23.1875,9.6875,-47.8125,-20.2500
-5.6250,-0.3750,0.3125,7.0500,0.9100,6.5600,7.2700,1.1000,6.4800,-14.8750,-27.5000,-22.8750,9.5625,-47.8125,-20.2500
-4.5625,-2.0625,-0.7500,7.0400,0.8800,6.5700,7.2700,1.0900,6.4800,-14.8750,-27.5000,-22.8750,9.5625,-47.8125,-20.3125
-2.8125,-6.0625,-2.4375,7.0700,0.9700,6.5100,7.2800,1.0900,6.4700,-14.8750,-27.5000,-22.8750,9.5625,-47.8750,-20.3750
-3.0000,-7.5000,-2.9375,7.1700,1.0400,6.3900,7.2800,1.0900,6.4700,-14.8750,-27.5000,-22.8750,9.5625,-48.0000,-20.4375
-3.5000,-7.5000,-3.0625,7.1600,1.0500,6.2800,7.2900,1.0900,6.4600,-15.1875,-27.8750,-24.8750,9.5625,-48.0625,-20.4375
-3.5625,-1.6250,-2.4375,7.2100,1.1100,6.3200,7.3000,1.0800,6.4500,-15.1875,-27.8750,-24.8750,9.5625,-48.1250,-20.5625
-3.6875,0.8750,-1.6250,7.2500,1.1300,6.3700,7.3000,1.0800,6.4500,-15.1875,-27.8750,-24.8750,9.5625,-48.0625,-20.5625
-4.3750,1.7500,-0.6250,7.2100,1.0700,6.3600,7.2900,1.0800,6.4500,-15.1875,-27.8750,-24.8750,9.5000,-48.0625,-20.6250
-4.6875,2.3125,0.3125,7.1400,1.0500,6.3600,7.2900,1.0700,6.4600,-14.8750,-27.8750,-23.6875,9.4375,-48.0625,-20.6250
-4.3750,2.2500,-0.1875,7.1200,1.0500,6.3900,7.2900,1.0600,6.4700,-14.8750,-27.8750,-23.6875,9.3750,-48.0000,-20.6875
-4.0625,1.9375,-0.8750,7.1600,1.0800,6.4300,7.2800,1.0600,6.4700,-14.8750,-27.8750,-23.6875,9.3125,-48.0000,-20.6875
-3.8125,1.0000,-1.6250,7.1700,1.0700,6.3700,7.2800,1.0600,6.4700,-14.8750,-27.8750,-23.6875,9.3125,-47.9375,-20.6875
-3.2500,-0.1875,-1.7500,7.2000,1.0300,6.3400,7.2800,1.0600,6.4700,-14.5000,-27.5000,-24.0000,9.3125,-47.9375,-20.7500
0.2500,-0.2500,-0.1250,7.2800,1.0200,6.4200,7.2800,1.0600,6.4700,-14.5000,-27.5000,-24.0000,9.3125,-47.9375,-20.7500
1.3125,0.1875,1.1875,7.3000,1.0500,6.5000,7.2800,1.0600,6.4700,-14.5000,-27.5000,-24.0000,9.3125,-47.9375,-20.7500
1.5000,1.5000,2.5000,7.2800,1.1100,6.6500,7.2800,1.0600,6.4700,-14.5000,-27.5000,-24.0000,9.2500,-47.9375,-20.6875
-0.9375,2.3750,4.1875,7.2300,1.1300,6.7000,7.2800,1.0500,6.4800,-15.1875,-27.5000,-24.0000,9.1875,-47.9375,-20.6250
-2.7500,2.5000,4.4375,7.1100,0.9400,6.6200,7.2800,1.0400,6.4800,-15.1875,-27.5000,-24.0000,9.1250,-47.8750,-20.6250
-3.6250,2.5625,4.1250,7.0600,0.8900,6.6100,7.2700,1.0200,6.4900,-15.1875,-27.5000,-24.0000,9.0000,-47.8750,-20.5625
-3.5000,1.1875,3.0625,7.0300,0.8600,6.5400,7.2700,1.0100,6.4900,-14.5000,-27.8750,-22.8750,8.8750,-47.8750,-20.5625
-2.4375,-1.9375,-0.0625,7.0600,0.8600,6.4600,7.2700,1.0100,6.4900,-14.5000,-27.8750,-22.8750,8.8750,-47.8750,-20.5625
-1.6875,-3.1250,-1.6250,7.1000,0.8400,6.4200,7.2800,1.0100,6.4800,-14.5000,-27.8750,-22.8750,8.8750,-47.8750,-20.5625
-0.5625,-4.4375,-2.8125,7.1500,0.9300,6.3300,7.2800,1.0200,6.4800,-14.5000,-27.8750,-22.8750,8.9375,-48.0000,-20.6250
1.6875,-5.1250,-3.3750,7.2300,0.9300,6.3300,7.2900,1.0200,6.4700,-14.8750,-26.7500,-23.6875,9.0000,-48.0000,-20.6875
2.8125,-4.5625,-2.5625,7.3700,0.9800,6.4200,7.2900,1.0300,6.4600,-14.8750,-26.7500,-23.6875,9.0625,-48.0625,-20.6875
3.0625,-3.3750,-0.6875,7.2900,1.0200,6.4900,7.3000,1.0300,6.4600,-14.8750,-26.7500,-23.6875,9.1250,-48.1250,-20.6875
0.3125,0.8750,1.7500,7.2100,1.0300,6.4900,7.3000,1.0300,6.4600,-14.8750,-26.7500,-23.6875,9.0625,-48.1250,-20.6250
-0.8125,1.8125,1.0625,7.1700,0.8900,6.5600,7.3000,1.0300,6.4600,-14.0625,-26.7500,-23.5625,9.0625,-48.0625,-20.6250
-1.6875,1.9375,0.0625,7.1700,0.8700,6.5500,7.2900,1.0300,6.4600,-14.0625,-26.7500,-23.5625,9.0000,-48.0625,-20.6250
-1.7500,0.7500,-0.6250,7.1500,0.8600,6.5400,7.2900,1.0200,6.4600,-14.0625,-26.7500,-23.5625,9.0000,-48.0625,-20.6875
-0.5625,-2.3750,-1.9375,7.1100,0.9300,6.5000,7.2900,1.0300,6.4600,-14.0625,-26.7500,-23.5625,9.0000,-48.0625,-20.6875
0.6250,-2.8125,-2.8125,7.2200,1.0600,6.5000,7.3000,1.0300,6.4600,-15.5625,-27.8750,-24.3750,9.0625,-48.1250,-20.7500
2.0000,-2.2500,-3.0625,7.3100,1.0600,6.5100,7.3000,1.0400,6.4600,-15.5625,-27.8750,-24.3750,9.1250,-48.1250,-20.7500
2.1250,-2.0000,-1.1250,7.4100,1.1200,6.5100,7.3000,1.0500,6.4500,-15.5625,-27.8750,-24.3750,9.1875,-48.1250,-20.7500
0.5625,-0.7500,0.5625,7.3500,1.1200,6.5000,7.3000,1.0500,6.4500,-15.5625,-27.8750,-24.3750,9.1875,-48.1250,-20.7500
-1.1250,0.8750,2.0625,7.2800,1.1100,6.5100,7.3000,1.0400,6.4500,-14.0625,-27.8750,-24.0000,9.1875,-48.1250,-20.7500
-3.1875,2.3750,2.9375,7.1900,1.0200,6.4500,7.3000,1.0300,6.4600,-14.0625,-27.8750,-24.0000,9.0625,-48.1250,-20.7500
-5.8125,3.3125,1.8750,7.1500,0.9500,6.4300,7.2900,1.0200,6.4600,-14.0625,-27.8750,-24.0000,8.9375,-48.0625,-20.7500
-5.6875,3.1250,0.8125,7.1000,0.9400,6.3500,7.2900,1.0100,6.4700,-14.0625,-27.8750,-24.0000,8.8750,-48.0625,-20.7500
-4.0625,2.0000,-0.2500,7.1800,0.9500,6.3400,7.2900,1.0100,6.4700,-15.1875,-27.5000,-23.6875,8.8125,-48.0000,-20.7500
-0.0625,0.6250,-0.8750,7.2200,0.9600,6.3100,7.2900,1.0100,6.4700,-15.1875,-27.5000,-23.6875,8.8125,-48.0000,-20.8125
1.6250,0.3125,-0.1250,7.2500,0.9900,6.4500,7.2900,1.0100,6.4700,-15.1875,-27.5000,-23.6875,8.8750,-48.0000,-20.8125
2.3125,0.1875,1.0625,7.2500,1.0500,6.4700,7.2900,1.0100,6.4700,-15.1875,-27.5000,-23.6875,8.8750,-48.0000,-20.7500
1.8750,0.0000,2.1250,7.2100,1.0500,6.5000,7.2900,1.0100,6.4700,-14.0625,-26.3750,-24.0000,8.8750,-48.0000,-20.7500
-0.6875,2.6875,2.0625,7.1800,1.0400,6.4100,7.2800,1.0000,6.4800,-14.0625,-26.3750,-24.0000,8.8125,-48.0000,-20.6875
-2.5625,4.3125,1.4375,7.1900,0.9300,6.4700,7.2800,1.0000,6.4800,-14.0625,-26.3750,-24.0000,8.7500,-47.9375,-20.6875
-3.3750,5.6250,1.3750,7.1800,0.9100,6.4600,7.2700,0.9900,6.4900,-14.0625,-26.3750,-24.0000,8.6875,-47.8750,-20.6875
-3.1250,5.3125,1.0625,7.2200,0.9300,6.6400,7.2600,0.9800,6.5000,-14.5000,-27.1875,-24.3750,8.6250,-47.8125,-20.6875
-3.0625,2.6875,1.1250,7.2500,1.0400,6.7200,7.2600,0.9800,6.5100,-14.5000,-27.1875,-24.3750,8.5625,-47.7500,-20.6875
-3.7500,1.8750,1.6250,7.2000,1.0200,6.6700,7.2600,0.9700,6.5100,-14.5000,-27.1875,-24.3750,8.5000,-47.7500,-20.6875
-4.3750,1.0000,1.8750,7.1900,0.9500,6.7000,7.2600,0.9600,6.5100,-14.5000,-27.1875,-24.3750,8.4375,-47.7500,-20.6875
-4.4375,-0.8750,2.1875,7.1400,0.9400,6.6800,7.2600,0.9500,6.5200,-15.1875,-27.1875,-23.6875,8.3125,-47.7500,-20.6875
-4.1250,-1.5625,1.8750,7.0800,0.9300,6.6000,7.2600,0.9400,6.5200,-15.1875,-27.1875,-23.6875,8.2500,-47.7500,-20.6875
-3.8750,-1.4375,0.6250,7.1400,0.9100,6.5700,7.2600,0.9300,6.5200,-15.1875,-27.1875,-23.6875,8.1875,-47.7500,-20.6875
-3.9375,-0.0625,-0.7500,7.1400,0.8900,6.6100,7.2600,0.9300,6.5200,-15.1875,-27.1875,-23.6875,8.1875,-47.7500,-20.6875
-4.2500,0.8750,-1.9375,7.2400,0.8500,6.5700,7.2600,0.9300,6.5200,-14.8750,-26.7500,-24.3750,8.1250,-47.7500,-20.8125
-3.8125,0.3125,-2.1250,7.2200,0.9000,6.5400,7.2500,0.9300,6.5200,-14.8750,-26.7500,-24.3750,8.1250,-47.7500,-20.8125
-2.3750,-0.5625,0.1250,7.1800,0.9200,6.4700,7.2600,0.9200,6.5200,-14.8750,-26.7500,-24.3750,8.0625,-47.7500,-20.8125
-1.3125,-1.0000,0.8125,7.1700,0.8900,6.4300,7.2600,0.9200,6.5200,-15.5625,-26.7500,-24.3750,8.0625,-47.7500,-20.8125
-0.1250,-1.4375,1.0000,7.1300,0.7700,6.4600,7.2600,0.9200,6.5200,-15.5625,-26.7500,-24.3750,8.0625,-47.7500,-20.8125
0.6250,-1.1250,1.0000,7.1100,0.8200,6.4600,7.2600,0.9200,6.5100,-15.5625,-26.7500,-24.3750,8.0000,-47.7500,-20.8125
1.1250,-1.5000,-1.3750,7.0800,0.8400,6.5300,7.2600,0.9200,6.5100,-15.5625,-26.7500,-24.3750,8.0625,-47.8125,-20.8125
1.0625,-1.8750,-2.4375,7.0900,0.9100,6.5500,7.2600,0.9300,6.5100,-15.5625,-26.0000,-22.3750,8.1250,-47.8125,-20.8125
1.0000,-2.1250,-2.6875,7.1800,0.9300,6.5300,7.2700,0.9300,6.5100,-15.5625,-26.0000,-22.3750,8.1250,-47.8125,-20.8750
0.1875,-1.3750,-1.7500,7.2500,0.9100,6.4600,7.2700,0.9300,6.5100,-15.5625,-26.0000,-22.3750,8.1875,-47.8125,-20.8750
0.5000,0.6250,0.2500,7.2600,0.8900,6.4200,7.2700,0.9300,6.5100,-15.5625,-26.0000,-22.3750,8.1875,-47.8125,-20.8750
1.1875,0.8125,1.0000,7.2300,0.8200,6.4300,7.2700,0.9300,6.5100,-14.8750,-26.7500,-24.0000,8.1875,-47.8125,-20.8750
1.9375,0.0000,1.4375,7.1800,0.8200,6.5300,7.2700,0.9300,6.5100,-14.8750,-26.7500,-24.0000,8.1875,-47.8125,-20.8125
2.6250,-0.8750,1.0000,7.1300,0.8200,6.5500,7.2700,0.9400,6.5000,-14.8750,-26.7500,-24.0000,8.1875,-47.8750,-20.8125
3.5000,-3.0000,-1.4375,7.1700,0.9100,6.6500,7.2700,0.9400,6.5000,-14.8750,-26.7500,-24.0000,8.2500,-47.8750,-20.8125
3.1250,-3.4375,-2.0000,7.2200,0.9600,6.6700,7.2700,0.9500,6.5000,-15.1875,-26.3750,-23.6875,8.3125,-47.8750,-20.8125
1.8125,-3.3750,-2.0000,7.2600,1.0000,6.6900,7.2800,0.9500,6.4900,-15.1875,-26.3750,-23.6875,8.3750,-47.9375,-20.8125
-1.6250,-1.9375,-0.6250,7.2900,1.0100,6.6400,7.2800,0.9500,6.4900,-15.1875,-26.3750,-23.6875,8.3750,-47.9375,-20.8750
-1.6875,-0.1875,-0.9375,7.1900,0.9500,6.4300,7.2800,0.9500,6.4900,-15.1875,-26.3750,-23.6875,8.3750,-47.9375,-20.8750
-1.0625,0.6250,-0.8125,7.2500,0.8900,6.4100,7.2800,0.9500,6.4900,-14.8750,-27.1875,-24.0000,8.3750,-47.9375,-20.8750
1.2500,-0.9375,-0.0625,7.2600,0.8500,6.4000,7.2800,0.9500,6.4900,-14.8750,-27.1875,-24.0000,8.3750,-47.9375,-20.8750
3.0625,-3.2500,-0.3750,7.1200,0.7900,6.3400,7.2900,0.9600,6.4800,-14.8750,-27.1875,-24.0000,8.3750,-48.0000,-20.8750
4.4375,-4.7500,-1.3125,7.1300,0.8500,6.3700,7.2900,0.9600,6.4800,-14.8750,-27.1875,-24.0000,8.4375,-48.0625,-20.8750
4.6250,-5.3750,-2.1250,7.2000,0.9900,6.4800,7.3000,0.9800,6.4600,-15.1875,-26.7500,-24.3750,8.5625,-48.0625,-20.8750
2.8750,-4.2500,-1.5625,7.2600,1.0400,6.4900,7.3100,0.9800,6.4600,-15.1875,-26.7500,-24.3750,8.6875,-48.1875,-20.8750
2.1250,-2.5000,-0.6250,7.2700,1.0000,6.5000,7.3100,0.9900,6.4500,-15.1875,-26.7500,-24.3750,8.6875,-48.1875,-20.8750
1.8750,-1.6875,-0.2500,7.2300,0.9700,6.5600,7.3100,0.9900,6.4500,-15.1875,-26.7500,-24.3750,8.7500,-48.1875,-20.8750
-0.1250,-0.6875,0.3125,7.2400,0.9900,6.6500,7.3100,0.9900,6.4500,-15.5625,-27.1875,-23.6875,8.7500,-48.1875,-20.8750
-1.3750,-0.7500,-0.6875,7.1200,0.9500,6.5500,7.3100,0.9900,6.4500,-15.5625,-27.1875,-23.6875,8.7500,-48.1875,-20.8750
-2.0625,-1.1250,-2.0000,7.1100,0.8700,6.4500,7.3100,0.9900,6.4500,-15.5625,-27.1875,-23.6875,8.7500,-48.2500,-20.8750
-1.6875,-1.1875,-3.1250,7.1700,0.8500,6.4200,7.3100,0.9900,6.4500,-15.5625,-27.1875,-23.6875,8.7500,-48.2500,-20.9375
-0.7500,-2.0000,-3.5625,7.2100,0.9000,6.4400,7.3200,1.0000,6.4400,-15.5625,-26.7500,-24.3750,8.8125,-48.2500,-21.0000
1.2500,-3.6875,-1.5000,7.3500,1.0400,6.4600,7.3200,1.0000,6.4400,-15.5625,-26.7500,-24.3750,8.8125,-48.3125,-21.0000
1.6250,-3.3750,-0.1250,7.3600,1.0200,6.4600,7.3200,1.0000,6.4300,-15.5625,-26.7500,-24.3750,8.8750,-48.3125,-21.0000
1.6875,-2.6875,0.9375,7.3000,1.0500,6.5200,7.3300,1.0000,6.4300,-15.5625,-26.7500,-24.3750,8.8750,-48.3750,-21.0000
0.6250,-1.5000,0.2500,7.2700,1.0000,6.5400,7.3300,1.0000,6.4300,-16.0000,-27.1875,-23.6875,8.8750,-48.3750,-21.0000
-0.5625,-0.9375,-0.4375,7.2200,1.0000,6.4800,7.3300,1.0000,6.4200,-16.0000,-27.1875,-23.6875,8.8750,-48.3750,-21.0000
-1.4375,-0.1250,-1.1875,7.3100,0.9700,6.3500,7.3300,1.0000,6.4300,-16.0000,-27.1875,-23.6875,8.8750,-48.3750,-21.0000
-2.1250,1.0000,-1.2500,7.3400,0.9500,6.3300,7.3300,1.0000,6.4300,-15.1875,-27.1875,-23.1875,8.8750,-48.3750,-21.0000
-2.1250,2.1250,0.9375,7.3100,1.0000,6.3300,7.3300,1.0000,6.4300,-15.1875,-27.1875,-23.1875,8.8125,-48.3125,-21.0000
-1.8125,1.7500,1.6250,7.1800,0.9900,6.2900,7.3200,0.9900,6.4400,-15.1875,-27.1875,-23.1875,8.7500,-48.3125,-21.0000
0.3125,0.0000,1.5000,7.1300,0.9700,6.3400,7.3200,0.9900,6.4400,-15.1875,-27.1875,-23.1875,8.7500,-48.3125,-21.0000
0.8750,-0.4375,0.6875,7.1800,0.9400,6.3600,7.3200,0.9900,6.4400,-15.1875,-27.1875,-23.6875,8.7500,-48.3125,-21.0000
0.8125,0.3750,0.1250,7.2000,0.9500,6.4200,7.3200,0.9900,6.4400,-15.1875,-27.1875,-23.6875,8.7500,-48.3125,-21.0000
-0.3125,1.5625,-0.5000,7.2100,0.9500,6.3600,7.3200,0.9900,6.4400,-15.1875,-27.1875,-23.6875,8.7500,-48.3125,-20.9375
-1.0625,2.0625,-0.0625,7.3000,0.9900,6.4200,7.3200,0.9900,6.4400,-15.1875,-27.1875,-23.6875,8.7500,-48.2500,-21.0000
-2.0000,2.3750,0.8125,7.2500,0.9200,6.4200,7.3200,0.9800,6.4500,-15.5625,-27.8750,-24.3750,8.6875,-48.2500,-21.0000
-2.4375,2.5000,1.7500,7.2200,0.9200,6.4100,7.3100,0.9800,6.4500,-15.5625,-27.8750,-24.3750,8.6250,-48.1875,-20.9375
-1.6250,2.8750,1.3750,7.1900,0.9000,6.3800,7.3100,0.9700,6.4600,-15.5625,-27.8750,-24.3750,8.5625,-48.1875,-20.9375
-1.0000,1.8750,0.5000,7.0900,0.9100,6.4200,7.3000,0.9700,6.4600,-15.5625,-27.8750,-24.3750,8.5625,-48.1875,-20.9375
-0.2500,1.1875,-1.0000,7.1100,0.9300,6.4200,7.3000,0.9700,6.4600,-14.8750,-26.3750,-24.0000,8.5625,-48.1250,-20.9375
1.5000,-0.1875,-1.6250,7.1900,0.8700,6.4200,7.3000,0.9800,6.4600,-14.8750,-26.3750,-24.0000,8.6250,-48.1250,-21.0000
1.9375,-0.3125,-0.8125,7.3500,0.9600,6.4600,7.3000,0.9800,6.4600,-14.8750,-26.3750,-24.0000,8.6250,-48.1250,-21.0000
1.8125,-0.1250,0.3750,7.3700,1.0000,6.4600,7.3000,0.9800,6.4600,-14.8750,-26.3750,-24.0000,8.6875,-48.1250,-21.0000
1.3750,0.6875,1.6250,7.3300,1.0200,6.5100,7.3000,0.9800,6.4600,-14.0625,-26.7500,-23.6875,8.6875,-48.1250,-20.9375
0.5625,1.3125,3.0625,7.2500,1.0300,6.5600,7.3000,0.9800,6.4600,-14.0625,-26.7500,-23.6875,8.6250,-48.1250,-20.8750
