gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
1.6250,-0.6250,1.8750,6.0100,0.3500,7.7300,5.9800,0.2200,7.7600,-36.0000,-8.5625,-8.3750,1.6250,-37.6250,66.7500
0.6250,-0.1250,1.8750,5.9800,0.2400,7.6900,5.9800,0.2200,7.7600,-36.7500,-8.1875,-8.7500,1.6250,-37.6250,66.7500
-0.5000,1.0625,1.7500,5.9900,0.2100,7.7000,5.9800,0.2100,7.7600,-36.7500,-8.1875,-8.7500,1.5625,-37.5625,66.7500
-2.3125,2.7500,1.2500,5.9900,0.1700,7.6800,5.9800,0.2100,7.7600,-36.7500,-8.1875,-8.7500,1.5000,-37.5625,66.8125
-2.6875,3.3125,1.1875,6.0000,0.1300,7.7500,5.9700,0.2000,7.7700,-36.7500,-8.1875,-8.7500,1.5000,-37.5000,66.8125
-2.4375,3.5000,1.6250,5.9900,0.1700,7.8100,5.9700,0.2000,7.7700,-36.0000,-8.1875,-8.8750,1.4375,-37.5000,66.8125
-2.1250,3.3125,2.1875,5.9900,0.1500,7.8700,5.9600,0.1900,7.7800,-36.0000,-8.1875,-8.8750,1.3750,-37.4375,66.8125
-1.0625,2.0625,3.3750,5.9400,0.1300,7.8900,5.9600,0.1800,7.7800,-36.0000,-8.1875,-8.8750,1.3750,-37.4375,66.8750
-0.8125,1.1875,3.5625,5.9600,0.0700,7.8900,5.9600,0.1800,7.7800,-36.0000,-8.1875,-8.8750,1.3125,-37.4375,66.8750
-0.9375,0.5625,3.0000,5.9500,0.0700,7.8700,5.9600,0.1700,7.7800,-36.3750,-8.5625,-10.3750,1.3125,-37.4375,66.9375
-1.4375,0.6250,2.3750,5.9700,0.0900,7.8400,5.9500,0.1600,7.7800,-36.3750,-8.5625,-10.3750,1.2500,-37.3750,66.9375
-2.4375,1.5625,1.0000,5.9800,0.1100,7.8200,5.9500,0.1600,7.7800,-36.3750,-8.5625,-10.3750,1.1875,-37.3750,66.9375
-2.4375,1.6875,0.6875,5.9800,0.1700,7.8800,5.9500,0.1600,7.7800,-36.3750,-8.5625,-10.3750,1.1875,-37.3750,66.9375
-2.4375,1.5000,0.2500,6.0000,0.1800,7.8900,5.9500,0.1500,7.7900,-36.0000,-8.5625,-10.7500,1.1250,-37.3750,66.9375
-1.6250,0.7500,1.1250,6.0200,0.2100,7.8900,5.9500,0.1500,7.7900,-36.0000,-8.5625,-10.7500,1.0625,-37.3125,66.9375
-1.2500,0.5000,1.4375,5.9200,0.1400,7.8700,5.9500,0.1400,7.7900,-36.0000,-8.5625,-10.7500,1.0625,-37.3125,66.9375
-1.0000,0.3750,1.1250,5.9600,0.1600,7.9200,5.9500,0.1400,7.7900,-36.0000,-8.5625,-10.7500,1.0625,-37.3125,66.9375
-1.4375,-0.6250,-0.1250,5.9400,0.1700,7.9000,5.9500,0.1400,7.7900,-36.7500,-8.1875,-10.7500,1.0625,-37.3125,66.9375
-1.4375,-0.6250,-0.1250,5.9500,0.1400,7.7900,5.9500,0.1400,7.7900,-36.7500,-8.1875,-10.7500,1.0000,-37.3750,66.9375
-1.0625,-0.5625,-1.2500,5.9500,0.1900,7.7500,5.9500,0.1400,7.7900,-36.7500,-8.1875,-10.7500,1.0000,-37.3750,66.9375
-0.6250,-0.5625,-1.1875,5.9400,0.1800,7.7600,5.9500,0.1400,7.7900,-36.7500,-8.1875,-10.7500,1.0000,-37.3750,66.8750
-0.6875,0.0625,-0.6250,5.9600,0.2000,7.7500,5.9500,0.1400,7.7900,-36.3750,-7.7500,-9.1875,1.0000,-37.3750,66.8750
-1.1875,-0.1250,-0.5625,5.8900,0.1800,7.8200,5.9500,0.1400,7.7900,-36.3750,-7.7500,-9.1875,1.0000,-37.3750,66.8750
-0.8750,-0.3125,-0.7500,5.9200,0.2400,7.8300,5.9500,0.1300,7.7900,-36.3750,-7.7500,-9.1875,1.0000,-37.3750,66.8750
-0.6875,-0.3750,-0.5000,5.9200,0.2300,7.8600,5.9500,0.1300,7.7900,-36.0000,-8.5625,-9.1875,1.0000,-37.3750,66.8750
-0.8125,-0.3750,-0.3125,5.9300,0.2400,7.8300,5.9500,0.1300,7.7900,-36.0000,-8.5625,-9.1875,1.0000,-37.3750,66.8750
-0.8125,-0.6250,0.0000,5.9200,0.2200,7.7900,5.9500,0.1300,7.7900,-36.0000,-8.5625,-9.1875,1.0000,-37.3750,66.8750
-0.3750,-0.7500,-0.0625,5.9000,0.1500,7.7300,5.9500,0.1300,7.7800,-36.0000,-8.5625,-9.1875,1.0000,-37.3750,66.8750
0.0625,-0.3750,-0.8750,5.8800,0.1600,7.7900,5.9500,0.1300,7.7800,-34.8750,-8.1875,-9.5625,1.0000,-37.3750,66.8750
0.1875,-0.7500,-1.4375,5.8900,0.2100,7.8000,5.9500,0.1400,7.7800,-34.8750,-8.1875,-9.5625,1.0000,-37.3750,66.8125
0.2500,-0.6250,-1.3125,5.8900,0.2200,7.7600,5.9500,0.1400,7.7800,-34.8750,-8.1875,-9.5625,1.0000,-37.3750,66.8125
0.0625,-0.0625,-0.9375,5.8800,0.2400,7.7400,5.9500,0.1400,7.7800,-34.8750,-8.1875,-9.5625,1.0000,-37.3750,66.8125
0.2500,0.1875,-0.6875,5.9400,0.2500,7.7500,5.9500,0.1400,7.7800,-36.3750,-7.0625,-10.7500,1.0000,-37.3750,66.8125
0.6875,0.1250,-0.6250,5.9400,0.1900,7.7500,5.9500,0.1400,7.7800,-36.3750,-7.0625,-10.7500,1.0625,-37.3750,66.8125
1.2500,-0.2500,-0.9375,5.9400,0.1800,7.8100,5.9500,0.1400,7.7800,-36.3750,-7.0625,-10.7500,1.0625,-37.3750,66.8125
0.8750,-0.3750,-1.2500,5.9600,0.2100,7.8800,5.9500,0.1500,7.7800,-36.3750,-7.0625,-10.7500,1.0625,-37.3750,66.7500
0.6875,-0.6250,-1.4375,5.9700,0.2200,7.8500,5.9500,0.1500,7.7800,-36.7500,-8.5625,-10.3750,1.1250,-37.3750,66.7500
1.1250,-0.6250,-1.6875,5.9400,0.2200,7.8400,5.9500,0.1600,7.7800,-36.7500,-8.5625,-10.3750,1.1250,-37.3750,66.7500
1.2500,-0.5625,-1.5625,6.0000,0.2100,7.8100,5.9500,0.1600,7.7800,-36.7500,-8.5625,-10.3750,1.1875,-37.3750,66.7500
1.1250,-0.5000,-1.3125,5.9900,0.2100,7.8600,5.9500,0.1600,7.7800,-36.7500,-8.5625,-10.3750,1.1875,-37.3750,66.7500
0.9375,-0.8125,-1.0000,6.0200,0.2200,7.8600,5.9600,0.1700,7.7800,-35.5625,-8.1875,-10.0000,1.1875,-37.3750,66.6875
0.9375,-1.5000,-0.5000,5.9900,0.2400,7.8500,5.9600,0.1700,7.7800,-35.5625,-8.1875,-10.0000,1.2500,-37.4375,66.6875
1.1875,-1.9375,-0.3125,5.9500,0.1600,7.7800,5.9600,0.1700,7.7700,-35.5625,-8.1875,-10.0000,1.2500,-37.4375,66.7500
1.6250,-2.1250,-0.3750,5.9400,0.1600,7.7800,5.9700,0.1700,7.7700,-35.5625,-8.1875,-10.0000,1.2500,-37.4375,66.7500
1.5625,-1.7500,-1.3125,5.9600,0.1900,7.8300,5.9700,0.1800,7.7700,-36.0000,-8.5625,-11.8750,1.3125,-37.5000,66.6875
1.1250,-1.6250,-1.1250,5.9800,0.2500,7.8400,5.9700,0.1800,7.7700,-36.0000,-8.5625,-11.8750,1.3125,-37.5000,66.6875
0.8125,-1.6875,-0.6875,6.0000,0.2400,7.8500,5.9800,0.1800,7.7600,-36.0000,-8.5625,-11.8750,1.3125,-37.5625,66.6875
0.1875,-1.6250,0.0625,5.9800,0.2100,7.8300,5.9800,0.1800,7.7600,-35.5625,-8.5625,-9.5625,1.3125,-37.5625,66.6875
0.3750,-1.6875,0.5000,5.9600,0.2000,7.7200,5.9800,0.1800,7.7600,-35.5625,-8.5625,-9.5625,1.3125,-37.5625,66.6875
0.5625,-1.3125,0.5625,5.9200,0.1700,7.7300,5.9800,0.1800,7.7600,-35.5625,-8.5625,-9.5625,1.3125,-37.5625,66.6875
0.4375,-1.3125,-0.4375,5.9100,0.1300,7.7900,5.9800,0.1800,7.7600,-35.5625,-8.5625,-9.5625,1.3125,-37.6250,66.6875
0.0000,-1.3750,-0.9375,5.9100,0.1500,7.7900,5.9900,0.1800,7.7600,-36.7500,-8.5625,-9.5625,1.3750,-37.6250,66.6875
-0.1875,-1.3125,-1.1250,5.9400,0.1800,7.7700,5.9900,0.1800,7.7500,-36.7500,-8.5625,-9.5625,1.3750,-37.6250,66.6875
-0.2500,-0.7500,-1.3125,5.9600,0.1800,7.7700,5.9900,0.1900,7.7500,-36.7500,-8.5625,-9.5625,1.3750,-37.6875,66.6875
-0.2500,-0.6250,-1.4375,5.9200,0.1800,7.7400,5.9900,0.1900,7.7500,-36.7500,-8.5625,-9.5625,1.3750,-37.6875,66.6250
-0.0625,-0.7500,-1.6875,5.9400,0.1900,7.8100,5.9900,0.1900,7.7500,-36.7500,-8.5625,-9.1875,1.3750,-37.6875,66.6250
0.2500,-1.0625,-1.6250,5.9900,0.2400,7.8000,6.0000,0.1900,7.7500,-36.7500,-8.5625,-9.1875,1.4375,-37.6875,66.6250
0.7500,-2.0000,-0.7500,6.0000,0.2400,7.7900,6.0000,0.1900,7.7500,-36.7500,-8.5625,-9.1875,1.4375,-37.6875,66.5625
0.7500,-1.9375,-0.3125,6.0100,0.2400,7.7600,6.0000,0.1900,7.7400,-36.7500,-8.5625,-9.1875,1.4375,-37.7500,66.6250
0.3750,-1.3750,-0.3125,5.9900,0.2300,7.7500,6.0000,0.1900,7.7400,-36.0000,-8.5625,-9.5625,1.4375,-37.7500,66.6250
0.1250,-1.0625,-0.0625,5.9800,0.2200,7.7400,6.0100,0.1900,7.7400,-36.0000,-8.5625,-9.5625,1.4375,-37.7500,66.6250
-0.6250,-0.4375,-0.5000,5.9600,0.1900,7.7300,6.0100,0.1900,7.7400,-36.0000,-8.5625,-9.5625,1.4375,-37.7500,66.5625
-0.5000,-0.0625,-0.9375,5.9500,0.1700,7.8400,6.0100,0.1900,7.7400,-36.0000,-8.5625,-9.5625,1.4375,-37.7500,66.5625
-0.3125,-0.3750,-1.0625,5.9900,0.1900,7.8300,6.0100,0.2000,7.7400,-35.2500,-8.5625,-10.0000,1.4375,-37.7500,66.5625
0.1250,-1.5625,-0.7500,5.9800,0.2500,7.8000,6.0100,0.2000,7.7400,-35.2500,-8.5625,-10.0000,1.5000,-37.8125,66.5625
0.1875,-2.0625,-0.3125,5.9800,0.2300,7.8000,6.0100,0.2000,7.7300,-35.2500,-8.5625,-10.0000,1.5000,-37.8125,66.5625
0.2500,-2.4375,-0.3125,5.9800,0.2400,7.7600,6.0100,0.2000,7.7300,-35.2500,-8.5625,-10.0000,1.5000,-37.8125,66.5625
0.0625,-1.8750,-0.0625,6.0000,0.2200,7.7400,6.0200,0.2000,7.7300,-36.7500,-8.1875,-10.7500,1.4375,-37.8750,66.5625
-1.3750,-1.1250,0.3125,5.9800,0.2100,7.6900,6.0200,0.2000,7.7300,-36.7500,-8.1875,-10.7500,1.4375,-37.8750,66.5625
-1.6875,-0.7500,0.3125,5.9800,0.1700,7.7500,6.0200,0.1900,7.7300,-36.7500,-8.1875,-10.7500,1.4375,-37.8750,66.5625
-1.2500,-0.7500,-0.3750,5.9600,0.1600,7.8000,6.0200,0.1900,7.7300,-36.3750,-8.8750,-9.1875,1.4375,-37.8750,66.5000
-0.9375,-1.0000,-0.6875,5.9800,0.1700,7.8200,6.0200,0.1900,7.7300,-36.3750,-8.8750,-9.1875,1.3750,-37.9375,66.5000
-0.5625,-1.6875,-0.8750,5.9500,0.1700,7.8500,6.0300,0.1900,7.7200,-36.3750,-8.8750,-9.1875,1.4375,-37.9375,66.5000
-0.1250,-2.4375,-1.3125,6.0100,0.2400,7.8100,6.0300,0.1900,7.7200,-36.3750,-8.8750,-9.1875,1.4375,-38.0000,66.5000
-0.3750,-2.3125,-0.8750,6.0100,0.2600,7.8000,6.0400,0.1900,7.7200,-36.0000,-8.1875,-9.5625,1.4375,-38.0000,66.5000
-0.7500,-2.3125,-0.6250,6.0400,0.2700,7.8100,6.0400,0.1900,7.7200,-36.0000,-8.1875,-9.5625,1.4375,-38.0000,66.4375
-1.1250,-2.1250,-0.5000,6.0200,0.2600,7.7700,6.0400,0.1900,7.7100,-36.0000,-8.1875,-9.5625,1.4375,-38.0625,66.4375
-1.7500,-2.3750,-0.3750,6.0300,0.2600,7.7100,6.0500,0.1900,7.7100,-36.0000,-8.1875,-9.5625,1.3750,-38.0625,66.4375
-1.9375,-2.1875,-0.1875,6.0200,0.2700,7.7000,6.0500,0.1800,7.7100,-36.0000,-8.5625,-10.0000,1.3750,-38.1250,66.4375
-1.9375,-1.8750,0.0000,6.0300,0.2400,7.6600,6.0600,0.1800,7.7000,-36.0000,-8.5625,-10.0000,1.3125,-38.1250,66.4375
-1.2500,-1.6875,0.1875,6.0200,0.2300,7.6800,6.0600,0.1800,7.7000,-36.0000,-8.5625,-10.0000,1.3125,-38.1250,66.4375
-1.0625,-1.7500,-0.4375,6.0000,0.2500,7.7300,6.0600,0.1800,7.7000,-36.0000,-8.5625,-10.0000,1.3125,-38.1875,66.4375
-0.9375,-1.4375,-0.4375,6.0200,0.3000,7.7000,6.0600,0.1800,7.7000,-36.0000,-8.1875,-10.3750,1.3125,-38.1875,66.4375
-0.9375,-1.5000,-0.1875,6.0200,0.2900,7.7000,6.0700,0.1700,7.6900,-36.0000,-8.1875,-10.3750,1.3125,-38.1875,66.4375
-0.5625,-1.7500,0.3125,5.9800,0.2200,7.6800,6.0700,0.1700,7.6900,-36.0000,-8.1875,-10.3750,1.3125,-38.2500,66.4375
-0.3750,-2.0000,0.0000,5.9700,0.2400,7.6400,6.0700,0.1700,7.6900,-36.0000,-8.1875,-10.3750,1.3125,-38.2500,66.4375
0.0625,-1.7500,-0.2500,6.0200,0.2600,7.6400,6.0700,0.1700,7.6900,-36.3750,-8.8750,-9.1875,1.3125,-38.2500,66.4375
-0.8750,-0.5625,0.1875,6.0400,0.3300,7.6700,6.0700,0.1700,7.6900,-36.3750,-8.8750,-9.1875,1.3125,-38.2500,66.4375
-1.3750,-0.0625,0.8750,6.0700,0.3200,7.7000,6.0700,0.1700,7.6900,-36.3750,-8.8750,-9.1875,1.2500,-38.2500,66.4375
-1.4375,0.0000,0.9375,6.0600,0.2800,7.7000,6.0700,0.1700,7.6900,-36.3750,-8.8750,-9.1875,1.2500,-38.2500,66.4375
-1.1875,-0.1250,0.8125,6.0500,0.2500,7.7100,6.0700,0.1600,7.6900,-36.3750,-8.8750,-9.1875,1.1875,-38.2500,66.4375
-0.4375,-0.2500,1.1250,6.0800,0.2900,7.7100,6.0700,0.1600,7.6900,-36.3750,-8.8750,-9.1875,1.1875,-38.2500,66.4375
-0.3750,-0.4375,1.4375,6.0700,0.2700,7.7000,6.0700,0.1600,7.6900,-36.3750,-8.8750,-9.1875,1.1875,-38.2500,66.4375
-0.1250,-0.7500,1.5625,6.0300,0.1700,7.6800,6.0800,0.1600,7.6900,-36.3750,-8.8750,-9.1875,1.1875,-38.3125,66.5000
-0.1250,-0.8125,1.1875,6.0100,0.2100,7.7000,6.0800,0.1600,7.6900,-36.7500,-8.5625,-9.5625,1.1875,-38.3125,66.5000
-0.3125,-0.7500,0.5625,6.0600,0.1900,7.6600,6.0800,0.1600,7.6800,-36.7500,-8.5625,-9.5625,1.1875,-38.3125,66.5000
-0.5625,-0.6250,0.3750,6.0300,0.2200,7.6500,6.0800,0.1500,7.6800,-36.7500,-8.5625,-9.5625,1.1875,-38.3125,66.5000
-0.6250,-0.1250,0.5000,6.0300,0.2200,7.6200,6.0800,0.1500,7.6800,-36.3750,-8.5625,-10.0000,1.1250,-38.3125,66.5000
-0.6875,0.0625,0.8750,6.1100,0.2600,7.6400,6.0800,0.1500,7.6800,-36.3750,-8.5625,-10.0000,1.1250,-38.3125,66.5000
-0.6250,0.5000,1.8125,6.0400,0.2500,7.6700,6.0800,0.1500,7.6800,-36.3750,-8.5625,-10.0000,1.1250,-38.3125,66.5000
-0.4375,0.1250,2.2500,6.0100,0.2200,7.6700,6.0800,0.1500,7.6800,-36.3750,-8.5625,-10.0000,1.0625,-38.3125,66.5625
-0.3750,0.7500,1.5625,5.9800,0.1900,7.6400,6.0800,0.1400,7.6800,-36.7500,-9.2500,-8.3750,1.0625,-38.3125,66.5625
-0.7500,0.8750,1.3750,6.0100,0.1900,7.6000,6.0800,0.1400,7.6900,-36.7500,-9.2500,-8.3750,1.0625,-38.3125,66.5625
-1.0000,1.2500,1.5625,6.0300,0.1600,7.5400,6.0700,0.1400,7.6900,-36.7500,-9.2500,-8.3750,1.0625,-38.3125,66.5625
-0.5625,1.6250,1.3125,6.0200,0.0800,7.5900,6.0700,0.1300,7.6900,-36.7500,-9.2500,-8.3750,1.0000,-38.2500,66.6250
-0.0625,1.8750,0.6875,6.0000,0.1100,7.6400,6.0700,0.1300,7.6900,-36.0000,-8.5625,-9.1875,1.0000,-38.2500,66.6250
0.1250,1.9375,-0.1875,6.0100,0.1300,7.6900,6.0600,0.1300,7.7000,-36.0000,-8.5625,-9.1875,1.0000,-38.2500,66.6250
0.1250,1.8750,-0.3750,6.0500,0.2100,7.7600,6.0600,0.1300,7.7000,-36.0000,-8.5625,-9.1875,1.0000,-38.1875,66.6250
-0.0625,1.6875,0.0625,6.0900,0.2400,7.8300,6.0600,0.1300,7.7000,-36.0000,-8.5625,-9.1875,1.0000,-38.1875,66.6250
-0.3125,1.5625,0.5000,6.0600,0.1800,7.8100,6.0600,0.1300,7.7000,-36.7500,-8.5625,-10.3750,1.0000,-38.1875,66.6250
0.0000,1.2500,0.7500,6.0500,0.1600,7.8500,6.0600,0.1300,7.7000,-36.7500,-8.5625,-10.3750,1.0000,-38.1250,66.6250
0.2500,0.4375,0.3125,6.0600,0.2000,7.8400,6.0600,0.1300,7.7000,-36.7500,-8.5625,-10.3750,1.0000,-38.1250,66.6250
0.1875,0.4375,0.0000,6.0400,0.1900,7.7900,6.0600,0.1300,7.7000,-36.7500,-8.5625,-10.3750,1.0000,-38.1250,66.6250
-0.3750,0.7500,-0.4375,6.0700,0.2100,7.7500,6.0500,0.1300,7.7100,-35.5625,-8.1875,-9.5625,1.0000,-38.1250,66.6250
-1.1875,1.0625,-0.5625,6.0800,0.2000,7.7600,6.0500,0.1300,7.7100,-35.5625,-8.1875,-9.5625,1.0000,-38.1250,66.6250
-0.8750,1.1875,-0.7500,6.1100,0.2500,7.6800,6.0500,0.1300,7.7100,-35.5625,-8.1875,-9.5625,0.9375,-38.1250,66.6250
-0.6250,1.1875,-0.2500,6.1000,0.2500,7.7000,6.0500,0.1300,7.7100,-35.5625,-8.1875,-9.5625,0.9375,-38.0625,66.6250
-0.3125,1.2500,0.2500,6.0800,0.2400,7.7100,6.0500,0.1300,7.7100,-36.0000,-8.5625,-8.7500,0.9375,-38.0625,66.6250
0.2500,0.1875,-0.1250,6.0600,0.1400,7.7000,6.0500,0.1300,7.7100,-36.0000,-8.5625,-8.7500,0.9375,-38.0625,66.6250
0.2500,0.1875,-0.7500,6.0800,0.2500,7.6500,6.0500,0.1300,7.7100,-36.0000,-8.5625,-8.7500,0.9375,-38.0625,66.6250
0.3125,0.4375,-0.5000,6.0800,0.3100,7.7200,6.0500,0.1300,7.7100,-36.0000,-8.5625,-8.7500,0.9375,-38.0625,66.6250
0.1875,0.5625,0.1875,6.0900,0.3000,7.7300,6.0500,0.1300,7.7100,-36.3750,-9.2500,-9.5625,0.9375,-38.0625,66.6250
-0.1875,0.8125,1.1875,6.0400,0.2500,7.7300,6.0400,0.1300,7.7100,-36.3750,-9.2500,-9.5625,0.9375,-38.0625,66.6250
-0.8750,1.2500,0.8750,6.0100,0.2200,7.7200,6.0400,0.1200,7.7200,-36.3750,-9.2500,-9.5625,0.9375,-38.0625,66.6250
-1.2500,1.3750,0.1250,5.9900,0.2100,7.7100,6.0400,0.1200,7.7200,-36.7500,-7.7500,-9.5625,0.9375,-38.0000,66.6250
-0.4375,1.1875,-0.3750,6.0200,0.2700,7.7100,6.0400,0.1200,7.7200,-36.7500,-7.7500,-9.5625,0.9375,-38.0000,66.6250
0.5000,1.0625,-0.4375,5.9900,0.2300,7.6400,6.0400,0.1200,7.7200,-36.7500,-7.7500,-9.5625,0.9375,-38.0000,66.6250
