gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
-52.3750,6.0000,-48.6250,-3.5000,10.3100,1.1500,-5.6900,7.9700,0.5000,-2.8750,-35.8750,2.0000,86.3750,35.4375,29.1250
-53.5000,12.8125,-36.9375,-3.4900,10.1700,1.1400,-5.7900,7.8800,0.6200,-2.8750,-35.8750,2.0000,85.4375,36.2500,29.0625
-52.1875,15.6250,-34.2500,-3.7300,9.9600,1.1800,-5.8800,7.8000,0.7200,-2.8750,-35.8750,2.0000,85.0625,36.5625,29.1250
-50.3750,16.2500,-31.4375,-3.9500,9.7700,1.2100,-5.9200,7.7700,0.7700,-1.7500,-37.0000,1.1875,84.6250,36.8750,29.2500
-41.8750,7.9375,-24.6875,-4.0700,9.7200,1.2000,-5.9600,7.7400,0.8200,-1.7500,-37.0000,1.1875,83.9375,37.4375,30.5625
-36.9375,1.3125,-21.6250,-3.8900,9.1800,0.8700,-5.9900,7.7100,0.8600,-1.7500,-37.0000,1.1875,83.5625,37.6250,30.5625
-32.2500,-3.3125,-19.1250,-3.7500,8.9800,0.8100,-6.0300,7.6600,0.9500,-1.7500,-37.0000,1.1875,82.8750,37.9375,30.4375
-23.8125,-3.4375,-16.3750,-3.6700,8.8100,0.7700,-6.0500,7.6400,0.9800,-1.0000,-36.1875,0.0000,82.6250,38.1250,31.4375
-21.0000,-0.9375,-15.0625,-3.6700,8.5500,0.8800,-6.0700,7.6200,1.0100,-1.0000,-36.1875,0.0000,82.3750,38.2500,31.3750
-18.5625,1.3125,-13.5000,-3.7100,8.5100,0.9300,-6.1100,7.5900,1.0500,-1.0000,-36.1875,0.0000,82.1875,38.3750,31.3750
-16.0000,2.3125,-11.6250,-3.7000,8.4200,1.0000,-6.1200,7.5800,1.0700,-1.0000,-36.1875,0.0000,81.9375,38.6250,31.3750
-11.3750,0.8750,-8.8125,-3.7600,8.2900,1.1200,-6.1300,7.5700,1.0800,0.5000,-36.1875,-1.5000,81.8125,38.6875,32.3125
-9.8125,-0.8750,-8.4375,-3.7900,8.2900,1.1700,-6.1500,7.5500,1.1100,0.5000,-36.1875,-1.5000,81.6875,38.7500,32.3125
-9.0000,-3.9375,-9.7500,-3.7800,8.4100,1.1800,-6.1600,7.5300,1.1300,0.5000,-36.1875,-1.5000,81.4375,38.9375,32.1875
-9.5625,-4.3125,-10.0625,-3.6800,8.7000,1.2000,-6.1100,7.5700,1.1500,0.5000,-36.1875,-1.5000,81.3125,38.5625,32.5000
-10.5000,-1.8125,-10.0000,-3.8300,8.7800,1.2600,-6.1300,7.5600,1.1600,0.8750,-36.1875,-1.5000,81.1875,38.6875,33.3125
-10.5000,1.6875,-9.6250,-4.0000,8.8700,1.3400,-6.1500,7.5400,1.1800,0.8750,-36.1875,-1.5000,81.0625,38.8750,33.3125
-6.1875,2.4375,-12.1875,-4.1700,8.9700,1.5200,-6.1700,7.5200,1.1900,0.8750,-36.1875,-1.5000,81.0000,39.0000,33.1875
-0.9375,-1.8750,-15.2500,-3.9300,9.0600,1.5000,-6.1900,7.5100,1.1900,0.8750,-36.1875,-1.5000,80.9375,39.1250,33.0625
6.5000,-8.3125,-17.8750,-3.6000,9.0600,1.5400,-6.2100,7.4900,1.1900,0.8750,-36.1875,-1.8750,80.9375,39.2500,33.6250
15.0625,-15.0625,-18.8125,-3.4700,9.1100,1.6100,-6.2500,7.4600,1.1800,0.8750,-36.1875,-1.8750,80.9375,39.5625,32.8125
31.5000,-28.2500,-17.8125,-3.3600,9.2000,1.6900,-6.2600,7.4400,1.1700,0.8750,-36.1875,-1.8750,81.0000,39.6875,32.2500
36.0625,-33.6250,-16.0625,-2.9700,9.6400,1.8600,-6.2800,7.4300,1.1600,0.8750,-36.1875,-1.8750,81.0625,39.8125,31.6875
37.0625,-35.9375,-13.3125,-2.9900,9.6600,1.8400,-6.2900,7.4300,1.1500,0.8750,-36.1875,-1.0625,81.1250,39.8750,31.8125
33.5625,-36.8125,-4.8750,-3.1000,9.6800,1.8600,-6.2900,7.4300,1.1400,0.8750,-36.1875,-1.0625,81.1875,39.9375,30.7500
31.6875,-38.1875,-1.5000,-3.4200,9.8400,1.7800,-6.2900,7.4300,1.1400,0.8750,-36.1875,-1.0625,81.1875,39.8750,30.3125
30.5625,-40.5625,-0.0625,-3.4200,9.8800,1.7300,-6.2800,7.4400,1.1500,0.8750,-36.1875,-1.0625,81.1875,39.8125,29.8750
31.0625,-43.4375,0.4375,-3.4000,9.9400,1.6800,-6.2700,7.4400,1.1500,1.5625,-35.0000,-0.6875,81.1250,39.7500,30.0625
36.9375,-49.5625,3.0625,-3.2600,10.1400,1.5400,-6.2500,7.4600,1.1700,1.5625,-35.0000,-0.6875,81.0625,39.5625,29.1250
41.0625,-52.0625,6.4375,-2.9700,10.5600,1.3300,-6.2300,7.4800,1.1700,1.5625,-35.0000,-0.6875,81.0625,39.4375,28.6250
46.3750,-52.8125,12.1875,-2.7700,10.6300,1.2400,-6.2000,7.5000,1.1700,1.5625,-35.0000,-0.6875,81.0625,39.2500,28.1250
52.7500,-53.3750,21.5625,-2.8900,10.4700,1.2600,-6.1600,7.5300,1.1600,1.5625,-34.6875,0.5000,81.1875,38.9375,28.2500
65.2500,-53.3750,43.1250,-3.1800,10.5500,1.3200,-6.0400,7.6300,1.1100,1.5625,-34.6875,0.5000,81.6875,38.0625,27.6250
67.6875,-52.8750,48.1250,-3.6000,10.7400,1.5500,-5.9000,7.7500,1.0400,1.5625,-34.6875,0.5000,82.0000,37.5000,27.3750
68.9375,-55.5000,47.5625,-3.5700,11.2600,1.4300,-5.8300,7.8100,1.0100,1.5625,-34.6875,0.5000,82.3125,37.0000,27.0625
69.5000,-66.4375,44.8125,-3.2800,11.4000,1.2100,-5.7600,7.8700,0.9800,1.1875,-35.3750,1.6875,82.8125,35.9375,26.8750
70.7500,-68.3750,47.3125,-2.9600,11.8800,0.6700,-5.6800,7.9200,0.9500,1.1875,-35.3750,1.6875,83.0625,35.4375,26.5000
70.3750,-59.5000,60.1875,-3.0100,12.0900,0.6500,-5.5100,8.0500,0.8800,1.1875,-35.3750,1.6875,83.6875,34.1875,25.9375
67.9375,-50.6250,67.6250,-3.2700,12.2600,0.7300,-5.4100,8.1300,0.8300,-0.2500,-35.7500,3.2500,84.0625,33.5000,26.5000
64.0625,-40.6250,75.1875,-3.5300,12.2300,0.9000,-5.3000,8.2000,0.7800,-0.2500,-35.7500,3.2500,84.5000,32.7500,26.6250
59.3125,-29.8125,83.4375,-3.7300,12.1400,0.9800,-5.0500,8.3700,0.6700,-0.2500,-35.7500,3.2500,84.9375,31.8750,26.9375
45.7500,-7.6875,99.7500,-4.5100,11.6100,1.3100,-4.9100,8.4600,0.6100,-0.2500,-35.7500,3.2500,85.8125,30.0625,28.1250
32.0000,12.4375,108.3125,-4.8100,11.4100,1.4500,-4.7500,8.5500,0.5500,-1.3750,-34.6875,4.7500,86.2500,29.0000,29.7500
32.0000,12.4375,108.3125,-5.1200,11.3600,1.5800,-4.4400,8.7300,0.4400,-1.3750,-34.6875,4.7500,87.0625,26.8750,31.8750
22.6250,21.9375,113.0000,-5.5600,11.4000,1.7000,-4.2700,8.8100,0.3900,-1.3750,-34.6875,4.7500,87.3750,25.8125,33.0625
18.7500,22.1250,114.8125,-6.8300,11.9400,1.8800,-4.1000,8.8900,0.3500,-1.3750,-34.6875,4.7500,87.6875,24.6875,34.2500
14.6250,22.2500,115.0000,-7.0500,11.8200,1.9000,-3.9300,8.9700,0.3100,-4.0000,-33.1875,5.2500,87.9375,23.6250,36.1875
14.6250,22.2500,115.0000,-7.0800,11.6400,1.9300,-3.5800,9.1200,0.2400,-4.0000,-33.1875,5.2500,88.4375,21.4375,38.7500
7.5000,31.1250,109.5625,-6.4900,10.9200,1.8200,-3.4100,9.1800,0.2100,-4.0000,-33.1875,5.2500,88.6250,20.3750,40.0625
-1.7500,39.1875,102.1250,-5.6200,10.2900,1.6200,-3.2500,9.2400,0.1900,-4.0000,-33.1875,5.2500,88.7500,19.3750,41.3750
-5.0625,37.8750,101.1250,-5.0900,9.8400,1.4200,-3.1000,9.3000,0.1800,-8.5000,-32.7500,6.3750,88.8125,18.3750,43.3750
-6.8125,33.1875,101.8125,-4.9700,9.7000,1.3000,-2.7800,9.4000,0.1600,-8.5000,-32.7500,6.3750,88.9375,16.4375,46.0625
-6.3750,19.1875,104.0625,-5.0400,9.4200,1.0200,-2.6100,9.4400,0.1600,-8.5000,-32.7500,6.3750,88.9375,15.4375,47.2500
-3.6875,11.2500,104.3750,-5.2200,9.0400,0.6600,-2.4500,9.4900,0.1700,-8.5000,-32.7500,6.3750,88.9375,14.4375,48.3750
0.8125,4.6250,104.3125,-5.3900,8.9600,0.4900,-2.1100,9.5700,0.1500,-10.6875,-30.5000,5.5625,88.9375,13.4375,50.0625
11.3125,-4.3125,101.8125,-5.5800,8.9100,0.3800,-1.9500,9.6000,0.1400,-10.6875,-30.5000,5.5625,89.1250,11.4375,51.9375
16.0000,-6.4375,98.2500,-5.8700,8.7600,0.0200,-1.7900,9.6400,0.1100,-10.6875,-30.5000,5.5625,89.2500,10.5000,52.8125
20.3125,-5.8750,93.8750,-5.8100,8.6700,-0.0700,-1.6300,9.6600,0.0800,-10.6875,-30.5000,5.5625,89.4375,9.5625,53.6250
23.2500,-2.3125,89.7500,-5.7900,8.6000,-0.1200,-1.3400,9.7100,0.0000,-13.0000,-29.3750,6.3750,89.6875,8.6875,54.8750
21.7500,13.6875,84.4375,-5.5400,8.5200,0.0600,-1.2100,9.7300,-0.0300,-13.0000,-29.3750,6.3750,90.1250,7.0625,56.6250
16.9375,25.1250,82.2500,-5.4200,8.4200,0.1500,-1.0700,9.7400,-0.0600,-13.0000,-29.3750,6.3750,90.3125,6.2500,57.6250
9.9375,37.2500,80.4375,-5.3900,8.2900,0.2400,-0.9400,9.7600,-0.0800,-13.0000,-29.3750,6.3750,90.5000,5.5000,58.7500
1.8125,49.3750,78.3125,-5.3700,7.9200,0.4300,-0.6800,9.7800,-0.0900,-15.6875,-27.5000,7.1875,90.5625,4.6875,60.3750
-13.1875,71.2500,71.9375,-5.5400,7.4300,0.5200,-0.5600,9.7800,-0.0800,-15.6875,-27.5000,7.1875,90.4375,3.2500,63.0625
-18.7500,78.1875,66.1250,-5.6500,6.9100,0.7200,-0.3500,9.8000,-0.0200,-15.6875,-27.5000,7.1875,90.3125,2.6250,64.5000
-23.0625,82.1250,58.6250,-5.6000,6.6700,0.8500,-0.2700,9.8000,0.0100,-17.5625,-26.3750,5.3750,89.8750,1.5625,67.7500
-25.3125,80.8750,37.5000,-5.3900,6.2100,0.9000,-0.2100,9.8000,0.0500,-17.5625,-26.3750,5.3750,89.6875,1.2500,68.8750
-22.8125,76.0625,26.1875,-4.9500,5.8500,0.9000,-0.1700,9.8000,0.0800,-17.5625,-26.3750,5.3750,89.4375,1.0000,69.8750
-11.6875,61.0000,6.3750,-4.6800,5.6400,0.8400,-0.1300,9.8000,0.1300,-17.5625,-26.3750,5.3750,89.1875,0.7500,71.3125
-5.5000,51.9375,-1.3750,-4.2300,5.4300,0.8600,-0.1400,9.8000,0.1400,-19.1875,-23.7500,6.0625,89.1250,0.8125,71.8125
-0.3125,43.3750,-8.1875,-3.9000,5.3300,0.8600,-0.1800,9.8000,0.1300,-19.1875,-23.7500,6.0625,89.1250,0.8750,72.1250
2.9375,36.6875,-15.0000,-3.7600,5.3200,0.8200,-0.2100,9.8000,0.1200,-19.1875,-23.7500,6.0625,89.2500,1.2500,72.4375
2.8125,32.7500,-29.3750,-3.5000,5.3700,0.7600,-0.2600,9.8000,0.1200,-19.1875,-23.7500,6.0625,89.2500,1.5625,72.5000
-0.0625,35.4375,-37.0625,-3.5100,5.4200,0.7700,-0.3300,9.8000,0.1100,-19.1875,-25.2500,4.5000,89.2500,1.8750,72.4375
-3.6875,39.3750,-44.8125,-3.5700,5.4400,0.8000,-0.4900,9.7900,0.1300,-19.1875,-25.2500,4.5000,89.1875,2.8750,72.3125
-9.8750,45.4375,-60.8750,-3.5200,5.7500,0.8000,-0.5900,9.7800,0.1400,-19.1875,-25.2500,4.5000,89.1250,3.4375,72.1250
-10.8125,47.7500,-68.0625,-3.4400,5.8200,0.7800,-0.7000,9.7700,0.1500,-19.1875,-25.2500,4.5000,89.0625,4.1250,71.9375
-9.8750,50.1875,-73.6250,-3.3900,5.9000,0.7400,-0.9600,9.7500,0.1700,-18.8750,-25.2500,4.5000,89.0000,4.8125,71.7500
-5.7500,52.9375,-83.4375,-3.4200,5.9600,0.8000,-1.1000,9.7400,0.1700,-18.8750,-25.2500,4.5000,88.9375,6.4375,71.1875
-5.0625,53.9375,-90.0625,-3.7300,6.4200,1.1300,-1.2500,9.7200,0.1600,-18.8750,-25.2500,4.5000,89.0000,7.3125,70.8125
-7.0625,55.8750,-98.1875,-3.7800,6.6400,1.2400,-1.4100,9.7000,0.1600,-18.8750,-25.2500,4.5000,89.0000,8.2500,70.3750
-11.8125,59.6875,-106.6250,-3.8600,7.1500,1.4700,-1.7800,9.6400,0.1800,-18.5000,-26.0000,4.3750,88.9375,9.3125,69.9375
-29.4375,73.8125,-122.0625,-3.8500,7.7500,1.6600,-1.9800,9.6000,0.2100,-18.5000,-26.0000,4.3750,88.6875,11.6250,69.0625
-39.8125,84.6250,-128.9375,-3.9800,8.0600,1.7700,-2.1900,9.5500,0.2400,-18.5000,-26.0000,4.3750,88.5000,12.8750,68.6250
-48.2500,94.7500,-134.7500,-4.1700,8.6000,2.0300,-2.6400,9.4300,0.3200,-18.5000,-26.0000,4.3750,88.2500,14.2500,68.3125
-52.5625,100.8750,-142.0625,-4.2900,8.9200,2.1600,-2.8700,9.3600,0.3600,-16.8750,-27.1875,2.5000,87.7500,17.0000,67.6875
-48.8750,96.4375,-143.0625,-4.4000,9.3200,2.2800,-3.1000,9.2900,0.3900,-16.8750,-27.1875,2.5000,87.5625,18.4375,67.3125
-42.6250,88.7500,-143.0625,-4.3800,9.4900,2.3000,-3.5600,9.1200,0.4100,-16.8750,-27.1875,2.5000,87.3125,21.2500,66.2500
-34.8750,78.4375,-142.9375,-4.4100,9.7000,2.3200,-3.7800,9.0300,0.4100,-13.1875,-29.3750,-0.1875,87.3125,22.6875,65.6875
-22.3750,59.7500,-144.2500,-4.3500,10.2600,2.4000,-4.0100,8.9300,0.4100,-13.1875,-29.3750,-0.1875,87.3125,24.1250,64.8750
-19.1875,53.8750,-145.4375,-4.2900,10.5900,2.4700,-4.4500,8.7200,0.3900,-13.1875,-29.3750,-0.1875,87.3750,27.0000,63.0625
-23.6250,46.8750,-147.0625,-4.3100,11.0100,2.5400,-4.6700,8.6100,0.3900,-13.1875,-29.3750,-0.1875,87.3125,28.4375,62.1250
-28.9375,47.3750,-146.3750,-4.2500,12.1300,2.4700,-4.8800,8.4900,0.4000,-9.3750,-30.1875,-1.0000,87.2500,29.8750,61.2500
-33.4375,48.0000,-143.7500,-4.3700,12.4700,2.4700,-5.2900,8.2400,0.4100,-9.3750,-30.1875,-1.0000,87.1875,31.2500,60.3750
-36.1250,46.6875,-139.4375,-4.4800,12.8100,2.4000,-5.4800,8.1100,0.4200,-9.3750,-30.1875,-1.0000,86.9375,34.0000,58.8125
-34.6875,36.8750,-131.3750,-4.3800,13.5600,2.3900,-5.6600,7.9900,0.4400,-9.3750,-30.1875,-1.0000,86.8125,35.2500,58.0000
-32.5625,31.2500,-124.6250,-4.3100,13.8800,2.4900,-5.8300,7.8600,0.4500,-5.6875,-30.5000,-2.0625,86.6875,36.5000,57.1875
-30.3125,28.8750,-115.1875,-4.3500,14.3700,2.6400,-6.1200,7.6400,0.4700,-5.6875,-30.5000,-2.0625,86.5625,37.6250,56.5000
-31.6875,34.0625,-91.0625,-5.1800,15.8800,3.3500,-6.2400,7.5400,0.4700,-5.6875,-30.5000,-2.0625,86.3125,39.5000,55.4375
-35.9375,37.8125,-83.0625,-5.0900,15.9900,3.5200,-6.3500,7.4500,0.4800,-5.6875,-30.5000,-2.0625,86.2500,40.3750,55.1250
-40.8125,39.1250,-80.6875,-4.6500,15.7600,3.5500,-6.5600,7.2700,0.5000,-1.5000,-30.8750,-3.0625,86.1250,41.1875,54.8750
-45.2500,39.6250,-77.2500,-3.3400,14.7500,3.3400,-6.6500,7.1800,0.5100,-1.5000,-30.8750,-3.0625,85.8750,42.7500,54.4375
-46.1250,41.7500,-68.0625,-2.1000,13.9000,3.0000,-6.8100,7.0300,0.5200,-1.5000,-30.8750,-3.0625,85.7500,43.4375,54.3750
-46.2500,44.1250,-54.6875,-0.9100,12.8500,2.9100,-6.8600,6.9800,0.5200,1.5000,-30.1875,-5.0000,85.6875,44.0000,54.4375
-43.0000,57.3125,-23.3750,-0.5800,12.0100,2.0300,-6.8900,6.9500,0.5100,1.5000,-30.1875,-5.0000,85.7500,44.6875,55.3125
-45.0000,49.3750,-5.2500,-1.0100,11.6500,2.9300,-6.9000,6.9400,0.5000,1.5000,-30.1875,-5.0000,85.8125,44.7500,55.8750
-43.8125,38.4375,10.0625,-1.6600,10.6700,2.7400,-6.8700,6.9700,0.5200,1.5000,-30.1875,-5.0000,85.6250,44.5000,57.1875
-39.1250,18.1875,28.0000,-2.3700,9.8700,2.6900,-6.8400,7.0000,0.5500,3.0000,-29.3750,-4.1875,85.4375,44.2500,57.8125
-33.1875,4.7500,30.5625,-3.0500,9.4100,2.6200,-6.8000,7.0300,0.5800,3.0000,-29.3750,-4.1875,85.1875,43.9375,58.3750
-24.9375,-11.8125,30.4375,-3.3600,9.4600,2.5700,-6.7300,7.0900,0.6800,3.0000,-29.3750,-4.1875,84.8750,43.6250,58.7500
-15.0000,-30.3750,28.6250,-3.5800,9.6300,2.4900,-6.6900,7.1200,0.7400,3.0000,-29.3750,-4.1875,84.0000,43.0625,58.8750
8.3750,-63.1250,21.1875,-3.7300,10.4400,1.6900,-6.6600,7.1400,0.8000,3.0625,-28.6875,-4.1875,83.5625,42.8125,58.5000
23.0625,-66.0000,16.3125,-3.9700,10.9100,1.3800,-6.6000,7.1900,0.8800,3.0625,-28.6875,-4.1875,83.1875,42.5625,58.0625
51.5625,-61.5625,13.7500,-4.0100,11.2900,1.3000,-6.5800,7.2100,0.8800,3.0625,-28.6875,-4.1875,82.9375,42.1250,57.0000
66.2500,-46.9375,14.3750,-3.4100,11.0200,-0.2900,-6.5500,7.2300,0.8500,3.0625,-28.6875,-4.1875,83.1875,41.9375,56.4375
75.5625,-13.8750,21.8125,-2.7200,11.1700,-0.5400,-6.5300,7.2700,0.7800,2.3750,-30.1875,-4.2500,83.8125,41.7500,55.8750
71.7500,22.1875,34.1250,-2.3100,11.7200,0.2100,-6.4300,7.3800,0.5500,2.3750,-30.1875,-4.2500,85.6875,40.9375,56.3125
55.3750,29.2500,74.0000,-3.4600,11.6700,1.2000,-6.3300,7.4600,0.4500,2.3750,-30.1875,-4.2500,86.5000,40.2500,56.8750
43.5000,7.6875,94.8125,-4.2900,11.7500,2.5600,-6.2100,7.5700,0.3800,2.3750,-30.1875,-4.2500,87.0625,39.3125,57.6250
33.9375,-20.3125,110.0000,-5.0900,11.3100,3.0600,-6.0700,7.6800,0.3600,0.5000,-29.3750,-3.1875,87.2500,38.2500,58.1875
37.8750,-87.5000,111.3125,-6.2400,9.8700,3.3600,-5.7600,7.9100,0.4000,0.5000,-29.3750,-3.1875,87.0000,36.0000,59.0000
46.0000,-122.4375,102.4375,-5.9600,8.4800,3.4900,-5.6200,8.0200,0.4600,0.5000,-29.3750,-3.1875,86.6250,34.9375,58.8125
61.0000,-130.7500,89.1875,-6.1000,8.3300,3.0100,-5.4900,8.1100,0.5000,0.5000,-29.3750,-3.1875,86.4375,34.0000,58.3750
63.7500,-123.4375,82.1250,-5.7700,8.9300,2.6200,-5.3600,8.1900,0.5200,-0.5000,-27.5000,-2.0000,86.2500,33.1250,57.8750
51.9375,-100.0000,88.9375,-5.3100,8.8800,2.6000,-5.1000,8.3500,0.5600,-0.5000,-27.5000,-2.0000,86.1250,31.3125,57.3750
41.7500,-85.1875,94.8750,-5.1000,9.0300,2.5500,-4.9600,8.4300,0.5700,-0.5000,-27.5000,-2.0000,86.0625,30.3750,57.4375
31.6250,-72.7500,103.5000,-5.1600,8.9500,2.5600,-4.8000,8.5200,0.5800,-0.5000,-27.5000,-2.0000,86.0000,29.3125,57.6875
23.8125,-64.6875,112.8750,-5.2900,8.8400,2.5200,-4.4500,8.7100,0.6200,-3.1875,-28.2500,2.3750,85.9375,28.1875,58.1875
16.2500,-63.3750,121.3125,-5.6100,8.4800,2.4600,-4.2600,8.8000,0.6400,-3.1875,-28.2500,2.3750,85.7500,25.7500,59.3125
15.0625,-66.3125,122.8125,-5.5800,8.3600,2.5200,-4.0700,8.8900,0.6700,-3.1875,-28.2500,2.3750,85.6250,24.5625,59.9375
13.8125,-70.2500,124.4375,-5.5400,8.2100,2.5600,-3.8800,8.9700,0.6900,-3.1875,-28.2500,2.3750,85.5000,23.3125,60.5000
12.3125,-73.3125,125.4375,-5.4900,7.8800,2.3300,-3.4800,9.1300,0.7500,-5.8750,-29.7500,2.3750,85.2500,20.7500,61.5625
9.3125,-71.5000,119.2500,-5.4300,7.4600,1.9700,-3.2800,9.2000,0.7800,-5.8750,-29.7500,2.3750,85.1250,19.5625,62.1250
8.4375,-64.9375,112.5625,-5.4200,7.2700,1.8600,-2.9300,9.3200,0.8100,-5.8750,-29.7500,2.3750,84.9375,17.3750,63.1250
8.1250,-56.3125,104.7500,-5.3300,7.1100,1.8000,-2.7700,9.3700,0.8200,-8.5000,-27.5000,3.5625,84.9375,16.3750,63.6875
9.5625,-42.0625,92.7500,-5.3400,7.1200,1.9500,-2.6100,9.4100,0.8300,-8.5000,-27.5000,3.5625,84.9375,15.4375,64.1875
11.5000,-40.9375,89.5000,-5.3500,7.1400,1.9800,-2.3200,9.4900,0.8200,-8.5000,-27.5000,3.5625,84.9375,14.5625,64.6875
14.9375,-44.3750,86.5000,-5.3700,7.1800,1.9700,-2.1700,9.5200,0.8200,-8.5000,-27.5000,3.5625,85.0625,12.8125,65.5625
15.1875,-44.1875,85.5000,-5.3800,7.1900,1.9600,-2.1200,9.5300,0.8400,-11.0625,-27.5625,4.7500,84.9375,12.5000,65.4375
14.0625,-41.4375,84.8750,-5.6300,7.2700,1.9300,-1.9500,9.5700,0.8600,-11.0625,-27.5625,4.7500,84.7500,12.3125,65.2500
