gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
-11.6875,1.0000,-4.7500,5.3800,0.0500,8.0400,4.4800,0.4700,8.7000,16.2500,3.8750,-26.5000,3.1250,-27.1875,-104.2500
-13.2500,-0.1875,-6.2500,5.4300,0.0500,7.8800,4.4800,0.4600,8.7000,16.2500,3.8750,-26.5000,3.0000,-27.1875,-104.3125
-13.8125,-0.0625,-7.9375,5.4800,0.0300,7.7400,4.4800,0.4400,8.7100,16.2500,3.8750,-26.5000,2.8750,-27.1875,-104.4375
-11.0000,-1.2500,-9.9375,5.5500,0.0200,7.5400,4.4800,0.4200,8.7100,16.6875,3.8750,-27.1875,2.7500,-27.1875,-104.6875
-7.6875,-1.8125,-10.0625,5.7000,0.0700,7.2000,4.4800,0.4200,8.7100,16.6875,3.8750,-27.1875,2.7500,-27.1875,-104.8125
-3.8750,-2.0625,-10.0625,5.7700,0.0800,7.1900,4.4900,0.4300,8.7000,16.6875,3.8750,-27.1875,2.7500,-27.1875,-104.8750
0.1875,-1.5625,-9.8750,5.8700,0.0300,7.1600,4.4800,0.4400,8.7000,16.6875,4.6875,-27.1875,2.8125,-27.1875,-105.0000
7.5625,0.8125,-9.3125,5.9500,0.0700,7.1600,4.4800,0.4600,8.7000,16.6875,4.6875,-27.1875,3.0000,-27.1875,-105.1250
11.2500,3.3750,-9.0625,6.0500,0.1400,7.3300,4.4700,0.5100,8.7100,16.6875,4.6875,-27.1875,3.1875,-27.1875,-105.1875
14.8125,7.0625,-8.5625,6.1700,0.2700,8.2000,4.4500,0.5400,8.7100,16.6875,4.6875,-27.1875,3.5000,-27.0000,-105.2500
15.3750,6.3125,-3.1250,6.1500,0.3100,8.6700,4.4400,0.5600,8.7200,15.5000,4.2500,-25.6875,3.6875,-26.9375,-105.2500
12.1250,0.6875,-0.6250,6.1200,0.4800,8.9300,4.4400,0.5800,8.7200,15.5000,4.2500,-25.6875,3.8125,-26.9375,-105.2500
8.7500,-2.8750,0.5000,6.4600,0.3600,8.8100,4.4500,0.6000,8.7100,15.5000,4.2500,-25.6875,3.9375,-26.9375,-105.1875
6.6250,5.5000,1.6875,6.4500,0.3700,8.9500,4.4400,0.6100,8.7200,15.5000,4.2500,-25.6875,4.0000,-26.9375,-105.1875
9.4375,12.2500,3.1875,6.2700,0.5900,9.6600,4.4200,0.6200,8.7200,15.5000,5.0000,-26.7500,4.0625,-26.8125,-105.1250
13.8750,17.7500,5.6250,6.0200,0.9000,10.5500,4.3600,0.6600,8.7500,15.5000,5.0000,-26.7500,4.1875,-26.6250,-105.0000
17.4375,21.4375,9.7500,5.8100,1.0100,10.9300,4.3300,0.6700,8.7700,15.5000,5.0000,-26.7500,4.3750,-26.1875,-104.6875
13.7500,26.3750,19.3125,4.6900,1.0200,11.6100,4.2900,0.6800,8.7800,15.5000,5.0000,-26.7500,4.4375,-25.9375,-104.4375
3.6875,25.7500,22.3750,4.3400,0.8400,11.4500,4.2600,0.6700,8.8000,15.5000,4.2500,-26.0000,4.3750,-25.7500,-104.2500
-9.5625,21.2500,22.1250,4.0800,0.5800,11.0000,4.2100,0.5900,8.8300,15.5000,4.2500,-26.0000,3.8125,-25.3750,-103.8750
-32.1250,9.7500,11.4375,3.9200,0.2800,10.4500,4.1900,0.5400,8.8400,15.5000,4.2500,-26.0000,3.5000,-25.3125,-103.8750
-35.8125,6.0625,3.0625,4.0800,0.0000,9.1200,4.1800,0.4800,8.8500,15.5000,4.2500,-26.0000,3.1250,-25.2500,-103.8750
-33.4375,2.3125,-4.1875,4.2300,0.0900,8.9600,4.1800,0.4000,8.8500,17.2500,3.8750,-25.2500,2.8125,-25.2500,-104.0000
-17.0625,-10.4375,-10.5000,4.3000,0.2700,8.6400,4.2000,0.3800,8.8500,17.2500,3.8750,-25.2500,2.5000,-25.3750,-104.3125
-6.2500,-18.0625,-10.1875,4.3000,0.5000,8.4400,4.2300,0.3800,8.8300,17.2500,3.8750,-25.2500,2.4375,-25.5000,-104.3750
3.9375,-22.7500,-9.1250,4.2200,0.7100,8.4800,4.2900,0.4200,8.8000,17.2500,3.8750,-25.2500,2.5625,-25.7500,-104.5000
12.3750,-24.0000,-8.0625,4.1000,1.1700,8.8400,4.3300,0.4500,8.7800,16.2500,5.3750,-26.0000,2.9375,-26.1875,-104.5625
21.0625,-19.5625,-5.9375,3.9900,1.4900,9.2900,4.3500,0.4800,8.7700,16.2500,5.3750,-26.0000,3.1875,-26.3750,-104.6250
22.0625,-17.7500,-3.3750,3.9300,1.6600,9.5200,4.4100,0.5500,8.7400,16.2500,5.3750,-26.0000,3.3750,-26.5625,-104.5625
22.6250,-16.8125,-0.4375,3.8600,1.8600,9.8800,4.4300,0.5900,8.7200,16.2500,5.3750,-26.0000,3.6250,-26.6875,-104.5625
24.6250,-12.7500,7.0000,3.8400,1.9500,10.2700,4.4500,0.6200,8.7100,15.1875,5.0000,-26.0000,4.0625,-27.0000,-104.3125
25.9375,-11.3750,12.1250,3.7800,1.9600,10.4400,4.4800,0.6700,8.6900,15.1875,5.0000,-26.0000,4.2500,-27.1250,-104.1875
26.3125,-10.1875,18.3125,3.6500,1.8200,10.4600,4.5000,0.6900,8.6800,15.1875,5.0000,-26.0000,4.5625,-27.3125,-103.6250
24.9375,-9.1250,24.5000,3.4900,1.7000,10.4100,4.5200,0.7000,8.6700,14.8750,3.8750,-24.7500,4.6250,-27.4375,-103.3125
15.5000,-9.6250,30.9375,3.1800,1.0900,9.7300,4.5500,0.6800,8.6500,14.8750,3.8750,-24.7500,4.6250,-27.5625,-103.0000
7.0625,-9.0625,30.3125,3.2000,0.8300,9.2800,4.5700,0.6600,8.6400,14.8750,3.8750,-24.7500,4.3750,-27.7500,-102.4375
-11.5625,-8.1250,23.0000,3.2900,0.5900,8.8000,4.5800,0.6300,8.6400,14.8750,3.8750,-24.7500,4.1250,-27.8750,-102.2500
-18.8125,-6.8125,18.1250,3.6100,0.2500,7.5300,4.5900,0.5800,8.6400,16.3750,3.1875,-25.6875,3.8750,-27.9375,-102.0625
-23.5000,-5.9375,13.5000,3.7600,0.2200,7.1500,4.6100,0.4900,8.6300,16.3750,3.1875,-25.6875,3.5625,-28.0000,-102.0000
-24.1875,-8.8750,7.3125,4.1800,0.2100,6.3600,4.6300,0.4500,8.6300,16.3750,3.1875,-25.6875,3.0000,-28.1875,-102.0000
-21.3750,-12.5625,5.4375,4.3000,0.2200,6.1500,4.6500,0.4200,8.6200,16.3750,3.1875,-25.6875,2.7500,-28.3125,-102.0000
-13.4375,-17.6875,3.9375,4.4400,0.2800,5.9700,4.6700,0.3900,8.6000,16.6875,3.8750,-25.6875,2.6250,-28.4375,-102.0000
-13.4375,-17.6875,3.9375,4.5100,0.3500,5.8900,4.7200,0.3500,8.5800,16.6875,3.8750,-25.6875,2.3750,-28.8125,-101.9375
-8.6250,-12.9375,5.3125,4.6700,0.3600,5.8800,4.7400,0.3400,8.5700,16.6875,3.8750,-25.6875,2.2500,-28.9375,-101.9375
-7.2500,-7.1875,7.0000,4.6100,0.3900,6.0300,4.7500,0.3100,8.5700,16.6875,3.8750,-25.6875,2.1250,-29.0000,-101.8750
-3.6875,2.8125,9.5625,4.4100,0.3400,6.5400,4.7500,0.2900,8.5700,15.8750,4.6875,-25.6875,1.9375,-28.9375,-101.7500
-0.5625,2.6875,9.7500,4.3400,0.4800,6.8500,4.7400,0.2900,8.5700,15.8750,4.6875,-25.6875,1.9375,-28.9375,-101.6250
3.4375,0.6875,9.7500,4.4300,0.5600,6.9300,4.7400,0.2900,8.5700,15.8750,4.6875,-25.6875,1.9375,-28.9375,-101.3750
11.3750,-0.7500,10.8750,4.4900,0.7700,7.2100,4.7500,0.3000,8.5700,15.5000,3.8750,-24.7500,2.0000,-28.9375,-101.2500
12.3125,-1.0000,11.3125,4.6900,0.8700,7.6300,4.7500,0.3100,8.5700,15.5000,3.8750,-24.7500,2.0625,-28.9375,-101.1250
9.0625,-2.4375,11.9375,4.7600,0.8500,7.6500,4.7600,0.2900,8.5600,15.5000,3.8750,-24.7500,2.0625,-29.0000,-100.9375
-5.0625,-2.1875,12.6875,4.8100,0.8800,7.4200,4.7500,0.2700,8.5700,15.5000,3.8750,-24.7500,1.8125,-29.0000,-100.7500
-17.9375,8.0000,12.0625,4.9400,0.6200,7.1400,4.7400,0.2300,8.5700,16.2500,3.8750,-25.6875,1.5625,-28.9375,-100.6875
-19.8750,11.5000,11.5000,4.9300,0.3800,7.1500,4.7100,0.1600,8.5900,16.2500,3.8750,-25.6875,1.3125,-28.8125,-100.6250
-16.1875,10.2500,10.0625,4.9300,0.2800,7.2100,4.6900,0.1200,8.6000,16.2500,3.8750,-25.6875,0.8125,-28.6250,-100.5000
-12.8750,8.1250,8.3750,5.0100,0.0500,7.3700,4.6800,0.1000,8.6100,16.2500,3.8750,-25.6875,0.6875,-28.5000,-100.4375
-10.0625,5.9375,5.7500,5.0700,-0.1000,7.5900,4.6700,0.0800,8.6100,16.2500,3.5000,-24.7500,0.5625,-28.4375,-100.4375
-8.1875,3.4375,2.8750,5.1500,-0.1100,7.7400,4.6700,0.0500,8.6200,16.2500,3.5000,-24.7500,0.3750,-28.4375,-100.4375
-8.8750,0.6875,-2.0000,5.3000,-0.1400,7.8600,4.6600,0.0400,8.6200,16.2500,3.5000,-24.7500,0.3125,-28.3750,-100.5000
-10.4375,0.8125,-3.5625,5.6800,-0.1800,8.1300,4.6600,0.0300,8.6200,16.2500,3.5000,-24.7500,0.1875,-28.3750,-100.5625
-11.2500,2.2500,-3.9375,5.7800,-0.2100,8.1500,4.6600,0.0200,8.6200,15.5000,3.5000,-23.6875,0.1250,-28.3750,-100.6250
-11.1875,4.3125,-3.1250,5.9000,-0.0800,8.2000,4.6400,0.0000,8.6300,15.5000,3.5000,-23.6875,-0.0000,-28.2500,-100.6875
-6.4375,11.7500,1.8125,5.9600,-0.0100,8.3200,4.6300,-0.0100,8.6400,15.5000,3.5000,-23.6875,-0.0625,-28.1250,-100.6875
-3.2500,15.3750,4.0625,5.7700,0.0000,8.8600,4.6000,-0.0200,8.6500,15.5000,3.5000,-23.6875,-0.1250,-28.0000,-100.6875
-1.5625,17.3750,5.3125,5.5700,-0.0100,9.3500,4.5800,-0.0200,8.6600,17.2500,3.5625,-24.5000,-0.1875,-27.8125,-100.6250
-7.1875,14.9375,2.5000,5.5200,-0.3400,9.9600,4.5300,-0.0500,8.6900,17.2500,3.5625,-24.5000,-0.3125,-27.5000,-100.5625
-9.7500,15.3125,-1.4375,5.4300,-0.7000,9.9100,4.5100,-0.0600,8.7000,17.2500,3.5625,-24.5000,-0.3750,-27.3750,-100.6250
-9.1250,20.0625,-5.9375,5.3800,-0.2900,10.3000,4.4800,-0.0700,8.7200,17.2500,3.5625,-24.5000,-0.4375,-27.1875,-100.6875
-5.6250,24.8125,-7.6875,5.4900,-0.1500,10.7400,4.4400,-0.0700,8.7300,16.6875,3.5625,-22.5000,-0.4375,-26.9375,-100.8125
6.3750,21.9375,0.1250,5.4500,-0.0800,11.0900,4.3700,-0.0600,8.7700,16.6875,3.5625,-22.5000,-0.3750,-26.5000,-100.8125
10.1875,18.1250,5.3125,4.8300,-0.1100,11.5300,4.3500,-0.0500,8.7800,16.6875,3.5625,-22.5000,-0.3125,-26.3125,-100.7500
9.4375,13.6875,8.1875,4.4700,-0.2900,11.3900,4.3300,-0.0400,8.7900,16.6875,3.5625,-22.5000,-0.2500,-26.1875,-100.6250
4.9375,9.5000,6.8125,4.1700,-0.4600,11.1900,4.3100,-0.0400,8.8000,17.6875,4.3750,-22.5000,-0.2500,-26.0625,-100.5625
-10.6875,0.4375,-6.5000,3.8700,-0.5800,10.9000,4.3000,-0.0500,8.8000,17.6875,4.3750,-22.5000,-0.3125,-26.0000,-100.6250
-17.3125,-5.5000,-15.1250,3.8100,-1.0300,9.6300,4.3300,-0.0800,8.7900,17.6875,4.3750,-22.5000,-0.4375,-26.0625,-100.8125
-20.6250,-9.6875,-23.0000,3.9100,-1.0800,9.1200,4.3400,-0.0900,8.7900,17.6875,4.3750,-22.5000,-0.5000,-26.1875,-101.1250
-16.2500,-9.3750,-34.1875,4.1300,-1.1600,8.3800,4.3600,-0.0900,8.7800,18.0625,4.0000,-22.8750,-0.5625,-26.3750,-101.8125
-9.7500,-5.8125,-36.1875,4.5400,-1.0200,8.1500,4.3700,-0.0800,8.7700,18.0625,4.0000,-22.8750,-0.5000,-26.4375,-102.1875
-1.8125,-3.3750,-34.8750,4.6800,-1.0700,8.1700,4.3700,-0.0200,8.7700,18.0625,4.0000,-22.8750,-0.1250,-26.5000,-102.8125
6.5000,-1.3125,-31.6875,4.7200,-0.8900,8.5000,4.3700,0.0100,8.7700,18.0625,4.0000,-21.2500,0.0625,-26.5000,-103.0625
17.3125,3.5625,-25.5000,4.3600,-0.8300,9.2000,4.3700,0.0600,8.7700,18.0625,4.0000,-21.2500,0.3750,-26.4375,-103.2500
19.2500,4.0625,-25.1250,4.1100,-0.7300,9.5100,4.3500,0.1500,8.7800,18.0625,4.0000,-21.2500,0.6875,-26.3750,-103.4375
20.1875,7.5625,-28.0625,3.5000,-0.2000,10.6900,4.3400,0.2000,8.7800,18.0625,4.0000,-21.2500,1.3125,-26.2500,-103.8750
18.8750,7.3125,-28.4375,3.4600,0.0100,11.0200,4.3300,0.2500,8.7900,18.5000,4.0000,-20.8750,1.6250,-26.1875,-104.1250
16.6875,1.4375,-25.3125,3.7200,0.4500,11.0300,4.3300,0.3300,8.7800,18.5000,4.0000,-20.8750,2.1250,-26.1875,-104.5000
10.1875,-11.6250,-10.3125,3.7300,0.5900,10.6300,4.3500,0.3500,8.7800,18.5000,4.0000,-20.8750,2.3125,-26.3125,-104.5625
6.1875,-14.5000,-3.0625,3.6600,0.6200,9.8500,4.3700,0.3600,8.7600,18.5000,4.0000,-20.8750,2.3750,-26.4375,-104.5625
1.3125,-17.1250,3.4375,3.5600,0.2900,8.8700,4.4000,0.3600,8.7500,18.7500,5.0625,-20.0625,2.3750,-26.6250,-104.5625
-3.5000,-18.7500,8.0625,3.4700,0.1800,8.3700,4.4500,0.3300,8.7200,18.7500,5.0625,-20.0625,2.1875,-27.0000,-104.4375
-15.1250,-20.0000,8.8125,3.3900,-0.1100,7.8900,4.4800,0.3000,8.7100,18.7500,5.0625,-20.0625,2.0000,-27.1875,-104.3750
-20.7500,-18.5000,8.0625,3.5500,-0.4500,6.8200,4.5100,0.2700,8.7000,18.7500,5.0625,-20.0625,1.7500,-27.3750,-104.3125
-24.1250,-16.5625,6.6875,3.5800,-0.4200,6.6100,4.5400,0.2300,8.6800,18.0625,4.7500,-22.0625,1.5000,-27.5625,-104.3125
-24.6875,-13.8125,5.4375,3.6700,-0.4000,6.3400,4.5700,0.1500,8.6700,18.0625,4.7500,-22.0625,1.0000,-27.8125,-104.3125
-17.5000,-8.5625,6.0625,4.1500,-0.3600,5.9600,4.5900,0.1200,8.6600,18.0625,4.7500,-22.0625,0.8125,-27.8750,-104.3125
-10.8750,-5.0000,7.8125,4.2000,-0.3700,5.9400,4.5900,0.1000,8.6600,18.0625,4.7500,-22.0625,0.6250,-27.9375,-104.2500
-4.1875,-0.9375,9.2500,4.2000,-0.3800,6.0200,4.5900,0.0800,8.6600,18.7500,5.0625,-21.2500,0.5625,-27.9375,-104.1875
3.8125,7.5000,8.1250,4.1700,-0.5000,6.4400,4.5800,0.0800,8.6600,18.7500,5.0625,-21.2500,0.5000,-27.8125,-104.0000
3.7500,8.9375,7.0625,4.2200,-0.3300,7.0500,4.5700,0.0800,8.6700,18.7500,5.0625,-21.2500,0.5000,-27.7500,-103.9375
2.0000,9.4375,6.6250,4.3700,-0.2200,7.4200,4.5500,0.0700,8.6800,18.7500,5.0625,-21.2500,0.5000,-27.6875,-103.8750
-0.6250,10.1875,7.3125,4.4100,-0.2100,7.5800,4.5400,0.0700,8.6900,18.0625,5.0625,-20.1875,0.4375,-27.5625,-103.8125
-6.6875,10.5000,8.3125,4.4400,-0.3300,7.7100,4.5100,0.0400,8.7000,18.0625,5.0625,-20.1875,0.2500,-27.3750,-103.6875
-8.1250,10.6250,8.3125,4.5900,-0.1900,7.8800,4.4900,0.0200,8.7100,18.0625,5.0625,-20.1875,0.1250,-27.2500,-103.6250
-8.3125,10.0625,9.7500,4.8100,-0.2100,7.9600,4.4800,0.0000,8.7200,18.0625,5.0625,-20.1875,-0.0000,-27.1875,-103.5000
-7.1250,8.3750,13.0000,4.8500,-0.3000,7.9800,4.4500,-0.0300,8.7300,18.0625,5.0625,-19.6875,-0.0625,-27.0625,-103.4375
-3.5625,6.7500,16.0000,4.6400,-0.5700,8.0800,4.4400,-0.0500,8.7300,18.0625,5.0625,-19.6875,-0.3125,-26.9375,-103.1250
-2.8125,6.3750,14.3125,4.6000,-0.5700,8.3800,4.4300,-0.0800,8.7400,18.0625,5.0625,-19.6875,-0.3750,-26.8750,-103.0000
-4.6875,4.1875,11.8125,4.6600,-0.6100,8.6700,4.4300,-0.1000,8.7400,18.0625,5.0625,-19.6875,-0.5000,-26.8125,-102.8750
-15.5000,-0.6875,8.8125,4.8100,-0.6300,8.9200,4.4300,-0.1300,8.7400,18.7500,4.3750,-20.0625,-0.8125,-26.8125,-102.7500
-18.0625,-1.3125,9.2500,5.1100,-0.3300,8.9800,4.4300,-0.2000,8.7400,18.7500,4.3750,-20.0625,-1.0625,-26.8125,-102.7500
-16.6875,-2.8125,13.4375,5.3000,-0.3700,8.9600,4.4400,-0.2300,8.7300,18.7500,4.3750,-20.0625,-1.5000,-26.8750,-102.5000
-12.6250,-4.3750,19.0000,5.2100,-0.3500,9.3500,4.4500,-0.2600,8.7300,18.7500,4.0000,-20.0625,-1.6875,-26.9375,-102.2500
-7.4375,-9.3125,26.1875,5.0300,-0.7400,9.9100,4.4600,-0.2900,8.7200,18.7500,4.0000,-20.0625,-1.9375,-27.0625,-102.0000
-7.8125,-11.8125,25.4375,4.7400,-1.0200,10.1200,4.4900,-0.3500,8.7000,18.7500,4.0000,-20.0625,-2.1250,-27.1250,-101.8125
-11.4375,-15.0625,11.7500,4.8500,-1.3300,9.8500,4.5100,-0.3800,8.6900,18.7500,4.0000,-20.0625,-2.5000,-27.4375,-101.5625
-10.9375,-17.5625,2.2500,5.2600,-1.4900,9.5100,4.5400,-0.4000,8.6800,18.5000,4.3750,-19.6875,-2.6250,-27.5625,-101.5625
-7.1250,-18.5625,-6.0625,5.5400,-1.1300,9.0200,4.5900,-0.3900,8.6500,18.5000,4.3750,-19.6875,-2.6250,-27.7500,-101.6250
5.8125,-6.1250,-11.9375,5.6600,-0.7000,8.9800,4.6000,-0.3700,8.6500,18.5000,4.3750,-19.6875,-2.5000,-28.0000,-101.8125
10.4375,5.8750,-5.4375,6.1900,0.1600,9.6500,4.5900,-0.3600,8.6500,18.5000,4.3750,-19.6875,-2.3750,-27.9375,-101.8750
11.8750,19.1250,7.0625,5.9300,0.4600,10.7000,4.5600,-0.3400,8.6700,18.7500,2.8750,-19.6875,-2.2500,-27.7500,-101.3125
4.8125,28.8750,28.0625,5.4200,0.3300,11.1400,4.4800,-0.3600,8.7100,18.7500,2.8750,-19.6875,-2.3750,-27.1875,-100.8125
-0.5000,23.4375,29.1875,3.9600,-0.3700,11.1300,4.4400,-0.3800,8.7300,18.7500,2.8750,-19.6875,-2.5000,-26.9375,-100.5000
-4.8750,14.8750,25.1875,3.7300,-0.6400,10.8000,4.4200,-0.4100,8.7400,18.7500,2.8750,-19.6875,-2.6875,-26.7500,-100.3125
-6.4375,3.9375,17.3750,3.6100,-0.7800,10.3700,4.4200,-0.4400,8.7400,18.7500,4.3750,-18.8750,-2.8125,-26.6875,-100.0000
-2.2500,-12.3125,1.1875,3.6300,-0.7200,9.9300,4.4400,-0.4500,8.7300,18.7500,4.3750,-18.8750,-2.9375,-26.8750,-99.9375
0.8750,-14.5000,-1.6875,4.2200,-0.2300,9.1000,4.4600,-0.4400,8.7200,18.7500,4.3750,-18.8750,-2.9375,-27.0625,-99.9375
3.6875,-13.6250,-0.3750,4.4000,-0.0200,9.0200,4.4800,-0.4400,8.7100,18.7500,4.3750,-18.8750,-2.8750,-27.1875,-99.9375
6.8125,-11.1875,3.8125,4.4600,0.0900,9.0100,4.5000,-0.4300,8.6900,18.0625,3.5625,-18.1875,-2.8125,-27.2500,-99.6875
9.0625,-1.8750,12.6250,4.2100,0.3400,9.6100,4.5100,-0.4200,8.6900,18.0625,3.5625,-18.1875,-2.8125,-27.3750,-99.4375
9.2500,3.3125,14.3750,4.0500,0.3700,9.8900,4.5000,-0.4200,8.7000,18.0625,3.5625,-18.1875,-2.7500,-27.3125,-99.3125
8.3125,6.2500,13.7500,3.9700,0.3600,10.5500,4.4900,-0.4200,8.7000,18.0625,3.5625,-18.1875,-2.7500,-27.2500,-99.1250
4.5625,3.4375,9.2500,3.9400,0.3600,10.6800,4.4700,-0.4200,8.7100,19.2500,4.0000,-18.8750,-2.7500,-27.1250,-98.8125
3.8125,-0.0625,6.5625,3.9600,0.3800,10.4500,4.4700,-0.4200,8.7100,19.2500,4.0000,-18.8750,-2.7500,-27.1250,-98.7500
4.2500,-4.8750,5.0625,4.0800,0.4700,9.8400,4.4900,-0.4100,8.7000,19.2500,4.0000,-18.8750,-2.7500,-27.1875,-98.6875
6.4375,-10.3125,5.6250,4.1800,0.4600,9.4100,4.5200,-0.4000,8.6900,18.7500,4.0000,-18.8750,-2.6875,-27.4375,-98.5000
7.1875,-17.5000,10.1875,4.2400,0.3900,8.4700,4.5400,-0.4000,8.6800,18.7500,4.0000,-18.8750,-2.6250,-27.5625,-98.3750
5.0625,-18.4375,12.5625,4.1800,0.2100,7.4700,4.5900,-0.4100,8.6500,18.7500,4.0000,-18.8750,-2.6875,-27.7500,-98.2500
-4.1250,-14.9375,14.8125,4.2300,0.1000,7.1300,4.6100,-0.4300,8.6400,18.7500,4.0000,-18.8750,-2.8750,-28.0625,-97.9375
-9.2500,-13.7500,16.1250,4.2900,0.0200,6.8000,4.6300,-0.4600,8.6200,17.6875,3.5625,-18.5000,-3.0000,-28.1875,-97.7500
-13.7500,-13.3750,18.2500,4.3600,-0.1100,6.3300,4.6500,-0.4900,8.6100,17.6875,3.5625,-18.5000,-3.2500,-28.3125,-97.6250
-18.3125,-14.4375,23.5000,4.3400,-0.2800,6.2200,4.6900,-0.5800,8.5900,17.6875,3.5625,-18.5000,-3.8750,-28.5625,-97.2500
-16.9375,-14.4375,25.3750,4.1400,-0.5300,6.1400,4.7000,-0.6200,8.5700,17.6875,3.5625,-18.5000,-4.1250,-28.6875,-97.0625
-13.7500,-14.0000,26.1250,4.0900,-0.6000,6.2200,4.7200,-0.6600,8.5600,18.0625,4.0000,-19.0000,-4.4375,-28.7500,-96.8750
-11.0625,-13.5625,26.5000,4.1100,-0.6600,6.3700,4.7500,-0.7400,8.5400,18.0625,4.0000,-19.0000,-4.6875,-28.8750,-96.6250
-8.8125,-11.0000,26.6250,4.0200,-0.6900,6.7400,4.7700,-0.7700,8.5300,18.0625,4.0000,-19.0000,-5.1250,-29.0625,-96.1250
-9.6875,-8.9375,26.0625,4.0100,-0.8000,6.8300,4.7700,-0.8000,8.5200,18.0625,4.0000,-19.0000,-5.3750,-29.1250,-95.8750
-11.2500,-7.2500,24.3750,3.9800,-0.8400,6.9300,4.7800,-0.8400,8.5100,18.5000,4.0000,-18.1875,-5.6250,-29.1875,-95.6875
-13.5625,-5.3750,18.3125,3.9500,-0.9900,6.9400,4.7900,-0.9100,8.5000,18.5000,4.0000,-18.1875,-6.1250,-29.2500,-95.3750
-12.6875,-3.5625,14.8125,3.9700,-1.0700,6.8600,4.8000,-0.9700,8.4900,18.5000,4.0000,-18.1875,-6.3125,-29.2500,-95.2500
