gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
-0.9375,0.0625,0.0000,6.3500,0.0600,7.4400,6.4300,0.0500,7.4000,-9.8750,-22.0000,-29.1875,0.3750,-40.9375,-27.9375
-0.8125,-0.3750,0.0625,6.3100,0.0400,7.4000,6.4300,0.0500,7.4000,-11.0625,-22.3750,-28.5000,0.3750,-40.9375,-27.9375
-1.4375,0.3125,-0.8750,6.3000,0.0200,7.3500,6.4300,0.0400,7.4000,-11.0625,-22.3750,-28.5000,0.3750,-40.9375,-28.0000
-1.6250,0.7500,-1.5625,6.3300,0.0100,7.3400,6.4200,0.0400,7.4000,-11.0625,-22.3750,-28.5000,0.3750,-40.9375,-28.0000
-1.3750,0.8750,-1.6250,6.3700,0.1100,7.3900,6.4200,0.0400,7.4000,-11.0625,-22.3750,-28.5000,0.3750,-40.9375,-28.0000
-0.9375,0.6875,-1.3750,6.3700,0.1200,7.4200,6.4200,0.0500,7.4000,-9.8750,-21.5625,-29.6875,0.3750,-40.9375,-28.0625
0.6250,-0.6250,-0.6250,6.3200,0.1200,7.4700,6.4200,0.0500,7.4000,-9.8750,-21.5625,-29.6875,0.3750,-40.9375,-28.0625
0.7500,-1.1250,-0.5000,6.3100,0.1300,7.4400,6.4300,0.0500,7.4000,-9.8750,-21.5625,-29.6875,0.3750,-40.9375,-28.0625
0.6875,-1.8125,-0.5000,6.3800,0.1500,7.3800,6.4300,0.0500,7.3900,-10.2500,-21.2500,-28.8750,0.3750,-41.0000,-28.0625
0.8125,-1.0000,0.1250,6.4300,0.1500,7.2600,6.4300,0.0500,7.3900,-10.2500,-21.2500,-28.8750,0.3750,-41.0000,-28.0625
0.0000,0.6875,0.6875,6.3700,0.1300,7.3200,6.4300,0.0500,7.4000,-10.2500,-21.2500,-28.8750,0.3750,-41.0000,-28.0000
-1.1875,1.6250,1.0000,6.3500,0.0800,7.3300,6.4300,0.0400,7.4000,-10.2500,-21.2500,-28.8750,0.3750,-40.9375,-28.0000
-1.7500,1.3750,0.3750,6.3200,0.0200,7.3600,6.4200,0.0400,7.4000,-9.8750,-22.7500,-28.8750,0.3125,-40.9375,-28.0000
-1.1250,0.8125,-0.2500,6.3200,0.0700,7.3600,6.4200,0.0400,7.4000,-9.8750,-22.7500,-28.8750,0.3125,-40.9375,-28.0625
-0.1875,0.5000,-0.2500,6.3500,0.1200,7.3600,6.4200,0.0400,7.4000,-9.8750,-22.7500,-28.8750,0.3125,-40.9375,-28.0625
2.0625,-0.8125,1.3125,6.3000,0.0400,7.4400,6.4200,0.0400,7.4000,-9.8750,-22.7500,-28.8750,0.3125,-40.9375,-28.0000
2.6875,-1.3125,1.5000,6.2700,0.0500,7.4100,6.4300,0.0400,7.4000,-10.6875,-20.8750,-28.5000,0.3750,-40.9375,-28.0000
2.8750,-1.1250,1.5000,6.3200,0.0700,7.4200,6.4300,0.0500,7.4000,-10.6875,-20.8750,-28.5000,0.3750,-40.9375,-27.9375
2.9375,0.5000,3.3750,6.4300,0.2200,7.3000,6.4300,0.0500,7.4000,-10.6875,-20.8750,-28.5000,0.3750,-40.9375,-27.8750
2.9375,1.6250,5.0000,6.3900,0.2000,7.2700,6.4300,0.0500,7.4000,-10.6875,-20.8750,-28.5000,0.3750,-40.9375,-27.8125
3.0000,2.8750,5.8750,6.3200,0.1300,7.3000,6.4200,0.0400,7.4000,-10.2500,-22.0000,-28.8750,0.3750,-40.9375,-27.7500
3.1250,2.7500,6.1875,6.3300,0.0600,7.2900,6.4200,0.0400,7.4100,-10.2500,-22.0000,-28.8750,0.3125,-40.8750,-27.6250
3.0625,3.4375,5.6875,6.2700,0.0900,7.3800,6.4100,0.0400,7.4100,-10.2500,-22.0000,-28.8750,0.3125,-40.8125,-27.5625
3.3125,2.8750,5.0000,6.2700,0.0800,7.4700,6.4100,0.0300,7.4100,-10.2500,-22.0000,-28.8750,0.2500,-40.8125,-27.5000
3.7500,2.3125,4.2500,6.2400,0.0600,7.5200,6.4000,0.0300,7.4200,-10.6875,-21.5625,-29.1875,0.2500,-40.8125,-27.4375
4.6875,0.1250,2.0000,6.2200,0.0600,7.5600,6.4000,0.0400,7.4200,-10.6875,-21.5625,-29.1875,0.3125,-40.7500,-27.3750
4.6875,-1.0000,1.3125,6.3200,0.1500,7.5600,6.4000,0.0400,7.4200,-10.6875,-21.5625,-29.1875,0.3750,-40.7500,-27.3125
3.9375,-1.2500,0.9375,6.3700,0.1700,7.5500,6.4100,0.0500,7.4200,-10.6875,-21.5625,-29.1875,0.3750,-40.8125,-27.3125
3.0000,-0.8750,1.0625,6.3700,0.1700,7.5000,6.4100,0.0500,7.4100,-11.0625,-22.0000,-28.8750,0.3750,-40.8125,-27.2500
0.5000,1.0625,1.0000,6.3800,0.1100,7.4300,6.4100,0.0500,7.4200,-11.0625,-22.0000,-28.8750,0.3750,-40.8125,-27.2500
-0.3125,1.8125,0.5000,6.3600,0.1000,7.4200,6.4000,0.0500,7.4200,-11.0625,-22.0000,-28.8750,0.3750,-40.7500,-27.2500
-0.6875,2.1250,0.5625,6.4200,0.1300,7.4200,6.4000,0.0500,7.4200,-11.0625,-22.0000,-28.8750,0.3750,-40.7500,-27.2500
-0.4375,2.2500,0.6875,6.3600,0.1400,7.4800,6.4000,0.0500,7.4200,-10.2500,-22.3750,-28.5000,0.3750,-40.7500,-27.2500
1.0625,0.7500,1.3125,6.3800,0.0900,7.4600,6.3900,0.0500,7.4300,-10.2500,-22.3750,-28.5000,0.3750,-40.6875,-27.2500
2.0000,0.3750,1.4375,6.3200,0.0300,7.4700,6.3900,0.0500,7.4300,-10.2500,-22.3750,-28.5000,0.3750,-40.6875,-27.1875
2.7500,0.0625,0.9375,6.3600,0.0600,7.5100,6.3900,0.0500,7.4300,-10.2500,-22.3750,-28.5000,0.4375,-40.6875,-27.1875
2.9375,-0.1250,0.6250,6.3500,0.0800,7.5000,6.3900,0.0600,7.4300,-11.3750,-21.5625,-29.1875,0.4375,-40.6875,-27.1875
2.0000,-0.2500,1.3750,6.3300,0.0600,7.4900,6.3900,0.0600,7.4300,-11.3750,-21.5625,-29.1875,0.4375,-40.6875,-27.1250
1.3750,0.0625,1.3125,6.3200,0.0100,7.4400,6.3900,0.0600,7.4300,-11.3750,-21.5625,-29.1875,0.4375,-40.6875,-27.1250
0.8125,0.2500,1.3125,6.3600,0.0500,7.4600,6.3900,0.0600,7.4300,-11.0625,-22.0000,-28.8750,0.4375,-40.6875,-27.0625
0.8750,-0.1250,1.8750,6.3900,0.0600,7.4500,6.3900,0.0600,7.4300,-11.0625,-22.0000,-28.8750,0.4375,-40.6875,-27.0625
1.5000,0.3750,2.3750,6.3200,0.0000,7.3800,6.3900,0.0600,7.4300,-11.0625,-22.0000,-28.8750,0.4375,-40.6875,-27.0000
2.3750,0.5000,1.8750,6.2900,-0.0400,7.4100,6.3900,0.0600,7.4300,-11.0625,-22.0000,-28.8750,0.4375,-40.6875,-27.0000
3.0000,0.1875,0.8125,6.2700,-0.0400,7.5500,6.4000,0.0600,7.4200,-11.0625,-22.0000,-28.8750,0.5000,-40.6875,-27.0000
3.4375,-1.8125,-1.1250,6.2800,0.0100,7.5500,6.4000,0.0700,7.4200,-11.0625,-22.0000,-28.8750,0.5625,-40.7500,-27.0000
2.9375,-2.1250,-1.5625,6.2900,0.0500,7.5600,6.4000,0.0800,7.4200,-11.0625,-22.0000,-28.8750,0.5625,-40.7500,-27.0000
1.7500,-2.0000,-1.2500,6.3300,0.1400,7.4800,6.4100,0.0800,7.4200,-11.0625,-22.0000,-28.8750,0.6250,-40.8125,-27.0000
1.2500,-1.6250,-0.4375,6.3200,0.1000,7.4500,6.4100,0.0800,7.4100,-10.2500,-22.0000,-28.5000,0.6875,-40.8125,-27.0000
0.7500,-0.8750,0.1875,6.3000,0.1100,7.4600,6.4100,0.0900,7.4100,-10.2500,-22.0000,-28.5000,0.6875,-40.8125,-27.0000
0.6250,-1.0625,0.3750,6.3200,0.1000,7.3600,6.4100,0.0900,7.4100,-10.2500,-22.0000,-28.5000,0.6875,-40.8125,-27.0000
1.2500,-0.7500,0.8125,6.2700,0.0600,7.3800,6.4100,0.0900,7.4100,-10.2500,-22.0000,-28.5000,0.6875,-40.8125,-26.9375
1.4375,-0.3750,0.3750,6.3000,0.0500,7.3500,6.4100,0.0900,7.4100,-10.6875,-22.3750,-29.1875,0.6875,-40.8125,-26.9375
1.5000,-0.7500,-0.0625,6.2800,0.0500,7.3600,6.4100,0.0900,7.4100,-10.6875,-22.3750,-29.1875,0.7500,-40.8750,-26.9375
2.3125,-0.5000,-0.8125,6.2800,0.0800,7.3600,6.4100,0.1000,7.4100,-10.6875,-22.3750,-29.1875,0.7500,-40.8750,-26.9375
3.1875,-0.8750,-1.0625,6.2700,0.1200,7.4800,6.4200,0.1000,7.4100,-10.6875,-22.3750,-29.1875,0.8125,-40.8750,-26.9375
4.0000,-2.5000,-1.3125,6.3200,0.1200,7.5000,6.4200,0.1100,7.4000,-10.2500,-22.7500,-29.1875,0.8750,-40.8750,-26.9375
3.4375,-3.0000,-1.1250,6.3200,0.1200,7.4700,6.4300,0.1200,7.4000,-10.2500,-22.7500,-29.1875,0.9375,-40.9375,-26.9375
2.1250,-2.0625,-0.8125,6.3900,0.1700,7.3900,6.4300,0.1300,7.4000,-10.2500,-22.7500,-29.1875,1.0000,-40.9375,-26.9375
0.5000,-0.6875,-0.6875,6.3800,0.1600,7.4200,6.4300,0.1300,7.3900,-10.2500,-22.7500,-29.1875,1.0000,-41.0000,-26.9375
-0.9375,0.3125,-0.5000,6.3900,0.1600,7.4400,6.4300,0.1200,7.4000,-10.2500,-22.7500,-28.3750,0.9375,-40.9375,-26.9375
-1.7500,0.1875,-0.5625,6.3800,0.1300,7.4100,6.4300,0.1200,7.4000,-10.2500,-22.7500,-28.3750,0.9375,-40.9375,-26.9375
-1.3125,0.0625,-0.5000,6.3900,0.1500,7.4400,6.4300,0.1200,7.4000,-10.2500,-22.7500,-28.3750,0.9375,-40.9375,-27.0000
-0.4375,-0.5000,-0.4375,6.3800,0.1500,7.4500,6.4300,0.1200,7.4000,-10.2500,-22.7500,-28.3750,0.9375,-40.9375,-27.0000
0.2500,-0.7500,-0.7500,6.3500,0.1500,7.4900,6.4300,0.1200,7.3900,-11.0625,-22.0000,-29.6875,0.9375,-41.0000,-27.0000
1.0625,-1.3750,-0.5625,6.3900,0.1900,7.5400,6.4300,0.1200,7.3900,-11.0625,-22.0000,-29.6875,0.9375,-41.0000,-27.0000
0.6875,-1.9375,0.0625,6.3900,0.1900,7.5000,6.4300,0.1200,7.3900,-11.0625,-22.0000,-29.6875,0.9375,-41.0000,-27.0000
0.1250,-1.8750,0.1875,6.3700,0.1700,7.4600,6.4400,0.1200,7.3900,-11.0625,-22.0000,-29.6875,0.9375,-41.0625,-27.0000
-0.6875,-1.5625,0.3125,6.3900,0.1700,7.4000,6.4400,0.1200,7.3800,-10.2500,-22.3750,-28.8750,0.9375,-41.0625,-27.0000
-1.7500,-0.2500,0.4375,6.3700,0.2100,7.3500,6.4400,0.1200,7.3900,-10.2500,-22.3750,-28.8750,0.9375,-41.0625,-27.0000
-1.8750,0.1250,0.5000,6.3700,0.2000,7.3500,6.4400,0.1200,7.3900,-10.2500,-22.3750,-28.8750,0.9375,-41.0625,-27.0000
-2.1875,0.6875,0.4375,6.3600,0.1700,7.3800,6.4400,0.1100,7.3900,-10.2500,-22.3750,-28.8750,0.8750,-41.0625,-27.0000
-2.1250,0.9375,0.4375,6.3500,0.1700,7.3600,6.4400,0.1100,7.3900,-11.0625,-22.7500,-29.1875,0.8750,-41.0625,-27.0000
-0.6875,0.3125,0.6875,6.3400,0.1000,7.3900,6.4400,0.1100,7.3900,-11.0625,-22.7500,-29.1875,0.8125,-41.0625,-27.0000
0.0625,0.0625,0.5625,6.3400,0.1000,7.4200,6.4400,0.1100,7.3900,-11.0625,-22.7500,-29.1875,0.8125,-41.0625,-27.0000
0.0625,-0.5625,0.1250,6.3600,0.1100,7.4000,6.4400,0.1100,7.3900,-9.8750,-22.7500,-28.8750,0.8125,-41.0625,-27.0000
-0.1875,0.0625,-0.1250,6.3300,0.1700,7.4400,6.4400,0.1100,7.3900,-9.8750,-22.7500,-28.8750,0.8125,-41.0625,-27.0000
-0.4375,0.3125,-0.1875,6.3100,0.1600,7.4200,6.4400,0.1100,7.3900,-9.8750,-22.7500,-28.8750,0.8125,-41.0625,-27.0000
-0.1250,-0.1875,0.6875,6.3000,0.1600,7.4400,6.4400,0.1100,7.3900,-9.8750,-22.7500,-28.8750,0.8125,-41.0625,-27.0000
0.1250,-1.0000,0.5625,6.3400,0.0900,7.4500,6.4400,0.1100,7.3900,-10.6875,-22.3750,-28.3750,0.8125,-41.0625,-27.0000
0.2500,-1.2500,0.1875,6.3700,0.1200,7.4300,6.4400,0.1100,7.3800,-10.6875,-22.3750,-28.3750,0.8125,-41.0625,-27.0000
0.0625,-1.1250,-0.1875,6.4000,0.1300,7.4200,6.4400,0.1100,7.3800,-10.6875,-22.3750,-28.3750,0.8125,-41.0625,-27.0000
-0.8125,0.5000,0.3125,6.3500,0.1500,7.3400,6.4400,0.1100,7.3800,-10.6875,-22.3750,-28.3750,0.8125,-41.0625,-27.0000
-0.8750,1.5625,-0.0625,6.3300,0.1400,7.4100,6.4400,0.1000,7.3800,-11.3750,-22.7500,-28.5000,0.8125,-41.0625,-27.0000
-1.0000,1.7500,-0.1250,6.3400,0.2000,7.3800,6.4400,0.1000,7.3900,-11.3750,-22.7500,-28.5000,0.8125,-41.0625,-27.0000
-0.6250,3.7500,-0.3125,6.3600,0.3000,7.3700,6.4300,0.1000,7.3900,-11.3750,-22.7500,-28.5000,0.8125,-41.0000,-27.0000
-0.8750,6.4375,0.3750,6.3500,0.2300,7.3400,6.4200,0.1000,7.4000,-11.3750,-22.7500,-28.5000,0.8125,-40.9375,-27.0000
-1.6875,9.4375,0.7500,6.3500,0.2200,7.3600,6.4000,0.0900,7.4200,-10.2500,-22.3750,-28.3750,0.7500,-40.8125,-27.0000
-1.6250,14.0625,1.0000,6.3700,0.2300,7.3800,6.3800,0.0900,7.4400,-10.2500,-22.3750,-28.3750,0.6875,-40.6250,-27.0000
-1.4375,16.6875,1.2500,6.3800,0.0800,7.4100,6.3600,0.0900,7.4600,-10.2500,-22.3750,-28.3750,0.6875,-40.4375,-27.0000
-1.0625,16.9375,2.8125,6.3200,0.0300,7.5700,6.3400,0.0800,7.4700,-10.2500,-22.3750,-28.3750,0.6250,-40.2500,-27.0000
0.8125,12.1250,5.0000,6.1900,0.1200,7.6400,6.3100,0.0800,7.4900,-11.0625,-22.3750,-28.0000,0.6250,-40.1250,-26.9375
2.8125,3.2500,5.3750,6.0900,0.1000,7.5500,6.3100,0.0700,7.5000,-11.0625,-22.3750,-28.0000,0.5625,-40.0625,-26.8125
3.6875,1.6250,3.9375,6.0900,0.0400,7.5400,6.3100,0.0700,7.5000,-11.0625,-22.3750,-28.0000,0.5625,-40.0625,-26.7500
4.4375,0.0625,2.1875,6.1300,0.0300,7.5700,6.3100,0.0800,7.5000,-11.0625,-22.3750,-28.0000,0.6250,-40.0625,-26.6875
4.8750,-1.2500,0.6875,6.2000,0.0900,7.5400,6.3100,0.0900,7.4900,-11.0625,-21.5625,-29.6875,0.6250,-40.0625,-26.6875
5.4375,-2.0625,0.0625,6.2200,0.1200,7.4200,6.3200,0.1000,7.4900,-11.0625,-21.5625,-29.6875,0.7500,-40.1250,-26.6250
5.1875,-0.6875,0.1250,6.2300,0.1000,7.4000,6.3200,0.1000,7.4900,-11.0625,-21.5625,-29.6875,0.8125,-40.1250,-26.6250
4.5625,0.6875,0.0625,6.2400,0.0600,7.4000,6.3200,0.1100,7.4900,-11.0625,-21.5625,-29.6875,0.8125,-40.1250,-26.6250
4.3125,2.3125,-0.2500,6.1800,0.0500,7.4200,6.3100,0.1200,7.5000,-10.6875,-22.0000,-29.6875,0.8750,-40.0625,-26.5625
4.1250,2.2500,-0.8125,6.1400,0.0600,7.5900,6.3100,0.1300,7.5000,-10.6875,-22.0000,-29.6875,1.0000,-40.0000,-26.5625
4.6875,1.1250,-1.4375,6.1300,0.1100,7.6200,6.3100,0.1400,7.5000,-10.6875,-22.0000,-29.6875,1.0000,-40.0000,-26.5625
6.1250,-0.8125,-2.1875,6.1700,0.1200,7.6300,6.3100,0.1600,7.5000,-10.2500,-22.7500,-28.3750,1.1250,-40.0000,-26.5625
9.1250,-4.6875,-2.6875,6.2000,0.1900,7.6500,6.3100,0.1700,7.4900,-10.2500,-22.7500,-28.3750,1.3125,-40.0625,-26.5625
9.9375,-5.5000,-2.3125,6.2300,0.2300,7.5800,6.3300,0.2000,7.4800,-10.2500,-22.7500,-28.3750,1.4375,-40.1250,-26.5625
9.5000,-5.2500,-1.7500,6.2500,0.2200,7.5400,6.3300,0.2100,7.4700,-10.2500,-22.7500,-28.3750,1.6250,-40.2500,-26.5000
6.6875,-2.5000,-0.6875,6.2700,0.2800,7.4900,6.3400,0.2200,7.4700,-11.0625,-22.3750,-28.8750,1.6875,-40.2500,-26.5000
5.4375,-0.1250,-0.5625,6.2800,0.2400,7.4500,6.3400,0.2300,7.4700,-11.0625,-22.3750,-28.8750,1.7500,-40.2500,-26.5000
4.5000,1.6250,-0.5000,6.2500,0.2200,7.4300,6.3300,0.2400,7.4800,-11.0625,-22.3750,-28.8750,1.8125,-40.2500,-26.4375
4.1250,4.1250,-0.9375,6.2300,0.2000,7.4800,6.3300,0.2500,7.4800,-11.0625,-22.3750,-28.8750,1.8750,-40.1875,-26.4375
4.8125,5.1250,-1.4375,6.1700,0.1900,7.5200,6.3200,0.2500,7.4900,-11.3750,-23.0625,-28.0000,1.9375,-40.1250,-26.4375
5.7500,6.0000,-1.7500,6.4200,0.3400,7.3500,6.3100,0.2600,7.4900,-11.3750,-23.0625,-28.0000,2.0000,-40.0625,-26.4375
6.5000,7.1250,-1.1875,6.4100,0.3500,7.4300,6.2900,0.2800,7.5100,-11.3750,-23.0625,-28.0000,2.0625,-40.0000,-26.4375
5.2500,10.3125,3.3750,6.2500,0.5500,7.7800,6.2800,0.2800,7.5200,-11.3750,-23.0625,-28.0000,2.1875,-39.8125,-26.3750
2.2500,7.0000,6.0000,6.2000,0.3800,7.7700,6.2700,0.2800,7.5300,-10.2500,-22.7500,-27.6875,2.1250,-39.7500,-26.2500
-0.4375,4.1875,7.2500,6.1600,0.2500,7.6700,6.2600,0.2600,7.5400,-10.2500,-22.7500,-27.6875,2.0000,-39.6250,-26.1250
-5.1875,7.6250,5.6250,6.1600,0.2500,7.6500,6.2500,0.2500,7.5500,-10.2500,-22.7500,-27.6875,1.8750,-39.5625,-26.1250
-7.0000,9.4375,4.7500,6.2200,0.2200,7.7500,6.2400,0.2400,7.5600,-10.2500,-22.7500,-27.6875,1.8125,-39.5000,-26.0625
-7.6875,9.5625,4.8125,6.2400,0.2000,7.7400,6.2200,0.2200,7.5700,-9.5625,-23.0625,-28.5000,1.6875,-39.3750,-26.0625
-6.5625,7.3750,5.2500,6.1600,0.1600,7.7300,6.2000,0.1900,7.5800,-9.5625,-23.0625,-28.5000,1.4375,-39.2500,-26.0000
-4.7500,5.6250,4.5000,6.1200,0.1200,7.6800,6.2000,0.1800,7.5900,-9.5625,-23.0625,-28.5000,1.3750,-39.1875,-26.0000
-3.1875,4.5000,3.3125,6.1300,0.1700,7.6700,6.1900,0.1700,7.6000,-9.5625,-23.0625,-28.5000,1.3125,-39.1250,-25.9375
-1.7500,3.1250,2.3750,6.1400,0.1900,7.7000,6.1800,0.1600,7.6000,-9.5625,-22.7500,-29.6875,1.2500,-39.1250,-25.9375
-0.7500,2.9375,0.8125,6.0900,0.2500,7.6400,6.1800,0.1600,7.6000,-9.5625,-22.7500,-29.6875,1.2500,-39.0625,-25.9375
-1.0000,3.0625,0.5000,6.1300,0.2300,7.6400,6.1700,0.1600,7.6100,-9.5625,-22.7500,-29.6875,1.2500,-39.0000,-25.9375
-0.8125,2.6250,0.8125,6.1400,0.1900,7.6500,6.1700,0.1600,7.6100,-9.5625,-22.7500,-29.6875,1.1875,-39.0000,-25.9375
-0.5625,2.6250,0.9375,6.1300,0.1900,7.7200,6.1600,0.1600,7.6200,-9.8750,-22.7500,-29.1875,1.1875,-39.0000,-25.9375
-2.5625,3.3750,1.8125,6.1000,0.1600,7.7100,6.1600,0.1500,7.6200,-9.8750,-22.7500,-29.1875,1.1250,-38.9375,-25.8750
-3.5625,4.2500,1.9375,5.9900,0.1100,7.6500,6.1500,0.1400,7.6200,-9.8750,-22.7500,-29.1875,1.0625,-38.8750,-25.8750
-4.9375,4.4375,1.3125,5.9500,0.0900,7.6600,6.1500,0.1400,7.6300,-9.8750,-22.7500,-29.1875,1.0000,-38.8125,-25.8750
-5.0000,4.0625,0.3125,5.9200,0.0700,7.6900,6.1400,0.1200,7.6400,-9.5625,-22.0000,-28.8750,1.0000,-38.8125,-25.9375
-2.5000,0.0000,-1.1250,5.9500,0.1900,7.7000,6.1400,0.1200,7.6400,-9.5625,-22.0000,-28.8750,0.9375,-38.7500,-25.9375
-0.1250,-2.4375,-1.2500,5.9900,0.1800,7.6900,6.1400,0.1200,7.6300,-9.5625,-22.0000,-28.8750,0.9375,-38.8125,-25.9375
3.1875,-4.6250,-0.8125,6.0500,0.2700,7.6700,6.1500,0.1300,7.6300,-9.5625,-22.0000,-28.8750,1.0000,-38.8750,-25.9375
6.1250,-7.0000,0.5625,6.0900,0.3100,7.7200,6.1700,0.1400,7.6100,-9.8750,-22.7500,-29.6875,1.0000,-38.9375,-25.9375
9.6875,-9.6250,5.7500,6.0900,0.2900,7.6300,6.1800,0.1500,7.6000,-9.8750,-22.7500,-29.6875,1.1250,-39.0625,-25.8125
9.8125,-9.3125,7.5000,6.0800,0.2400,7.5900,6.2100,0.1600,7.5800,-9.8750,-22.7500,-29.6875,1.1875,-39.1875,-25.6875
9.1875,-8.3125,8.1875,6.1000,0.2400,7.6600,6.2100,0.1600,7.5700,-9.8750,-22.7500,-29.6875,1.1875,-39.2500,-25.5625
8.3125,-6.8750,7.9375,6.0800,0.2300,7.6700,6.2200,0.1600,7.5700,-11.0625,-22.7500,-29.1875,1.2500,-39.3750,-25.3750
4.2500,-4.7500,6.1250,6.1100,0.1500,7.6600,6.2300,0.1600,7.5600,-11.0625,-22.7500,-29.1875,1.2500,-39.4375,-25.3125
2.5000,-3.8750,5.6875,6.1200,0.2100,7.6300,6.2400,0.1600,7.5500,-11.0625,-22.7500,-29.1875,1.1875,-39.5625,-25.1875
3.0625,-5.6250,4.5000,6.0600,0.2200,7.5700,6.2500,0.1600,7.5500,-10.6875,-22.7500,-28.5000,1.1875,-39.5625,-25.1250
