gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
-22.1875,-3.3750,11.5625,4.4500,-0.2600,6.8600,5.3200,-0.3200,8.2300,-29.2500,-8.0000,-7.5000,-2.0000,-32.7500,73.0625
-14.1250,-12.1250,9.3750,4.5800,-0.3100,6.2300,5.3300,-0.3500,8.2100,-29.2500,-8.0000,-7.5000,-2.4375,-32.9375,73.1250
-9.7500,-14.8125,9.0000,4.6100,-0.3700,5.7100,5.3500,-0.3700,8.2000,-29.2500,-8.0000,-6.2500,-2.5625,-33.1250,72.9375
-5.1250,-15.4375,8.3750,4.6500,-0.3800,5.5500,5.3900,-0.3900,8.1700,-29.2500,-8.0000,-6.2500,-2.6875,-33.2500,73.0000
3.5000,-9.5000,5.3125,4.6000,-0.3200,5.5400,5.4100,-0.3900,8.1600,-29.2500,-8.0000,-6.2500,-2.7500,-33.4375,73.1875
7.1875,-6.1875,3.2500,4.7400,-0.1100,6.0300,5.4100,-0.3800,8.1600,-29.2500,-8.0000,-6.2500,-2.6875,-33.5000,73.1875
10.3125,-4.8125,1.5625,4.7300,-0.0300,6.2200,5.4200,-0.3700,8.1600,-29.2500,-7.5625,-6.0000,-2.6250,-33.5625,73.0000
12.5000,-5.4375,0.4375,4.7400,0.0300,6.3700,5.4400,-0.3300,8.1500,-29.2500,-7.5625,-6.0000,-2.3750,-33.6875,73.1250
14.1250,-8.8750,-0.0625,4.8100,0.1900,6.5300,5.4500,-0.3200,8.1400,-29.2500,-7.5625,-6.0000,-2.2500,-33.7500,73.1250
14.1250,-9.6250,0.6250,4.7900,0.2200,6.5400,5.4600,-0.3000,8.1300,-29.2500,-7.5625,-6.0000,-2.0625,-33.8750,73.1875
12.9375,-9.5625,1.3750,4.7600,0.2100,6.5500,5.4900,-0.2700,8.1100,-29.5625,-7.5625,-6.2500,-2.0000,-33.9375,73.0000
9.5625,-7.0625,1.3750,4.7500,0.2200,6.7000,5.5000,-0.2500,8.1100,-29.5625,-7.5625,-6.2500,-1.8125,-34.1250,73.0625
6.5625,-6.1250,1.3125,4.8500,0.2600,6.8100,5.5100,-0.2500,8.1000,-29.5625,-7.5625,-6.2500,-1.7500,-34.1875,73.1250
2.0625,-5.1875,1.5625,4.9000,0.2900,6.8700,5.5100,-0.2400,8.1000,-29.5625,-7.5625,-6.2500,-1.7500,-34.1875,73.1250
-2.8750,-3.2500,2.1875,5.0400,0.3400,7.0900,5.5200,-0.2600,8.0900,-29.2500,-6.5000,-4.3750,-1.7500,-34.2500,73.1250
-13.1250,-1.0625,3.3750,5.1100,0.2700,7.1600,5.5200,-0.2900,8.0900,-29.2500,-6.5000,-4.3750,-2.0000,-34.2500,73.1250
-17.4375,-2.2500,3.5000,5.2400,0.0000,7.1900,5.5200,-0.3100,8.0900,-29.2500,-6.5000,-4.3750,-2.1875,-34.3125,73.1250
-20.5625,-3.5625,2.3750,5.3200,-0.0900,7.1700,5.5300,-0.3400,8.0800,-29.2500,-6.5000,-4.3750,-2.4375,-34.3125,73.1250
-23.0625,-4.6875,0.5625,5.4000,-0.1800,7.1300,5.5400,-0.4100,8.0700,-30.0000,-7.1875,-5.1875,-2.8750,-34.4375,72.8750
-22.3750,-5.1875,-2.0000,6.0400,-0.3700,6.9300,5.5500,-0.4400,8.0600,-30.0000,-7.1875,-5.1875,-3.0625,-34.5000,72.8125
-18.6875,-3.2500,-1.8125,6.1000,-0.3800,7.0200,5.5500,-0.4800,8.0600,-30.0000,-7.1875,-5.1875,-3.2500,-34.5000,72.6875
-13.2500,0.3125,-0.5625,6.1200,-0.3400,7.3000,5.5500,-0.4900,8.0600,-30.0000,-7.1875,-5.1875,-3.3750,-34.5000,72.6875
-2.4375,6.1250,2.0625,5.8800,-0.1400,8.7100,5.5400,-0.4900,8.0700,-30.7500,-7.1875,-5.5625,-3.5000,-34.3750,72.5625
2.4375,6.1875,1.8750,5.8300,-0.1000,9.2600,5.5200,-0.4800,8.0800,-30.7500,-7.1875,-5.5625,-3.5000,-34.3125,72.6250
6.1875,5.1250,0.8125,5.8700,0.0000,9.7100,5.5200,-0.4700,8.0800,-30.7500,-7.1875,-5.5625,-3.3750,-34.2500,72.6250
7.6875,4.3125,-1.0625,6.2200,-0.1200,10.2000,5.5100,-0.4600,8.0900,-30.7500,-6.5000,-6.2500,-3.2500,-34.1875,72.6250
4.7500,4.6250,-6.0000,6.4100,-0.0300,10.3900,5.5100,-0.4500,8.0900,-30.7500,-6.5000,-6.2500,-3.1875,-34.1875,72.5625
3.8750,6.5000,-7.5625,6.5800,0.0200,10.4200,5.4900,-0.4200,8.1100,-30.7500,-6.5000,-6.2500,-3.0625,-34.1250,72.5000
4.5000,9.9375,-7.6875,6.7800,0.0600,10.5700,5.4700,-0.4100,8.1200,-30.7500,-6.5000,-6.2500,-2.8750,-33.8750,72.4375
8.9375,12.0625,-1.1250,6.6400,0.0700,10.7600,5.4500,-0.4000,8.1300,-31.8750,-6.1875,-7.1875,-2.8125,-33.8125,72.4375
9.8750,10.5000,2.3125,5.9000,0.1500,11.3500,5.4400,-0.3800,8.1400,-31.8750,-6.1875,-7.1875,-2.6875,-33.6875,72.5000
0.4375,5.3125,3.6250,5.5800,0.1800,11.3900,5.4200,-0.3800,8.1600,-31.8750,-6.1875,-7.1875,-2.6875,-33.5625,72.5625
-10.2500,0.6250,0.8750,5.1800,-0.0300,10.6300,5.4200,-0.4000,8.1600,-31.8750,-6.1875,-7.1875,-2.8125,-33.5625,72.5625
-21.7500,-3.7500,-3.1250,5.1900,-0.3200,9.2800,5.4200,-0.4200,8.1500,-31.0625,-6.8750,-6.2500,-3.0000,-33.5625,72.4375
-30.8125,-5.6250,-8.4375,5.2000,-0.5000,8.7000,5.4400,-0.5000,8.1400,-31.0625,-6.8750,-6.2500,-3.2500,-33.6250,72.2500
-36.3750,-6.2500,-13.2500,5.2300,-0.5700,8.2000,5.4500,-0.5300,8.1300,-31.0625,-6.8750,-6.2500,-3.7500,-33.7500,71.7500
-36.1250,-5.4375,-18.3750,5.4300,-0.7900,7.4100,5.4600,-0.5700,8.1200,-31.0625,-6.8750,-6.2500,-4.0000,-33.8125,71.5000
-32.3750,-3.1875,-18.7500,5.4600,-0.8600,7.4500,5.4700,-0.5900,8.1100,-31.8750,-6.5625,-7.1875,-4.1875,-33.8750,71.1875
-27.7500,-0.1250,-18.0000,5.4200,-0.9200,7.6000,5.4700,-0.6300,8.1100,-31.8750,-6.5625,-7.1875,-4.4375,-33.8750,70.6875
-17.3750,2.5000,-16.6250,5.1400,-1.0300,8.2700,5.4700,-0.6400,8.1100,-31.8750,-6.5625,-7.1875,-4.5000,-33.8750,70.5000
-12.9375,3.1250,-17.4375,4.9800,-1.0300,8.4800,5.4600,-0.6400,8.1100,-31.8750,-6.5625,-7.1875,-4.5000,-33.8750,70.3125
-8.3750,5.1250,-20.1875,4.8800,-1.0100,8.7000,5.4500,-0.6100,8.1200,-31.5000,-6.1875,-6.2500,-4.4375,-33.8125,70.1250
6.8125,10.8750,-26.6250,4.8200,-0.5800,9.6100,5.4400,-0.5800,8.1300,-31.5000,-6.1875,-6.2500,-4.0625,-33.6875,69.6250
16.1875,9.1875,-27.5625,4.6300,-0.1300,10.2800,5.4300,-0.5300,8.1400,-31.5000,-6.1875,-6.2500,-3.7500,-33.6250,69.3750
24.3750,1.4375,-26.0000,4.5700,0.0800,10.3800,5.4400,-0.4100,8.1400,-31.8750,-6.5625,-6.7500,-3.3125,-33.6250,69.2500
25.8750,-15.1875,-22.6250,4.3600,0.5600,9.9000,5.4600,-0.3600,8.1300,-31.8750,-6.5625,-6.7500,-2.5000,-33.8750,68.9375
20.1875,-18.8750,-21.6250,4.2500,0.8600,8.8400,5.4900,-0.3100,8.1100,-31.8750,-6.5625,-6.7500,-2.1875,-34.0625,68.8125
13.1250,-17.6875,-20.5625,4.2500,0.9000,7.9500,5.5400,-0.2400,8.0800,-31.8750,-6.5625,-6.7500,-1.9375,-34.2500,68.6250
1.0625,-10.3750,-17.0625,4.2000,0.8800,7.2800,5.5500,-0.2300,8.0700,-31.8750,-6.8750,-7.1875,-1.6250,-34.5000,68.4375
-2.9375,-7.6250,-14.8125,4.2400,0.7800,6.9700,5.5700,-0.2100,8.0600,-31.8750,-6.8750,-7.1875,-1.5625,-34.5625,68.2500
-4.5000,-5.6875,-12.8125,4.2400,0.6400,6.1700,5.5800,-0.2100,8.0500,-31.8750,-6.8750,-7.1875,-1.5000,-34.6875,68.0000
-2.6250,-5.3125,-8.6250,4.3000,0.5800,5.9400,5.5900,-0.2000,8.0500,-31.8750,-6.8750,-7.1875,-1.4375,-34.7500,67.9375
-0.6250,-5.5000,-6.1250,4.4700,0.4400,6.0500,5.5900,-0.2000,8.0400,-32.5000,-6.8750,-6.2500,-1.3750,-34.7500,68.1250
0.8750,-6.4375,-3.6250,4.5000,0.3500,6.0900,5.6100,-0.1900,8.0300,-32.5000,-6.8750,-6.2500,-1.3750,-34.8125,68.1250
0.7500,-6.2500,0.7500,4.5400,0.2800,6.1000,5.6200,-0.1900,8.0200,-32.5000,-6.8750,-6.2500,-1.3750,-35.0000,68.1250
0.5625,-2.9375,0.9375,4.5600,0.0500,6.5200,5.6300,-0.1900,8.0200,-32.5000,-6.8750,-6.2500,-1.3750,-35.0000,68.1250
0.9375,-0.4375,0.8750,4.6400,0.0400,6.6700,5.6300,-0.1900,8.0200,-32.8750,-6.7500,-6.2500,-1.3750,-35.0000,68.5000
3.3125,2.6250,1.1875,4.6800,0.0000,6.8100,5.6200,-0.1800,8.0300,-32.8750,-6.7500,-6.2500,-1.3125,-34.9375,68.5000
4.8750,2.3125,2.0000,4.8200,0.0200,7.1600,5.6200,-0.1800,8.0300,-32.8750,-6.7500,-6.2500,-1.3125,-34.9375,68.5625
